ResultName: Displacements
NumberOfComponents: 3
ComponentsNames: Ux Uy Norm
NumberOfVertices: 803
 Vertex Ux Uy Norm
1 -0.0000000170852878 0.0000003916616847 0.0000003920341596
2 -0.0000000845170067 0.0000003965950282 0.0000004055006052
3 -0.0000001596970282 0.0000004085108715 0.0000004386163163
4 -0.0000000663345190 0.0000003192505962 0.0000003260693355
5 0.0000000523347515 0.0000003937461615 0.0000003972089701
6 -0.0000000428673857 0.0000002946434169 0.0000002977454548
7 -0.0000000120966740 0.0000003159461472 0.0000003161776359
8 0.0000000103846437 0.0000002972352391 0.0000002974165903
9 0.0000000434859901 0.0000003278090739 0.0000003306808435
10 -0.0000000267970813 0.0000001950847784 0.0000001969166177
11 -0.0000002510009420 0.0000004245762417 0.0000004932204962
12 -0.0000001139647424 0.0000003143666487 0.0000003343865313
13 -0.0000001927021646 0.0000003419936227 0.0000003925477834
14 -0.0000001210740243 0.0000003224216059 0.0000003444047202
15 -0.0000000722083891 0.0000002104734115 0.0000002225154116
16 -0.0000000341647280 0.0000001658357914 0.0000001693184525
17 0.0000000000000000 0.0000000000000000 0.0000000000000000
18 0.0000001268939413 0.0000004020585900 0.0000004216078534
19 0.0000000741147792 0.0000003068092557 0.0000003156341552
20 0.0000001112798381 0.0000003497860090 0.0000003670605597
21 0.0000000667320892 0.0000002638142367 0.0000002721233603
22 0.0000000106471524 0.0000001903498154 0.0000001906473553
23 0.0000000005717656 0.0000001607252267 0.0000001607262437
24 0.0000000282579405 0.0000001835835944 0.0000001857456523
25 0.0000000000000000 0.0000000000000000 0.0000000000000000
26 -0.0000003670822937 0.0000004415740925 0.0000005742273849
27 -0.0000001983764121 0.0000003267216139 0.0000003822305768
28 -0.0000002889717946 0.0000003622276477 0.0000004633719530
29 -0.0000001291492637 0.0000002243278714 0.0000002588484619
30 -0.0000000769128833 0.0000001782325064 0.0000001941195970
31 0.0000000000000000 0.0000000000000000 0.0000000000000000
32 0.0000001648879285 0.0000003431824933 0.0000003807390874
33 0.0000002209495000 0.0000004183607132 0.0000004731219377
34 0.0000003042988854 0.0000004318683590 0.0000005283068153
35 0.0000001595622410 0.0000003238008565 0.0000003609807521
36 0.0000000959445361 0.0000002394436189 0.0000002579507717
37 0.0000000753425195 0.0000001852595246 0.0000001999939667
38 0.0000000218363297 0.0000000977988219 0.0000001002069602
39 0.0000000000000000 0.0000000000000000 0.0000000000000000
40 0.0000004262301052 0.0000004462516528 0.0000006171001865
41 -0.0000005137894366 0.0000004525261027 0.0000006846601046
42 -0.0000003094084436 0.0000003387989354 0.0000004588227366
43 -0.0000004153480363 0.0000003747172285 0.0000005593987778
44 -0.0000002037310857 0.0000002357071075 0.0000003115512732
45 -0.0000001311104040 0.0000001896447924 0.0000002305538664
46 0.0000000000000000 0.0000000000000000 0.0000000000000000
47 0.0000002185569115 0.0000003293633593 0.0000003952813505
48 0.0000002359884624 0.0000003425214625 0.0000004159465190
49 0.0000003329239542 0.0000003633071752 0.0000004927783100
50 0.0000003378152276 0.0000003565646064 0.0000004911796479
51 0.0000001417053988 0.0000002182248948 0.0000002601970883
52 0.0000000776154932 0.0000001599014660 0.0000001777431957
53 0.0000000000000000 0.0000000000000000 0.0000000000000000
54 0.0000004751585743 0.0000003830511988 0.0000006103309689
55 0.0000005778507786 0.0000004509821494 0.0000007330050623
56 -0.0000004523125964 0.0000003584128739 0.0000005771017874
57 -0.0000006397631904 0.0000004000730387 0.0000007545564101
58 -0.0000007242739033 0.0000004447608927 0.0000008499323141
59 -0.0000003556631942 0.0000002765395336 0.0000004505223871
60 -0.0000002787034731 0.0000002264306701 0.0000003590911782
61 -0.0000002025709383 0.0000001951962056 0.0000002813121820
62 0.0000000000000000 0.0000000000000000 0.0000000000000000
63 0.0000004902999135 0.0000003583894504 0.0000006073195232
64 0.0000004242324537 0.0000003110729490 0.0000005260604094
65 0.0000002205127594 0.0000002376930204 0.0000003242280817
66 0.0000001544757273 0.0000001965981056 0.0000002500271294
67 0.0000002454242286 0.0000002280894082 0.0000003350489966
68 0.0000000000000000 0.0000000000000000 0.0000000000000000
69 0.0000007195733253 0.0000003516659808 0.0000008009086918
70 0.0000006814477228 0.0000003901231288 0.0000007852178389
71 0.0000007781081947 0.0000004370419591 0.0000008924449769
72 -0.0000005653928855 0.0000003077008597 0.0000006436994128
73 -0.0000006743742432 0.0000003427789373 0.0000007564905946
74 -0.0000008155095108 0.0000003484698936 0.0000008868410393
75 -0.0000009944669188 0.0000003978833957 0.0000010711095412
76 -0.0000012867611163 0.0000003070638785 0.0000013228916796
77 -0.0000004513025792 0.0000002197600497 0.0000005019646376
78 -0.0000001903544086 0.0000001258293198 0.0000002281837387
79 0.0000000000000000 0.0000000000000000 0.0000000000000000
80 0.0000004536879914 0.0000002651496816 0.0000005254875329
81 0.0000005906532672 0.0000002987459402 0.0000006619066541
82 0.0000003376962813 0.0000002072486356 0.0000003962206145
83 0.0000001480114184 0.0000001308646627 0.0000001975675579
84 0.0000000000000000 0.0000000000000000 0.0000000000000000
85 0.0000007458849693 0.0000002578817430 0.0000007892068049
86 0.0000009730520641 0.0000002978189600 0.0000010176082018
87 0.0000009558667395 0.0000003557100807 0.0000010199072924
88 0.0000010530594428 0.0000003830093054 0.0000011205491145
89 -0.0000005878187729 0.0000002163205741 0.0000006263589231
90 -0.0000009483137382 0.0000002831968620 0.0000009896966246
91 -0.0000010130708208 0.0000002757673153 0.0000010499333789
92 -0.0000012544324216 0.0000001728344885 0.0000012662829308
93 -0.0000016084343015 0.0000001666332915 0.0000016170428430
94 -0.0000005276039632 0.0000001780654267 0.0000005568422022
95 0.0000000000000000 0.0000000000000000 0.0000000000000000
96 0.0000006967068769 0.0000002411983070 0.0000007372768107
97 0.0000005264128479 0.0000001932308288 0.0000005607572020
98 0.0000002534500053 0.0000001406686076 0.0000002898699059
99 0.0000000000000000 0.0000000000000000 0.0000000000000000
100 0.0000010391307116 0.0000001865618888 0.0000010557452222
101 0.0000012434320644 0.0000001944887791 0.0000012585504296
102 0.0000012387802749 0.0000002529073615 0.0000012643333038
103 0.0000013976905295 0.0000002641779398 0.0000014224376261
104 -0.0000008409617766 0.0000001496284035 0.0000008541694029
105 -0.0000012507130190 0.0000001757833980 0.0000012630054865
106 -0.0000016225785050 0.0000000136705121 0.0000016226360922
107 -0.0000019767249054 -0.0000000489685262 0.0000019773313501
108 -0.0000022885438332 -0.0000002712084708 0.0000023045578559
109 -0.0000007623807869 0.0000001061193100 0.0000007697309739
110 0.0000000000000000 0.0000000000000000 0.0000000000000000
111 0.0000009716437043 0.0000001440612796 0.0000009822653106
112 0.0000007065585389 0.0000001227148631 0.0000007171359052
113 0.0000003696967699 0.0000001132355287 0.0000003866496950
114 0.0000000000000000 0.0000000000000000 0.0000000000000000
115 0.0000013804516753 0.0000000445067025 0.0000013811689522
116 0.0000016097144928 0.0000000116119134 0.0000016097563744
117 0.0000016134270859 0.0000000813187972 0.0000016154750720
118 0.0000017988351581 0.0000000611712888 0.0000017998749547
119 -0.0000016367612203 -0.0000000255013397 0.0000016369598683
120 -0.0000011420993252 0.0000000276139436 0.0000011424331046
121 -0.0000020041311272 -0.0000001880517334 0.0000020129344325
122 -0.0000024252724889 -0.0000003403547291 0.0000024490381759
123 -0.0000010291770539 -0.0000000225003315 0.0000010294229807
124 0.0000000000000000 0.0000000000000000 0.0000000000000000
125 0.0000011947101837 -0.0000000121821139 0.0000011947722908
126 0.0000005633591641 0.0000000638786606 0.0000005669691624
127 0.0000000000000000 0.0000000000000000 0.0000000000000000
128 0.0000013293637842 -0.0000000620990996 0.0000013308134238
129 0.0000020285043936 -0.0000002341955944 0.0000020419788567
130 0.0000019979220930 -0.0000001519091182 0.0000020036888655
131 0.0000022960936333 -0.0000002628528558 0.0000023110901317
132 -0.0000015064067600 -0.0000001669661432 0.0000015156315580
133 -0.0000021221676050 -0.0000003156292400 0.0000021455109324
134 -0.0000024393110951 -0.0000004694706300 0.0000024840775533
135 -0.0000029672914992 -0.0000007082659432 0.0000030506490272
136 -0.0000031101798025 -0.0000008658462659 0.0000032284529050
137 -0.0000013683253901 -0.0000002176504040 0.0000013855273623
138 0.0000000000000000 0.0000000000000000 0.0000000000000000
139 0.0000000000000000 0.0000000000000000 0.0000000000000000
140 0.0000012058160061 -0.0000000950737437 0.0000012095582901
141 0.0000000000000000 0.0000000000000000 0.0000000000000000
142 0.0000016603379594 -0.0000002711744444 0.0000016823369813
143 0.0000024127248474 -0.0000004697371974 0.0000024580264897
144 0.0000023927529755 -0.0000004142648355 0.0000024283496774
145 0.0000028106598417 -0.0000006101596887 0.0000028761264908
146 0.0000031158433691 -0.0000008439312276 0.0000032281108744
147 -0.0000036324804166 -0.0000010986464423 0.0000037949885352
148 -0.0000037550666824 -0.0000011760114212 0.0000039349115177
149 -0.0000028126430295 -0.0000007342557907 0.0000029069042601
150 -0.0000020458038357 -0.0000005045440725 0.0000021071018141
151 -0.0000030051522807 -0.0000008155761716 0.0000031138568885
152 -0.0000019041120100 -0.0000005936723673 0.0000019945148348
153 -0.0000019428335264 -0.0000006313260371 0.0000020428349607
154 -0.0000015647079306 -0.0000006993938185 0.0000017139027456
155 0.0000000000000000 0.0000000000000000 0.0000000000000000
156 0.0000015659129623 -0.0000003205126914 0.0000015983778624
157 0.0000000000000000 0.0000000000000000 0.0000000000000000
158 0.0000017916797457 -0.0000004393106488 0.0000018447520585
159 0.0000030175573509 -0.0000007935874674 0.0000031201656101
160 0.0000030007546077 -0.0000008942981268 0.0000031311814632
161 0.0000035910119947 -0.0000010543843884 0.0000037426051868
162 0.0000036442957927 -0.0000011076994455 0.0000038089224049
163 -0.0000037151580993 -0.0000013568111430 0.0000039551657589
164 -0.0000045426265453 -0.0000017531604645 0.0000048691916726
165 -0.0000036846310386 -0.0000014147133122 0.0000039468873364
166 -0.0000032833412217 -0.0000012764297649 0.0000035227265750
167 -0.0000032106875451 -0.0000015619428040 0.0000035704593311
168 -0.0000020759238083 -0.0000010244281303 0.0000023149325373
169 -0.0000018788334201 -0.0000011868149652 0.0000022222836862
170 0.0000000000000000 0.0000000000000000 0.0000000000000000
171 0.0000016535340841 -0.0000005240561953 0.0000017345921316
172 0.0000000000000000 0.0000000000000000 0.0000000000000000
173 0.0000033255689003 -0.0000011254128463 0.0000035108350268
174 0.0000024514917490 -0.0000009625442040 0.0000026336862266
175 0.0000038823834730 -0.0000014442988593 0.0000041423303377
176 0.0000045063607616 -0.0000017265863191 0.0000048258043507
177 -0.0000047384132118 -0.0000021659920286 0.0000052099981991
178 -0.0000055557647077 -0.0000025569462385 0.0000061159214803
179 0.0000000000000000 0.0000000000000000 0.0000000000000000
180 0.0000000000000000 0.0000000000000000 0.0000000000000000
181 -0.0000038182524060 -0.0000020017260420 0.0000043111435354
182 -0.0000048765773203 -0.0000025022570183 0.0000054810853439
183 -0.0000037804250375 -0.0000023566008561 0.0000044547930433
184 -0.0000022228357337 -0.0000014869871000 0.0000026743465247
185 -0.0000021483783192 -0.0000017110848887 0.0000027465143179
186 -0.0000012858238255 -0.0000012189335813 0.0000017717623954
187 0.0000000000000000 0.0000000000000000 0.0000000000000000
188 0.0000000000000000 0.0000000000000000 0.0000000000000000
189 0.0000000000000000 0.0000000000000000 0.0000000000000000
190 0.0000000000000000 0.0000000000000000 0.0000000000000000
191 0.0000000000000000 0.0000000000000000 0.0000000000000000
192 0.0000000000000000 0.0000000000000000 0.0000000000000000
193 0.0000024934919088 -0.0000010358351185 0.0000027000844971
194 0.0000018777045240 -0.0000009257571083 0.0000020935139127
195 0.0000035681822471 -0.0000016607862419 0.0000039357509436
196 0.0000043133592629 -0.0000018930535650 0.0000047104904129
197 0.0000050172452528 -0.0000023628809270 0.0000055458052798
198 0.0000056940599258 -0.0000026841018917 0.0000062949758859
199 -0.0000056106069667 -0.0000030889241827 0.0000064047141342
200 -0.0000066600736603 -0.0000035267020937 0.0000075361932577
201 -0.0000001789119314 -0.0000009489322709 0.0000009656510415
202 -0.0000014146317731 -0.0000017150623409 0.0000022232008201
203 -0.0000007126127638 -0.0000011242739557 0.0000013310931142
204 -0.0000007149931407 -0.0000016136706630 0.0000017649782434
205 -0.0000019387789408 -0.0000023800570354 0.0000030697777237
206 -0.0000057813816330 -0.0000033901962666 0.0000067020746275
207 -0.0000043790989139 -0.0000029320812578 0.0000052700671532
208 -0.0000050130575238 -0.0000033238042904 0.0000060148500146
209 -0.0000031505924918 -0.0000027374193970 0.0000041736911727
210 -0.0000038921009209 -0.0000031670245544 0.0000050178176637
211 -0.0000028281119886 -0.0000030238309103 0.0000041402621649
212 0.0000002885071998 -0.0000011245630891 0.0000011609817164
213 0.0000002112267442 -0.0000018060553011 0.0000018183653341
214 -0.0000000728759718 -0.0000017545078738 0.0000017560207250
215 0.0000022375104077 -0.0000012962330999 0.0000025858602193
216 0.0000018266445196 -0.0000012013225811 0.0000021862767768
217 0.0000020830212106 -0.0000015856760061 0.0000026178895623
218 0.0000013731727162 -0.0000012909754316 0.0000018847336346
219 0.0000015272486072 -0.0000016594946239 0.0000022553072329
220 0.0000009076778952 -0.0000017423112504 0.0000019645680581
221 0.0000007962584512 -0.0000011884045690 0.0000014305009404
222 0.0000037764717732 -0.0000021968431081 0.0000043689654033
223 0.0000039847455888 -0.0000021850949414 0.0000045445392847
224 0.0000053731000808 -0.0000029243122093 0.0000061173365426
225 0.0000058057496155 -0.0000032781625089 0.0000066673141544
226 0.0000069905050084 -0.0000038500415005 0.0000079806002173
227 0.0000012144306033 -0.0000023329891655 0.0000026301483108
228 -0.0000069855854017 -0.0000044186344105 0.0000082657566779
229 -0.0000079485224917 -0.0000048094355127 0.0000092903003048
230 -0.0000010676650057 -0.0000025773951539 0.0000027897803397
231 -0.0000005358986733 -0.0000030164280955 0.0000030636621621
232 -0.0000018456121689 -0.0000033999833182 0.0000038686135555
233 -0.0000035034317507 -0.0000040691819738 0.0000053695694397
234 -0.0000030761298345 -0.0000044401291698 0.0000054016036326
235 -0.0000060463948068 -0.0000044785437470 0.0000075243766687
236 -0.0000070998725615 -0.0000049712461287 0.0000086672647624
237 -0.0000058111436716 -0.0000048102924092 0.0000075437592641
238 -0.0000049230444251 -0.0000043703429801 0.0000065830284957
239 -0.0000045248627984 -0.0000047220910259 0.0000065400708713
240 0.0000005976566018 -0.0000030007737649 0.0000030597118495
241 0.0000010939568665 -0.0000031519642195 0.0000033364082584
242 -0.0000005097755913 -0.0000035341622849 0.0000035707386084
243 0.0000002932173490 -0.0000038806886471 0.0000038917503504
244 0.0000032621328784 -0.0000025475515811 0.0000041390252445
245 0.0000040443587717 -0.0000026116990388 0.0000048143337798
246 0.0000024560940702 -0.0000027408231220 0.0000036802866013
247 0.0000034085388747 -0.0000028206397742 0.0000044242678486
248 0.0000027264713862 -0.0000029276335037 0.0000040005854761
249 0.0000020834892576 -0.0000030642449522 0.0000037054722524
250 0.0000052360537740 -0.0000035463073079 0.0000063239666860
251 0.0000060397616809 -0.0000037711417774 0.0000071204095014
252 0.0000070836795999 -0.0000046668897225 0.0000084828283230
253 0.0000081880927399 -0.0000050734557706 0.0000096324875382
254 0.0000025638097078 -0.0000041933173438 0.0000049149802200
255 0.0000018009799006 -0.0000044121949742 0.0000047656052179
256 -0.0000080138150931 -0.0000058789711879 0.0000099389906215
