ResultName: Displacements
NumberOfComponents: 3
ComponentsNames: Ux Uy Norm
NumberOfVertices: 790
 Vertex Ux Uy Norm
1 0.0000035125527499 -0.0000022928734252 0.0000041946746436
2 0.0000036068744978 -0.0000022839262294 0.0000042691758764
3 0.0000035158851960 -0.0000022835528163 0.0000041923814446
4 0.0000035601069167 -0.0000022703759862 0.0000042224363082
5 0.0000034808157613 -0.0000022936361607 0.0000041685543300
6 0.0000036622360362 -0.0000022717722097 0.0000043096312786
7 0.0000034652005819 -0.0000022886141103 0.0000041527544617
8 0.0000034358325751 -0.0000022951134154 0.0000041318871081
9 0.0000037117270756 -0.0000022992117947 0.0000043661530849
10 0.0000037642479880 -0.0000022839995318 0.0000044029781712
11 0.0000034884422533 -0.0000022824768188 0.0000041688043589
12 0.0000034586007421 -0.0000022976767941 0.0000041522569457
13 0.0000036705576288 -0.0000022354750776 0.0000042977135932
14 0.0000036210382549 -0.0000022204644216 0.0000042476323159
15 0.0000037294654516 -0.0000022192588973 0.0000043398182690
16 0.0000034866679947 -0.0000022624961192 0.0000041564097962
17 0.0000034614475748 -0.0000022919491742 0.0000041514636371
18 0.0000034281573896 -0.0000022919288937 0.0000041237363084
19 0.0000034264345887 -0.0000023043552040 0.0000041292259440
20 0.0000035650243026 -0.0000022431549349 0.0000042120235446
21 0.0000034164435611 -0.0000023047165977 0.0000041211412500
22 0.0000033820131244 -0.0000023157905284 0.0000040988899162
23 0.0000034189401754 -0.0000022949659205 0.0000041177688739
24 0.0000033858329651 -0.0000023098405973 0.0000040986861862
25 0.0000038068463278 -0.0000023087002549 0.0000044522102186
26 0.0000038751008521 -0.0000023100199027 0.0000045113854374
27 0.0000037763740803 -0.0000022430729000 0.0000043923088722
28 0.0000038320423543 -0.0000022317455931 0.0000044345503715
29 0.0000035238033189 -0.0000022388053149 0.0000041748579698
30 0.0000036338856198 -0.0000021882297436 0.0000042418715337
31 0.0000034424041845 -0.0000022731509567 0.0000041252105209
32 0.0000037410536790 -0.0000021821628018 0.0000043309718451
33 0.0000034074188816 -0.0000023045783574 0.0000041135853996
34 0.0000035305275383 -0.0000022093703613 0.0000041648459866
35 0.0000038030859430 -0.0000021648204598 0.0000043760610500
36 0.0000036942889689 -0.0000021653856124 0.0000042821333277
37 0.0000037091880950 -0.0000021298283400 0.0000042771772330
38 0.0000035865940428 -0.0000021807871696 0.0000041975575644
39 0.0000034856133384 -0.0000022095943108 0.0000041269610324
40 0.0000033520670949 -0.0000023270735410 0.0000040806402774
41 0.0000038885785267 -0.0000022732813858 0.0000045043147334
42 0.0000038487079846 -0.0000021914011104 0.0000044288589927
43 0.0000039217313365 -0.0000021843794361 0.0000044890411222
44 0.0000033666942540 -0.0000023143532073 0.0000040854450147
45 0.0000038137190601 -0.0000021273354818 0.0000043669221794
46 0.0000035992509453 -0.0000021437480152 0.0000041893033932
47 0.0000034350778400 -0.0000022509264724 0.0000041068759113
48 0.0000034940309253 -0.0000021741390468 0.0000041152317919
49 0.0000033076732996 -0.0000023443610662 0.0000040542239042
50 0.0000033668062000 -0.0000023171355775 0.0000040871140519
51 0.0000037660540093 -0.0000021087990926 0.0000043162711238
52 0.0000037831814645 -0.0000020630261810 0.0000043091227665
53 0.0000036620482809 -0.0000021151684635 0.0000042290111422
54 0.0000037150268209 -0.0000020669185100 0.0000042513029070
55 0.0000038836898376 -0.0000021026252306 0.0000044163423345
56 0.0000035536170366 -0.0000021363548584 0.0000041463485290
57 0.0000035789675260 -0.0000020875626598 0.0000041432989768
58 0.0000034497011084 -0.0000021705867714 0.0000040757679852
59 0.0000033088574502 -0.0000023398659458 0.0000040525930304
60 0.0000040117480966 -0.0000022733691877 0.0000046111094385
61 0.0000039511624674 -0.0000022422919692 0.0000045430780445
62 0.0000039456749434 -0.0000021328770819 0.0000044852553334
63 0.0000040312143035 -0.0000021040420042 0.0000045472718762
64 0.0000033271309393 -0.0000023340692704 0.0000040641948337
65 0.0000032959980207 -0.0000023503006671 0.0000040481497229
66 0.0000032495618614 -0.0000023729882118 0.0000040237700411
67 0.0000032661941727 -0.0000023555692611 0.0000040270002381
68 0.0000032613807215 -0.0000023660646872 0.0000040292513342
69 0.0000038617357286 -0.0000020552180264 0.0000043745770051
70 0.0000034626645775 -0.0000021250535721 0.0000040627452123
71 0.0000033910426645 -0.0000022106996509 0.0000040480073244
72 0.0000033333309305 -0.0000023159549222 0.0000040589090029
73 0.0000032786473452 -0.0000023389132027 0.0000040274114992
74 0.0000032124428102 -0.0000023805619901 0.0000039983576875
75 0.0000032418161356 -0.0000023758562731 0.0000040192119735
76 0.0000041419851957 -0.0000022665383925 0.0000047215715229
77 0.0000035329097220 -0.0000020795828780 0.0000040995263202
78 0.0000035481210079 -0.0000020249266553 0.0000040852773034
79 0.0000036764441255 -0.0000020461898329 0.0000042075092679
80 0.0000032071893603 -0.0000023912859951 0.0000040005390016
81 0.0000033389853088 -0.0000022868977203 0.0000040470636362
82 0.0000033861623537 -0.0000022542898918 0.0000040679132736
83 0.0000032791697750 -0.0000022916111757 0.0000040005544859
84 0.0000032437838221 -0.0000023298436681 0.0000039937832944
85 0.0000033430513145 -0.0000022110909676 0.0000040081062060
86 0.0000034092812380 -0.0000021221907364 0.0000040158301858
87 0.0000031490098788 -0.0000024222348074 0.0000039728433998
88 0.0000040920974713 -0.0000021416649687 0.0000046186567909
89 0.0000040753080329 -0.0000022267001013 0.0000046439561695
90 0.0000041932686010 -0.0000021101141150 0.0000046942606594
91 0.0000040450283926 -0.0000020288789916 0.0000045253292322
92 0.0000042211806777 -0.0000021876721436 0.0000047543954107
93 0.0000031628676920 -0.0000023902232995 0.0000039644544970
94 0.0000033482031274 -0.0000021680064612 0.0000039888239116
95 0.0000032745332779 -0.0000021824414806 0.0000039351771249
96 0.0000032782213126 -0.0000022578412811 0.0000039805253705
97 0.0000034164783364 -0.0000020772910324 0.0000039984324748
98 0.0000032293041453 -0.0000022440967046 0.0000039324769907
99 0.0000031659002472 -0.0000024208933745 0.0000039854296012
100 0.0000042936975053 -0.0000022207183690 0.0000048339867957
101 0.0000039396433902 -0.0000020099507635 0.0000044227471230
102 0.0000041412269970 -0.0000019854039767 0.0000045925581097
103 0.0000036382305787 -0.0000019714916456 0.0000041380552259
104 0.0000034861042479 -0.0000020254363397 0.0000040317880889
105 0.0000034851891024 -0.0000019733553269 0.0000040050810636
106 0.0000030982228456 -0.0000024243568411 0.0000039340171446
107 0.0000031813195522 -0.0000023572478717 0.0000039594711291
108 0.0000031388344986 -0.0000024328393290 0.0000039712704781
109 0.0000031864997798 -0.0000024081273452 0.0000039941029227
110 0.0000030685581152 -0.0000024746665654 0.0000039420836516
111 0.0000030891774095 -0.0000024448307955 0.0000039395703682
112 0.0000033574469653 -0.0000020708028121 0.0000039447020688
113 0.0000030254565889 -0.0000024826909665 0.0000039137120495
114 0.0000030901476643 -0.0000024665388756 0.0000039538369481
115 0.0000042279181742 -0.0000020292637404 0.0000046896911856
