ResultName: Displacements
NumberOfComponents: 3
ComponentsNames: Ux Uy Norm
NumberOfVertices: 6002
 Vertex Ux Uy Norm
1 0.0001397500000000 -0.0001170000000000 0.0001822609736065
2 0.0001374479220528 -0.0001035524712444 0.0001720902251073
3 0.0001123033382195 -0.0001037478641700 0.0001528910039704
4 0.0001150759664402 -0.0001162149637563 0.0001635493682440
5 0.0001159445549019 -0.0000907798084720 0.0001472552662475
6 0.0001343273505056 -0.0000917937073349 0.0001626957952749
7 0.0001296560546961 -0.0000791770486854 0.0001519200367229
8 0.0001058557798952 -0.0000958868446438 0.0001428276342763
9 0.0001099883227076 -0.0001030215832881 0.0001507012865082
10 0.0000875397520475 -0.0001070803311484 0.0001383090940878
11 0.0000871992108445 -0.0001166709232826 0.0001456564681417
12 0.0001241314824240 -0.0000679116752179 0.0001414942421432
13 0.0000886635720167 -0.0000939448058398 0.0001291776124065
14 0.0000862226997564 -0.0000881887796407 0.0001233353753300
15 0.0000954841336839 -0.0000835535554703 0.0001268795350602
16 0.0001061398149124 -0.0000834313527640 0.0001350053737215
17 0.0001140553740250 -0.0000788308118708 0.0001386467642760
18 0.0001035611209212 -0.0000722591324551 0.0001262786125582
19 0.0001082130522344 -0.0000679932323268 0.0001278011905897
20 0.0000771570871452 -0.0000990746714665 0.0001255747053467
21 0.0000775005141377 -0.0001044119147264 0.0001300314486131
22 0.0000597691923759 -0.0001101364182091 0.0001253091655595
23 0.0000583802195425 -0.0001186734832741 0.0001322559853701
24 0.0001182350752547 -0.0000583277722328 0.0001318395313786
25 0.0000975971578850 -0.0000621812203865 0.0001157225535320
26 0.0001025737447086 -0.0000582375174327 0.0001179533023711
27 0.0000610003066918 -0.0000970760031498 0.0001146507209050
28 0.0000620493535356 -0.0000904297613496 0.0001096707071735
29 0.0000703630381566 -0.0000872393275187 0.0001120787999781
30 0.0000884737530731 -0.0000734627558052 0.0001149973107222
31 0.0000711457390865 -0.0000796030039616 0.0001067630761541
32 0.0000855280682353 -0.0000763705551810 0.0001146626013777
33 0.0000816184913470 -0.0000684114724155 0.0001064974539030
