ResultName: Displacements
NumberOfComponents: 3
ComponentsNames: Ux Uy Norm
NumberOfVertices: 2989
 Vertex Ux Uy Norm
1 0.0000218876340253 -0.0000017375221246 0.0000219564912123
2 0.0000218930496312 -0.0000016156252761 0.0000219525822441
3 0.0000215051634421 -0.0000016362114017 0.0000215673188510
4 0.0000214984589939 -0.0000017430459184 0.0000215690043393
5 0.0000218980094514 -0.0000015147817183 0.0000219503389857
6 0.0000215625808208 -0.0000015055308434 0.0000216150760992
7 0.0000213831027234 -0.0000015763551803 0.0000214411281824
8 0.0000213928677289 -0.0000016060389652 0.0000214530685643
9 0.0000210736201964 -0.0000016685251450 0.0000211395705809
10 0.0000210813077056 -0.0000017482348499 0.0000211536724866
11 0.0000214894873205 -0.0000014435843053 0.0000215379200701
12 0.0000216576870163 -0.0000013809330776 0.0000217016677484
13 0.0000219073537275 -0.0000013772082895 0.0000219506002199
14 0.0000212513382546 -0.0000014310305184 0.0000212994653914
15 0.0000210897309098 -0.0000014751789392 0.0000211412606708
16 0.0000210912077338 -0.0000015246292621 0.0000211462417006
17 0.0000208655541230 -0.0000015817410018 0.0000209254212253
18 0.0000208656427574 -0.0000016202540051 0.0000209284560042
19 0.0000206134682989 -0.0000016749782316 0.0000206814077709
20 0.0000206113312012 -0.0000017509664689 0.0000206855712384
21 0.0000212103760340 -0.0000013593515358 0.0000212538911285
22 0.0000213880229896 -0.0000013104528488 0.0000214281313715
23 0.0000215142658095 -0.0000013099977618 0.0000215541116137
24 0.0000216910448216 -0.0000012482673571 0.0000217269325228
25 0.0000219207283825 -0.0000012414107828 0.0000219558519204
26 0.0000219380677641 -0.0000011113521211 0.0000219661995065
27 0.0000219562105300 -0.0000010014391810 0.0000219790368594
28 0.0000209699333416 -0.0000013387732331 0.0000210126252078
29 0.0000208205515188 -0.0000014370211946 0.0000208700837435
30 0.0000208621926830 -0.0000013553320710 0.0000209061715425
31 0.0000206588235552 -0.0000014644544472 0.0000207106643426
32 0.0000206311352395 -0.0000015295154618 0.0000206877538370
33 0.0000201518200856 -0.0000017490192401 0.0000202275782304
34 0.0000203921155115 -0.0000015663641155 0.0000204521850074
35 0.0000203732466722 -0.0000016210564117 0.0000204376369440
36 0.0000201519322928 -0.0000016607753720 0.0000202202509868
37 0.0000196973000127 -0.0000017422623283 0.0000197742030386
38 0.0000212376771632 -0.0000012294696002 0.0000212732349864
39 0.0000210297520712 -0.0000012435759137 0.0000210664888681
40 0.0000213246168216 -0.0000011929514513 0.0000213579590728
41 0.0000215457031179 -0.0000011800631202 0.0000215779950832
42 0.0000216582708150 -0.0000011268783757 0.0000216875667047
43 0.0000215343566376 -0.0000010675386901 0.0000215608013453
44 0.0000216148758694 -0.0000010154542219 0.0000216387154454
45 0.0000215512906362 -0.0000009797837525 0.0000215735510357
46 0.0000216834428406 -0.0000009093138094 0.0000217025008933
47 0.0000219773733710 -0.0000008909718083 0.0000219954261394
48 0.0000219982397924 -0.0000007932871157 0.0000220125386635
49 0.0000220184373048 -0.0000007051845283 0.0000220297268836
50 0.0000208950893882 -0.0000012169506296 0.0000209304975903
51 0.0000206929658792 -0.0000012329799765 0.0000207296665796
52 0.0000206283248587 -0.0000013221364236 0.0000206706514459
53 0.0000204064665896 -0.0000014176137443 0.0000204556473229
54 0.0000205021710236 -0.0000013360511630 0.0000205456576772
55 0.0000201810342921 -0.0000015099048328 0.0000202374395046
56 0.0000203093327102 -0.0000014272413956 0.0000203594207465
57 0.0000199058374385 -0.0000016126349587 0.0000199710529426
58 0.0000196855006596 -0.0000016703413423 0.0000197562389239
59 0.0000200548087003 -0.0000015151216921 0.0000201119602662
60 0.0000198920721331 -0.0000015817931553 0.0000199548641522
61 0.0000192273410041 -0.0000017300629925 0.0000193050190377
62 0.0000194123119422 -0.0000016125784610 0.0000194791751426
63 0.0000192252619575 -0.0000016465597218 0.0000192956434527
64 0.0000209465918278 -0.0000011314943591 0.0000209771301347
65 0.0000211869744075 -0.0000011042801504 0.0000212157328225
66 0.0000212073529472 -0.0000010944585735 0.0000212355753064
67 0.0000211430113397 -0.0000010132417524 0.0000211672763331
68 0.0000212944454367 -0.0000009728249288 0.0000213166553379
69 0.0000212597399050 -0.0000009001722713 0.0000212787887566
70 0.0000215913910757 -0.0000008152272655 0.0000216067758835
71 0.0000215444356641 -0.0000008583048531 0.0000215615258111
72 0.0000220414527466 -0.0000006086581658 0.0000220498549643
73 0.0000215514288489 -0.0000007927847201 0.0000215660054958
74 0.0000216708796213 -0.0000007170061638 0.0000216827378668
75 0.0000216102686039 -0.0000006885359993 0.0000216212347232
76 0.0000217361574743 -0.0000006231458251 0.0000217450880078
77 0.0000207552007625 -0.0000010993464787 0.0000207842950655
78 0.0000205374558158 -0.0000012015675128 0.0000205725753340
79 0.0000205658172941 -0.0000011301984737 0.0000205968490203
80 0.0000202594925838 -0.0000012860509934 0.0000203002701191
81 0.0000203330150454 -0.0000012212689057 0.0000203696587742
82 0.0000201159206733 -0.0000013008034430 0.0000201579352646
83 0.0000200312990104 -0.0000013698632186 0.0000200780842035
84 0.0000198987485645 -0.0000013850014417 0.0000199468900690
85 0.0000194300104331 -0.0000015523566274 0.0000194919243927
86 0.0000198320673212 -0.0000014400947572 0.0000198842844262
87 0.0000195765728043 -0.0000015261184811 0.0000196359680276
88 0.0000196138793530 -0.0000014619951187 0.0000196682915628
89 0.0000189799855508 -0.0000015962105237 0.0000190469876764
90 0.0000187757101713 -0.0000016280054202 0.0000188461586029
91 0.0000187804835066 -0.0000017141186952 0.0000188585461699
92 0.0000189805990273 -0.0000015229430072 0.0000190415990620
93 0.0000191532669353 -0.0000014969371835 0.0000192116749719
94 0.0000207627667529 -0.0000010348602227 0.0000207885405672
95 0.0000209157284603 -0.0000010009876963 0.0000209396674613
96 0.0000205115485074 -0.0000010063085617 0.0000205362187146
97 0.0000211152122877 -0.0000008816499919 0.0000211336105922
98 0.0000208852271328 -0.0000009289399620 0.0000209058757731
99 0.0000212420219768 -0.0000007827246482 0.0000212564379785
100 0.0000210894925869 -0.0000008322415992 0.0000211059073165
101 0.0000220638816722 -0.0000005152896379 0.0000220698980028
102 0.0000216427955298 -0.0000005862662247 0.0000216507345472
103 0.0000217696743093 -0.0000005289219032 0.0000217760987762
104 0.0000212050175516 -0.0000007332672097 0.0000212176919142
105 0.0000213382485331 -0.0000006875749914 0.0000213493234045
106 0.0000214260709124 -0.0000005915803231 0.0000214342362127
107 0.0000212879267795 -0.0000006423107128 0.0000212976146463
108 0.0000202916861992 -0.0000010610430129 0.0000203194079905
109 0.0000203133733794 -0.0000010917020604 0.0000203426879109
110 0.0000201211113007 -0.0000011624342930 0.0000201546613334
111 0.0000200181161684 -0.0000011645194107 0.0000200519595150
112 0.0000198794802910 -0.0000012433234891 0.0000199183229700
113 0.0000197296890926 -0.0000012513562211 0.0000197693329195
114 0.0000196414921152 -0.0000013220331263 0.0000196859336608
115 0.0000191848201840 -0.0000014248825588 0.0000192376613911
116 0.0000194883112362 -0.0000013363110518 0.0000195340728489
117 0.0000194256038783 -0.0000014093063792 0.0000194766586073
118 0.0000190480878297 -0.0000013844638343 0.0000190983347461
119 0.0000187474892013 -0.0000014796693565 0.0000188057909368
120 0.0000185279100964 -0.0000015226198054 0.0000185903691091
121 0.0000185275101805 -0.0000015714495483 0.0000185940336445
122 0.0000183298268209 -0.0000016047053484 0.0000183999356124
123 0.0000183395715208 -0.0000016948985036 0.0000184177241945
124 0.0000187675782127 -0.0000013854228470 0.0000188186447024
125 0.0000187100245475 -0.0000014087979766 0.0000187629883096
126 0.0000201027651210 -0.0000010304661119 0.0000201291585994
127 0.0000204814852923 -0.0000009504041111 0.0000205035242764
128 0.0000206724789159 -0.0000009072095824 0.0000206923757398
129 0.0000202576418192 -0.0000009269302888 0.0000202788375366
130 0.0000200889464186 -0.0000009641097254 0.0000201120679139
131 0.0000208060080922 -0.0000008098322470 0.0000208217626775
132 0.0000206474173245 -0.0000008490069983 0.0000206648652320
133 0.0000207926388153 -0.0000007496523842 0.0000208061483124
134 0.0000209160601726 -0.0000007208820864 0.0000209284792597
135 0.0000220847606968 -0.0000004249732875 0.0000220888491626
136 0.0000216751009233 -0.0000004907694192 0.0000216806562322
137 0.0000217916916360 -0.0000004371172457 0.0000217960752395
138 0.0000214156069803 -0.0000004982400446 0.0000214214020427
139 0.0000213223507231 -0.0000005447228436 0.0000213293076150
