ResultName: Displacements
NumberOfComponents: 3
ComponentsNames: Ux Uy Norm
NumberOfVertices: 2002
 Vertex Ux Uy Norm
1 0.2000000000316709 0.0600000000095233 0.2088061302112827
2 0.1870886779784685 0.0561266033928203 0.1953263142440005
3 0.1915473877357304 0.0640740030328543 0.2019798990321474
4 0.2029881393540955 0.0685475538386783 0.2142497417867854
5 0.1755457956415400 0.0526637386917643 0.1832751912846247
6 0.1776062604239203 0.0578770722170951 0.1867986596049132
7 0.1900323033802979 0.0651593923451091 0.2008930629434612
8 0.1854942842621679 0.0637723972136303 0.1961505751720014
9 0.1970341187308160 0.0738132495409657 0.2104063681351545
10 0.2063005412423564 0.0777764530789298 0.2204746923581665
11 0.2100851884046960 0.0880536345188548 0.2277920739161410
12 0.1621603754052725 0.0486481126216025 0.1693004022831104
13 0.1715154059785630 0.0577907354963312 0.1809897886544935
14 0.1655237104081509 0.0541991453899416 0.1741713124147643
15 0.1831106916549753 0.0679790748914677 0.1953219906243616
16 0.1750030554999277 0.0636467636585148 0.1862175608220492
17 0.1869439117447311 0.0725007104357788 0.2005102968730396
18 0.1951573549575576 0.0764050346318210 0.2095808257239195
19 0.2003495053027336 0.0832543717467717 0.2169590161528203
20 0.1502942665168743 0.0450882799550823 0.1569118208968117
21 0.1988756135408953 0.0862358130030079 0.2167674447548738
22 0.2047893974591437 0.0937387450187116 0.2252235547836020
23 0.2140341912712718 0.0985195753124174 0.2356199095002085
24 0.1604568845990560 0.0544030695987438 0.1694287631926779
25 0.1533385436372839 0.0501654829315405 0.1613359372320932
26 0.1715444962394329 0.0645318317495220 0.1832808541528258
27 0.1625829558916866 0.0585686900731423 0.1728106160030740
28 0.1855638837996810 0.0759290044702028 0.2004973034498409
29 0.1802739767162514 0.0739874484507717 0.1948662341436996
30 0.1727518049048071 0.0673687147731813 0.1854231102857969
31 0.1922367098604106 0.0832202326819682 0.2094768716245223
32 0.1387724010953532 0.0416317203286256 0.1448826402413018
33 0.1485267323187272 0.0503187683954496 0.1568189040457614
34 0.1420320660603911 0.0466626640573541 0.1495008762727255
35 0.2182940716323923 0.1095586303585135 0.2442445397462989
36 0.1908408289009142 0.0869244282626166 0.2097047405386220
37 0.1956349044083689 0.0929854264041133 0.2166086455948294
38 0.2034466213475723 0.0971932847989600 0.2254707571898276
39 0.2087330822274623 0.1041996524235823 0.2332960933692888
40 0.1580432103119176 0.0590553396859064 0.1687162987713837
41 0.1514340670348093 0.0550547408209378 0.1611313164644407
42 0.1824909931178257 0.0824663226669535 0.2002589746886276
43 0.1613449009226213 0.0643279652537497 0.1736958956550733
44 0.1669478017656232 0.0679961971043692 0.1802638381235406
45 0.1708867039646243 0.0736785730113978 0.1860935187288612
46 0.1791406788528185 0.0784397245121152 0.1955611750869409
47 0.2227001221011962 0.1207415680761945 0.2533256217704518
48 0.1279522553377309 0.0383856766013382 0.1335860764232351
49 0.1376117985055221 0.0467344198105917 0.1453310465212339
50 0.1311348693798516 0.0431785607772341 0.1380606463771051
51 0.1403775813541160 0.0512729768023983 0.1494482636132341
52 0.1471112724634590 0.0552624838908979 0.1571485558686742
53 0.2076104447495372 0.1077962095677675 0.2339275947088729
54 0.2130409580714927 0.1151045313397785 0.2421476883039967
55 0.1816970215620494 0.0861827596610917 0.2011001633697032
