ResultName: Temperature
NumberOfComponents: 1
ComponentsNames: T
NumberOfVertices: 128
 Vertex T
1 0.0000000000000000
2 0.0000000000000000
3 0.0000000000000000
4 0.0000000000000000
5 0.0000000000000000
6 0.0000000000000000
7 0.0000000000000000
8 0.0000000000000000
9 0.0000000000000000
10 0.0000000000000000
11 0.0000000000000000
12 0.0000000000000000
13 0.2360869889331003
14 0.2953166998737650
15 0.2745609492490436
16 0.1744397408770704
17 0.0000000000000000
18 0.0000000000000000
19 0.1158140279109588
20 0.3975967924646869
21 0.3161337190352522
22 0.3733895479426396
23 0.1315334610858927
24 0.2486287334719083
25 0.0000000000000000
26 0.5800749362042706
27 0.5386650973196636
28 0.3453563787716184
29 0.4700964374940187
30 0.0000000000000000
31 0.2117720106084614
32 0.6853763330677818
33 0.5461477309819348
34 0.6450897067714280
35 0.2286099543375356
36 0.4257981857881801
37 0.0000000000000000
38 0.7425889196140801
39 0.8000696552489532
40 0.4772983230487091
41 0.6488880679963483
42 0.0000000000000000
43 0.2837042509193206
44 0.8732546654593387
45 0.6964003502606323
46 0.8221270154655902
47 0.2913737605663521
48 0.5400312683808010
49 0.0000000000000000
50 0.8684641479348154
51 0.9357371560663604
52 0.5582208759262695
53 0.7583384387763747
54 0.0000000000000000
55 0.3267333577326529
56 0.9663844721507249
57 0.7707382589646189
58 0.9097257901621437
59 0.3221559389795262
60 0.5959283146515925
61 0.0000000000000000
62 0.9813728777941305
63 0.7949705124138273
64 0.9108112025218963
65 0.3410127370261489
66 0.5853365823919197
67 0.0000000000000000
68 0.0000000000000000
69 0.5959283146399401
70 0.3221559389634839
71 0.9097257901455220
72 0.7707382589479902
73 0.9663844721351919
74 0.3267333577296984
75 0.0000000000000000
76 0.7583384387525151
77 0.5582208758977618
78 0.9357371560433274
79 0.8684641479123280
80 0.0000000000000000
81 0.5400312683414801
82 0.2913737605163798
83 0.8221270154083875
84 0.6964003502046362
85 0.8732546654036866
86 0.2837042509257726
87 0.0000000000000000
88 0.6488880679558059
89 0.4772983230007808
90 0.8000696552111766
91 0.7425889195772527
92 0.0000000000000000
93 0.4257981857019126
94 0.2286099542494948
95 0.6450897066444971
96 0.5461477308626068
97 0.6853763329343281
98 0.2117720106529454
99 0.0000000000000000
100 0.4700964374640865
101 0.3453563787362042
