ResultName: Displacements
NumberOfComponents: 3
ComponentsNames: Ux Uy Norm
NumberOfVertices: 501
 Vertex Ux Uy Norm
1 -0.0001062666431052 -0.0000433832261194 0.0001147811123198
2 -0.0001274044553392 -0.0000742372236125 0.0001474552834251
3 -0.0001397500000000 -0.0001170000000000 0.0001822609736065
4 -0.0000616614663271 -0.0001178345075399 0.0001329928855119
5 -0.0000754442456638 -0.0000192698185436 0.0000778662963707
6 -0.0000391582450652 -0.0000048304027260 0.0000394550497032
7 -0.0000475565867620 -0.0000237652006869 0.0000531640264478
8 -0.0000394736342457 -0.0000390409617458 0.0000555190462329
9 -0.0000580593223475 -0.0000474745222885 0.0000749981011624
10 -0.0000437975694636 -0.0000628123885894 0.0000765742988948
11 -0.0000590240608488 -0.0000795880579559 0.0000990863195819
12 -0.0000537411377420 -0.0000842682831228 0.0000999462526875
13 0.0000102785315759 -0.0001058528706063 0.0001063507330814
14 0.0000341520008042 -0.0001359892628594 0.0001402121206315
15 0.0000002995997496 -0.0000000002761850 0.0000002995998769
16 0.0000364875068573 -0.0000041806469508 0.0000367262299397
17 -0.0000255905999938 -0.0000207035530688 0.0000329168029693
18 -0.0000245073431716 -0.0000101056718334 0.0000265091394152
19 -0.0000096531778324 -0.0000117346609508 0.0000151949369823
20 -0.0000007203627941 -0.0000058022388342 0.0000058467852743
21 0.0001397500000000 -0.0001170000000000 0.0001822609736065
22 0.0000713631770601 -0.0001169698573772 0.0001370206209844
23 -0.0000136686702377 -0.0000306221442722 0.0000335342849319
24 -0.0000102189574978 -0.0000514220895678 0.0000524276490782
25 -0.0000018639671774 -0.0000507065263597 0.0000507407744236
26 0.0000075199926737 -0.0000796843050476 0.0000800383580587
27 0.0000131403590884 -0.0000774741429944 0.0000785806074658
28 0.0000307898719040 -0.0001048627680203 0.0001092895984472
29 0.0000752668780457 -0.0001308487070217 0.0001509519362578
30 0.0001110499395429 -0.0001645578269133 0.0001985229645933
31 0.0001258764618860 -0.0000711740000702 0.0001446050550393
32 0.0001031708664768 -0.0000401960324041 0.0001107246526777
33 0.0000729155191768 -0.0000178726115221 0.0000750739847047
34 0.0000465779910282 -0.0000221711392477 0.0000515855470434
35 0.0000083603812972 -0.0000129966127423 0.0000154534112159
36 0.0000211850526813 -0.0000113951507002 0.0000240552679592
37 0.0000243435664648 -0.0000195217962277 0.0000312043227163
38 0.0000033938019679 -0.0000246138900527 0.0000248467598557
39 -0.0000030152303853 -0.0000286726654575 0.0000288307710391
40 -0.0000017845894615 -0.0000379516374729 0.0000379935724356
41 -0.0000008452189943 -0.0000338927137886 0.0000339032512173
42 0.0000703132508980 -0.0000754861178497 0.0001031605895673
43 0.0000574570154222 -0.0000848299022779 0.0001024569223709
44 0.0000017393245190 -0.0001005060981198 0.0001005211470739
45 -0.0000212496766279 -0.0001327083608404 0.0001343988757160
46 0.0000126521214017 -0.0000656535591144 0.0000668615435085
47 0.0000176374390036 -0.0000696455325065 0.0000718441330431
48 0.0000441302236979 -0.0000985778680710 0.0001080049661685
49 0.0000355114103194 -0.0000905484196140 0.0000972629248864
50 0.0000731701470511 -0.0001245400524739 0.0001444440898399
51 0.0000915226156065 -0.0001397992631615 0.0001670934563289
52 0.0001438392992657 -0.0001799636092577 0.0002303836901134
53 0.0001870061806488 -0.0002070658212002 0.0002790117666160
54 0.0000435115923645 -0.0000566208075346 0.0000714085045072
55 0.0000519265831000 -0.0000460797695563 0.0000694241686648
56 0.0000372553141217 -0.0000379125936305 0.0000531537692558
57 0.0000075376738778 -0.0000501152958312 0.0000506789838467
58 0.0000076836191476 -0.0000368861857734 0.0000376779604559
59 -0.0000010381375228 -0.0000445650299004 0.0000445771199108
60 -0.0000008308299668 -0.0000417141640178 0.0000417224371069
61 0.0000010749130408 -0.0000594200901518 0.0000594298119776
62 -0.0000061110592721 -0.0000664981179009 0.0000667783252993
63 0.0000155857331863 -0.0000750413546862 0.0000766428078302
64 0.0000070988195321 -0.0000777338424940 0.0000780573091236
65 0.0000017560703296 -0.0000758225615307 0.0000758428943282
66 -0.0000145596516965 -0.0000996794530922 0.0001007371670550
67 -0.0000631310046315 -0.0001252634380360 0.0001402727794491
68 -0.0000951534635737 -0.0001577787509653 0.0001842506876141
69 0.0000357647373855 -0.0001125613708055 0.0001181066409558
70 0.0000525393403694 -0.0001161383582498 0.0001274696063515
71 0.0000754494683999 -0.0001435467521415 0.0001621674823514
72 0.0000989375365700 -0.0001541085134964 0.0001831340221657
73 0.0001321272281286 -0.0001861016451232 0.0002282354633499
74 0.0001635669797243 -0.0002015407366210 0.0002595627580641
75 0.0002085297411013 -0.0002404716863873 0.0003182943368609
76 0.0002641081533536 -0.0002661728631809 0.0003749681449960
77 -0.0000074701625877 -0.0000639567679153 0.0000643915482906
78 -0.0000165714565782 -0.0000791497582320 0.0000808659223734
79 -0.0000305184856758 -0.0000849252619845 0.0000902423298186
80 -0.0000210904451702 -0.0000757069246887 0.0000785897278485
81 -0.0000271711108819 -0.0000965058936972 0.0001002579512300
82 -0.0000133020040056 -0.0000877437371419 0.0000887463053777
83 0.0000194584691503 -0.0001376862560807 0.0001390544394659
84 0.0000074205064414 -0.0001104633523214 0.0001107123124224
85 -0.0000104940603143 -0.0001171134915498 0.0001175827164377
86 0.0000395755464057 -0.0001360047323629 0.0001416457238974
87 -0.0000569566131906 -0.0001110369896129 0.0001247929038385
88 -0.0000780367804201 -0.0001314794556911 0.0001528940364015
89 -0.0001268048630648 -0.0001668212044766 0.0002095442377158
90 -0.0001682891154138 -0.0001955863685264 0.0002580218090009
91 0.0000624104207812 -0.0001746633897763 0.0001854787328785
92 0.0000894367089306 -0.0001787740569964 0.0001998976947323
93 0.0001178993233085 -0.0002140849414155 0.0002444025625428
94 0.0001506115453349 -0.0002234335884294 0.0002694557589413
95 0.0001897969154894 -0.0002642411832292 0.0003253402404309
96 0.0002302843741228 -0.0002780527376034 0.0003610321562602
97 0.0002685617152525 -0.0003129962746385 0.0004124221900395
98 0.0003360491562648 -0.0003373961193715 0.0004761986736576
99 0.0004003013332232 -0.0004161845087587 0.0005774519051064
100 -0.0000540027152690 -0.0001115911624737 0.0001239712902194
101 -0.0000724407796434 -0.0001252278307851 0.0001446709236802
102 -0.0000683685855204 -0.0001426920135574 0.0001582253905640
103 -0.0000466251978634 -0.0001313622431290 0.0001393913483531
104 -0.0000455701422502 -0.0001613965878323 0.0001677065783701
