********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_4000poly_elems.txt
Method: VEM2D
Date: 5-1-2018
Time: 13:38 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
1 8.00000000 -2.00000000 -0.00126094 -0.00390764
2 8.00000000 -1.91417740 -0.00120207 -0.00390771
3 7.92493001 -1.92167353 -0.00120714 -0.00385588
4 7.91581913 -2.00000000 -0.00126086 -0.00384967
5 8.00000000 -1.83639552 -0.00114920 -0.00390773
6 8.00000000 -1.75383646 -0.00109359 -0.00390773
7 7.84366379 -2.00000000 -0.00126058 -0.00379995
8 8.00000000 -1.66648589 -0.00103532 -0.00390772
9 7.89779406 -1.89527724 -0.00118904 -0.00383711
10 7.91271117 -1.83625482 -0.00114901 -0.00384736
11 7.84055354 -1.90890289 -0.00119808 -0.00379761
12 7.92552209 -1.66356287 -0.00103334 -0.00385608
13 7.89531477 -1.80792248 -0.00112982 -0.00383529
14 7.89980380 -1.71412221 -0.00106691 -0.00383830
15 7.91964775 -1.75129675 -0.00109182 -0.00385208
16 7.76318852 -2.00000000 -0.00126010 -0.00374446
17 7.81767004 -1.89619048 -0.00118929 -0.00378177
18 7.75828750 -1.92232859 -0.00120674 -0.00374082
19 7.90500153 -1.62445781 -0.00100741 -0.00384182
20 7.93421350 -1.57426316 -0.00097443 -0.00386206
21 8.00000000 -1.57231797 -0.00097316 -0.00390771
22 8.00000000 -1.48295427 -0.00091477 -0.00390771
23 8.00000000 -1.39858049 -0.00086016 -0.00390772
24 7.84962570 -1.61765552 -0.00100273 -0.00380337
25 7.80639794 -1.82792302 -0.00114290 -0.00377381
26 7.82858050 -1.80321485 -0.00112636 -0.00378910
27 7.81811743 -1.64973007 -0.00102378 -0.00378155
28 7.83357967 -1.70979560 -0.00106376 -0.00379238
29 7.81247348 -1.73622598 -0.00108130 -0.00377781
30 7.72462599 -1.90453047 -0.00119431 -0.00371751
31 7.67441161 -1.93211649 -0.00121267 -0.00368293
32 7.67162116 -2.00000000 -0.00125928 -0.00368131
33 7.73715675 -1.82023262 -0.00113721 -0.00372587
34 7.71626178 -1.84385192 -0.00115300 -0.00371150
35 7.58868782 -2.00000000 -0.00125827 -0.00362409
36 7.83084556 -1.54724388 -0.00095639 -0.00379025
37 7.90099015 -1.52360365 -0.00094118 -0.00383896
38 7.91334180 -1.48576863 -0.00091655 -0.00384753
39 7.89617245 -1.45301337 -0.00089525 -0.00383560
40 7.92583328 -1.39460997 -0.00085760 -0.00385622
41 7.90303602 -1.35481136 -0.00083199 -0.00384038
42 7.93383118 -1.30251775 -0.00079860 -0.00386183
43 8.00000000 -1.30255923 -0.00079861 -0.00390779
44 7.81238812 -1.53761546 -0.00095001 -0.00377740
45 7.76139991 -1.63713164 -0.00101511 -0.00374216
46 7.74833270 -1.58018331 -0.00097753 -0.00373295
47 7.72307471 -1.75279413 -0.00109175 -0.00371589
48 7.72748438 -1.67086381 -0.00103719 -0.00371870
49 7.73915207 -1.73257553 -0.00107836 -0.00372697
50 7.64458213 -1.83517877 -0.00114640 -0.00366186
51 7.62210409 -1.89893511 -0.00118941 -0.00364662
52 7.58792232 -1.91119949 -0.00119730 -0.00362305
53 7.62887094 -1.80764662 -0.00112763 -0.00365084
54 7.65604542 -1.75281633 -0.00109113 -0.00366942
55 7.56219657 -1.90036301 -0.00118957 -0.00360519
56 7.50265034 -1.92941739 -0.00120848 -0.00356421
57 7.50452625 -2.00000000 -0.00125701 -0.00356601
58 7.79732625 -1.48932143 -0.00091846 -0.00376688
59 7.83463779 -1.44190229 -0.00088789 -0.00379280
60 7.74083074 -1.47264023 -0.00090732 -0.00372754
61 7.84971306 -1.35001284 -0.00082879 -0.00380328
62 7.81680135 -1.39444800 -0.00085721 -0.00378037
63 8.00000000 -1.20673563 -0.00073777 -0.00390793
64 7.90305431 -1.25417747 -0.00076782 -0.00384048
65 7.85498770 -1.25714893 -0.00076963 -0.00380701
66 7.82741870 -1.30222727 -0.00079821 -0.00378777
67 7.92879647 -1.20837935 -0.00073885 -0.00385846
68 8.00000000 -1.11517159 -0.00068015 -0.00390812
69 8.00000000 -1.02534585 -0.00062409 -0.00390840
70 7.70750967 -1.56084259 -0.00096454 -0.00370452
71 7.69709025 -1.51476680 -0.00093437 -0.00369716
72 7.65321654 -1.60543795 -0.00099331 -0.00366689
73 7.66484306 -1.65455799 -0.00102584 -0.00367515
74 7.62525863 -1.70044696 -0.00105584 -0.00364783
75 7.59607754 -1.69865675 -0.00105431 -0.00362757
76 7.41386654 -2.00000000 -0.00125535 -0.00350344
