********************************************************
*                      VEMLab 2.0.1                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*                   Poisson Problem                    *
********************************************************

Mesh filename: square_plate_poisson2d_q4_uniform_16x16.txt
Method: FEM2DQ4
Date: 13-5-2018
Time: 21:59 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
1 0.00000000 0.00000000 0.00000000
2 0.06250000 0.00000000 0.00000000
3 0.12500000 0.00000000 0.00000000
4 0.18750000 0.00000000 0.00000000
5 0.25000000 0.00000000 0.00000000
6 0.31250000 0.00000000 0.00000000
7 0.37500000 0.00000000 0.00000000
8 0.43750000 0.00000000 0.00000000
9 0.50000000 0.00000000 0.00000000
10 0.56250000 0.00000000 0.00000000
11 0.62500000 0.00000000 0.00000000
12 0.68750000 0.00000000 0.00000000
13 0.75000000 0.00000000 0.00000000
14 0.81250000 0.00000000 0.00000000
15 0.87500000 0.00000000 0.00000000
16 0.93750000 0.00000000 0.00000000
17 1.00000000 0.00000000 0.00000000
18 0.00000000 0.06250000 0.00000000
19 0.06250000 0.06250000 0.00193436
20 0.12500000 0.06250000 0.00379438
21 0.18750000 0.06250000 0.00550859
22 0.25000000 0.06250000 0.00701111
23 0.31250000 0.06250000 0.00824419
24 0.37500000 0.06250000 0.00916046
25 0.43750000 0.06250000 0.00972469
26 0.50000000 0.06250000 0.00991521
27 0.56250000 0.06250000 0.00972469
28 0.62500000 0.06250000 0.00916046
29 0.68750000 0.06250000 0.00824419
30 0.75000000 0.06250000 0.00701111
31 0.81250000 0.06250000 0.00550859
32 0.87500000 0.06250000 0.00379438
33 0.93750000 0.06250000 0.00193436
34 1.00000000 0.06250000 0.00000000
35 0.00000000 0.12500000 0.00000000
36 0.06250000 0.12500000 0.00379438
37 0.12500000 0.12500000 0.00744295
38 0.18750000 0.12500000 0.01080549
39 0.25000000 0.12500000 0.01375279
40 0.31250000 0.12500000 0.01617156
41 0.37500000 0.12500000 0.01796888
42 0.43750000 0.12500000 0.01907566
43 0.50000000 0.12500000 0.01944938
44 0.56250000 0.12500000 0.01907566
45 0.62500000 0.12500000 0.01796888
46 0.68750000 0.12500000 0.01617156
47 0.75000000 0.12500000 0.01375279
48 0.81250000 0.12500000 0.01080549
49 0.87500000 0.12500000 0.00744295
50 0.93750000 0.12500000 0.00379438
51 1.00000000 0.12500000 0.00000000
52 0.00000000 0.18750000 0.00000000
53 0.06250000 0.18750000 0.00550859
54 0.12500000 0.18750000 0.01080549
55 0.18750000 0.18750000 0.01568715
56 0.25000000 0.18750000 0.01996595
57 0.31250000 0.18750000 0.02347747
58 0.37500000 0.18750000 0.02608677
59 0.43750000 0.18750000 0.02769357
60 0.50000000 0.18750000 0.02823612
61 0.56250000 0.18750000 0.02769357
62 0.62500000 0.18750000 0.02608677
63 0.68750000 0.18750000 0.02347747
64 0.75000000 0.18750000 0.01996595
65 0.81250000 0.18750000 0.01568715
66 0.87500000 0.18750000 0.01080549
67 0.93750000 0.18750000 0.00550859
68 1.00000000 0.18750000 0.00000000
69 0.00000000 0.25000000 0.00000000
70 0.06250000 0.25000000 0.00701111
71 0.12500000 0.25000000 0.01375279
72 0.18750000 0.25000000 0.01996595
73 0.25000000 0.25000000 0.02541183
74 0.31250000 0.25000000 0.02988115
75 0.37500000 0.25000000 0.03320216
76 0.43750000 0.25000000 0.03524723
77 0.50000000 0.25000000 0.03593776
78 0.56250000 0.25000000 0.03524723
79 0.62500000 0.25000000 0.03320216
80 0.68750000 0.25000000 0.02988115
81 0.75000000 0.25000000 0.02541183
82 0.81250000 0.25000000 0.01996595
83 0.87500000 0.25000000 0.01375279
84 0.93750000 0.25000000 0.00701111
85 1.00000000 0.25000000 0.00000000
86 0.00000000 0.31250000 0.00000000
87 0.06250000 0.31250000 0.00824419
88 0.12500000 0.31250000 0.01617156
89 0.18750000 0.31250000 0.02347747
90 0.25000000 0.31250000 0.02988115
91 0.31250000 0.31250000 0.03513652
92 0.37500000 0.31250000 0.03904161
93 0.43750000 0.31250000 0.04144635
94 0.50000000 0.31250000 0.04225833
95 0.56250000 0.31250000 0.04144635
96 0.62500000 0.31250000 0.03904161
97 0.68750000 0.31250000 0.03513652
