********************************************************
*                      VEMLab 2.0.2                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: plate_with_hole_2000poly_elems.txt
Method: VEM2D
Date: 16-5-2018
Time: 19:39 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
1 -0.00000000 -2.00000000 0.00000000 0.00002562
2 0.08634793 -2.00000000 0.00000064 0.00002551
3 0.09353936 -1.89727457 0.00000094 0.00002523
4 -0.00000000 -1.88732557 0.00000000 0.00002534
5 -0.00000000 -1.79139462 0.00000000 0.00002505
6 0.10329358 -1.89029994 0.00000106 0.00002517
7 0.18442184 -1.91687648 0.00000178 0.00002488
8 0.18605686 -2.00000000 0.00000139 0.00002511
9 -0.00000000 -1.67532203 0.00000000 0.00002469
10 0.28389814 -2.00000000 0.00000219 0.00002444
11 0.05717647 -1.67319872 0.00000081 0.00002462
12 0.09118294 -1.78340467 0.00000113 0.00002489
13 0.11647984 -1.81744889 0.00000136 0.00002491
14 0.10770361 -1.72642501 0.00000144 0.00002465
15 0.21341774 -1.80709003 0.00000256 0.00002438
16 0.28385090 -1.91045320 0.00000283 0.00002417
17 0.22193532 -1.88809780 0.00000230 0.00002457
18 0.38336255 -2.00000000 0.00000309 0.00002351
19 -0.00000000 -1.55609176 0.00000000 0.00002433
20 0.10182985 -1.60750572 0.00000157 0.00002430
21 0.07081704 -1.55799624 0.00000115 0.00002425
22 0.32586454 -1.88466933 0.00000347 0.00002372
23 0.38617979 -1.92271705 0.00000385 0.00002323
24 0.16111880 -1.61560806 0.00000246 0.00002406
25 0.16376212 -1.70561699 0.00000225 0.00002434
26 0.21871147 -1.79973140 0.00000265 0.00002432
27 0.20184081 -1.72456566 0.00000271 0.00002417
28 0.33198244 -1.83521511 0.00000387 0.00002349
29 0.29176617 -1.79295908 0.00000360 0.00002371
30 -0.00000000 -1.44468567 0.00000000 0.00002401
31 0.48851863 -2.00000000 0.00000416 0.00002231
32 0.44208877 -1.89212394 0.00000477 0.00002249
33 0.48798631 -1.92228858 0.00000503 0.00002204
34 0.10714471 -1.49954849 0.00000186 0.00002396
35 0.06600060 -1.44375520 0.00000122 0.00002392
36 0.17487324 -1.60616295 0.00000270 0.00002396
37 0.15560084 -1.49689538 0.00000270 0.00002372
38 0.18739210 -1.53021744 0.00000314 0.00002363
39 0.44211843 -1.83319808 0.00000527 0.00002228
40 0.40127104 -1.80437969 0.00000496 0.00002265
41 0.26495741 -1.68100776 0.00000378 0.00002355
42 0.25159677 -1.62608104 0.00000381 0.00002347
43 0.32329290 -1.70753201 0.00000449 0.00002312
44 0.39944766 -1.74563278 0.00000533 0.00002244
45 0.10432594 -1.38365397 0.00000207 0.00002361
46 0.06618149 -1.33077825 0.00000141 0.00002357
47 -0.00000000 -1.33069989 0.00000000 0.00002367
48 -0.00000000 -1.22042762 0.00000000 0.00002327
49 -0.00000000 -1.10602668 0.00000000 0.00002266
50 -0.00000000 -1.00094164 0.00000000 0.00002162
51 0.58750238 -2.00000000 0.00000531 0.00002102
52 0.68075938 -2.00000000 0.00000650 0.00001971
53 0.55245765 -1.89153250 0.00000616 0.00002108
54 0.58875393 -1.92237524 0.00000630 0.00002070
55 0.55459667 -1.84599908 0.00000665 0.00002087
56 0.50512607 -1.80258113 0.00000637 0.00002136
57 0.15038682 -1.38357179 0.00000298 0.00002339
58 0.18489591 -1.42656827 0.00000348 0.00002331
59 0.25666688 -1.51961080 0.00000435 0.00002306
60 0.29095845 -1.57954618 0.00000464 0.00002296
61 0.24268711 -1.42392189 0.00000457 0.00002285
62 0.27577180 -1.47827832 0.00000489 0.00002274
63 0.45464697 -1.70593597 0.00000640 0.00002162
64 0.51045530 -1.76074971 0.00000679 0.00002112
65 0.36942588 -1.62976931 0.00000561 0.00002234
66 0.33561574 -1.58222225 0.00000534 0.00002252
67 0.45643103 -1.69042826 0.00000654 0.00002154
68 0.41238980 -1.63208629 0.00000626 0.00002184
69 0.18715158 -1.31676218 0.00000405 0.00002292
70 0.15222242 -1.27241463 0.00000352 0.00002299
71 0.10336045 -1.27144728 0.00000241 0.00002324
72 0.06810220 -1.21879523 0.00000174 0.00002315
73 0.09686355 -1.17065540 0.00000269 0.00002282
74 0.06296858 -1.10876516 0.00000202 0.00002255
75 0.09973854 -1.06790813 0.00000350 0.00002214
76 0.08735609 -0.99714978 0.00000377 0.00002146
77 0.66763558 -1.89807811 0.00000765 0.00001948
78 0.68348429 -1.91455523 0.00000768 0.00001931
79 0.76934610 -1.91261852 0.00000894 0.00001803
80 0.77262410 -2.00000000 0.00000779 0.00001836
81 0.66821466 -1.84755869 0.00000823 0.00001925
82 0.61826188 -1.80995061 0.00000790 0.00001982
83 0.57286849 -1.72832970 0.00000798 0.00002011
84 0.61846139 -1.75953986 0.00000838 0.00001959
85 0.27108255 -1.37345677 0.00000542 0.00002240
86 0.23338562 -1.31676020 0.00000503 0.00002254
87 0.37384125 -1.52119905 0.00000634 0.00002185
88 0.34583529 -1.46929196 0.00000619 0.00002197
89 0.36271525 -1.43292421 0.00000674 0.00002162
90 0.32396231 -1.36918507 0.00000649 0.00002181
91 0.57119940 -1.66994587 0.00000846 0.00001987
92 0.52510028 -1.64550645 0.00000793 0.00002042
93 0.43987320 -1.52802771 0.00000742 0.00002105
94 0.45834261 -1.56686925 0.00000745 0.00002098
95 0.51445634 -1.58426175 0.00000824 0.00002028
96 0.27094403 -1.26252124 0.00000628 0.00002197
97 0.19050484 -1.19995953 0.00000494 0.00002243
98 0.23107536 -1.20088334 0.00000595 0.00002208
99 0.15979362 -1.16600671 0.00000444 0.00002248
100 0.17692431 -1.08915782 0.00000577 0.00002191
101 0.19356518 -1.07842274 0.00000641 0.00002175
102 0.18645886 -0.98362403 0.00000798 0.00002096
103 0.86087438 -2.00000000 0.00000913 0.00001706
104 0.78064557 -1.84641039 0.00000991 0.00001755
105 0.72650935 -1.81080011 0.00000948 0.00001821
106 0.78188331 -1.89923822 0.00000929 0.00001778
107 0.86128229 -1.91973479 0.00001024 0.00001668
108 0.67550848 -1.72756000 0.00000955 0.00001859
109 0.72628477 -1.76021866 0.00001001 0.00001797
110 0.62146470 -1.63949266 0.00000952 0.00001898
111 0.67611301 -1.67193396 0.00001009 0.00001831
112 0.31703575 -1.26237988 0.00000729 0.00002145
113 0.35370184 -1.32339051 0.00000747 0.00002127
114 0.47001538 -1.47197156 0.00000838 0.00002039
115 0.42875767 -1.41612344 0.00000810 0.00002070
116 0.40026006 -1.32074620 0.00000843 0.00002064
117 0.44127288 -1.38030990 0.00000865 0.00002036
118 0.56080669 -1.54813803 0.00000931 0.00001944
119 0.62292756 -1.58543965 0.00001002 0.00001869
120 0.56162039 -1.50347626 0.00000971 0.00001920
121 0.51874312 -1.46616050 0.00000929 0.00001965
122 0.35201998 -1.21469490 0.00000863 0.00002080
123 0.27261432 -1.15099179 0.00000759 0.00002144
124 0.33076171 -1.15944460 0.00000891 0.00002080
125 0.24818673 -1.08858145 0.00000791 0.00002133
126 0.28916730 -1.04841029 0.00000987 0.00002068
127 0.26288679 -0.96571059 0.00001126 0.00002035
128 0.95529509 -2.00000000 0.00001064 0.00001568
129 0.89019313 -1.89646861 0.00001099 0.00001613
130 0.95549898 -1.92380470 0.00001169 0.00001530
131 1.05190256 -2.00000000 0.00001228 0.00001431
132 0.77990619 -1.72753836 0.00001119 0.00001699
133 0.83311761 -1.75934953 0.00001169 0.00001633
134 0.89056278 -1.84246972 0.00001166 0.00001587
135 0.83421354 -1.80880333 0.00001116 0.00001656
136 0.72658865 -1.64139609 0.00001120 0.00001737
