********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_2000poly_elems.txt
Method: VEM2D
Date: 3-1-2018
Time: 16:15 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
1 -0.00000000 2.00000000 -0.00013975 -0.00011700
2 -0.00000000 1.87755465 -0.00013735 -0.00010311
3 0.10966913 1.88485806 -0.00010956 -0.00010334
4 0.12149884 2.00000000 -0.00010697 -0.00011616
5 -0.00000000 1.76199906 -0.00013402 -0.00009081
6 0.13967294 1.85507393 -0.00010185 -0.00010024
7 0.11864236 1.75927043 -0.00010566 -0.00009015
8 0.23413132 1.86943448 -0.00007841 -0.00010288
9 0.22596199 2.00000000 -0.00007911 -0.00011704
10 -0.00000000 1.63355232 -0.00012917 -0.00007805
11 0.14445729 1.72336162 -0.00009909 -0.00008670
12 0.09556425 1.63068769 -0.00010786 -0.00007755
13 0.20513127 1.71444296 -0.00008498 -0.00008662
14 0.26987743 1.77704053 -0.00007023 -0.00009415
15 0.25385435 1.85645459 -0.00007366 -0.00010188
16 0.35219169 1.89611070 -0.00004878 -0.00010885
17 0.35014332 2.00000000 -0.00004648 -0.00011998
18 -0.00000000 1.49463016 -0.00012267 -0.00006534
19 -0.00000000 1.35538052 -0.00011495 -0.00005373
20 0.13864400 1.56850477 -0.00009683 -0.00007206
21 0.08956342 1.49400545 -0.00010442 -0.00006519
22 0.24841441 1.63003630 -0.00007462 -0.00007948
23 0.19294347 1.56676533 -0.00008540 -0.00007264
24 0.29840066 1.62547171 -0.00006388 -0.00008043
25 0.34708118 1.74519157 -0.00005265 -0.00009329
26 0.35539591 1.68168495 -0.00005142 -0.00008753
27 0.40701757 1.79457160 -0.00003798 -0.00010045
28 0.40486969 1.85984466 -0.00003687 -0.00010697
29 0.48147944 1.90259455 -0.00001683 -0.00011492
30 0.48078028 2.00000000 -0.00001266 -0.00012522
31 -0.00000000 1.22058037 -0.00010645 -0.00004358
32 -0.00000000 1.08884189 -0.00009725 -0.00003468
33 0.13479276 1.42218637 -0.00009282 -0.00005948
34 0.09614051 1.35689873 -0.00009731 -0.00005393
35 0.13738894 1.28660639 -0.00008680 -0.00004895
36 0.10099998 1.22197077 -0.00008977 -0.00004391
37 0.20756426 1.42626866 -0.00007914 -0.00006094
38 0.24200461 1.48415884 -0.00007384 -0.00006650
39 0.31949808 1.49310994 -0.00005881 -0.00006950
40 0.34445918 1.53980719 -0.00005411 -0.00007437
41 0.44199159 1.64376999 -0.00003327 -0.00008773
42 0.42219670 1.55586613 -0.00003848 -0.00007904
43 0.47807540 1.66260849 -0.00002525 -0.00009125
44 0.48847685 1.75113669 -0.00002060 -0.00010011
45 0.54241472 1.78137136 -0.00000740 -0.00010605
46 0.54644264 1.86296486 -0.00000297 -0.00011439
47 0.61224226 1.89773635 0.00001446 -0.00012208
48 0.61342676 2.00000000 0.00002105 -0.00013281
49 -0.00000000 0.95731964 -0.00008728 -0.00002681
50 0.14010810 1.15243410 -0.00007992 -0.00003958
51 0.10512211 1.08894665 -0.00008170 -0.00003507
52 0.13952830 1.02290646 -0.00007301 -0.00003148
53 0.10445327 0.95743896 -0.00007371 -0.00002729
54 0.21683735 1.28966547 -0.00007328 -0.00005058
55 0.25127742 1.35260431 -0.00006914 -0.00005616
56 0.22132790 1.15538815 -0.00006756 -0.00004135
