********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_t3_hsize_02.txt
Method: FEM2DT3
Date: 3-1-2018
Time: 15: 4 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
1 0.00000000 -2.00000000 0.00013975 -0.00011700
2 -0.00000000 -1.83078485 0.00013612 -0.00009804
3 -0.00000000 -1.48311409 0.00012207 -0.00006434
4 -0.00000000 -1.13529453 0.00010059 -0.00003770
5 -0.00000000 -0.78738504 0.00007340 -0.00001813
6 -0.00000000 -0.43938072 0.00004225 -0.00000565
7 -0.00000000 -0.09117217 0.00000888 -0.00000024
8 -0.00000000 0.25739306 -0.00002498 -0.00000194
9 -0.00000000 0.60645920 -0.00005759 -0.00001076
10 -0.00000000 0.95609776 -0.00008718 -0.00002674
11 -0.00000000 1.30622276 -0.00011196 -0.00004991
12 -0.00000000 1.65691957 -0.00013013 -0.00008030
13 0.00000000 2.00000000 -0.00013975 -0.00011700
14 0.00000000 -1.65692430 0.00013013 -0.00008030
15 0.00000000 -1.30925826 0.00011215 -0.00005014
16 0.00000000 -0.96146547 0.00008760 -0.00002704
17 0.00000000 -0.61350344 0.00005822 -0.00001101
18 0.00000000 -0.26535483 0.00002574 -0.00000206
19 0.00000000 0.08309469 -0.00000810 -0.00000020
20 0.00000000 0.43197967 -0.00004156 -0.00000546
21 0.00000000 0.78138231 -0.00007289 -0.00001786
22 0.00000000 1.13125844 -0.00010030 -0.00003743
23 0.00000000 1.48205206 -0.00012202 -0.00006425
24 0.00000000 1.82925780 -0.00013608 -0.00009788
25 0.15884806 0.78074080 -0.00005610 -0.00001875
26 0.15887970 1.13067416 -0.00007602 -0.00003793
27 0.15889896 0.43153048 -0.00003226 -0.00000661
28 0.15890061 1.48008018 -0.00009018 -0.00006410
29 0.15895898 0.08293942 -0.00000630 -0.00000147
30 0.15899699 -0.26522530 0.00002004 -0.00000329
31 0.15901065 -0.61316372 0.00004503 -0.00001205
32 0.15901901 -0.96106300 0.00006695 -0.00002775
33 0.15906698 -1.30909720 0.00008405 -0.00005039
