********************************************************
*                      VEMLab 2.0.2                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*                   Poisson Problem                    *
********************************************************

Mesh filename: square_plate_poisson2d_q4_uniform_64x64.txt
Method: FEM2DQ4
Date: 16-5-2018
Time: 19:43 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
1 0.00000000 0.00000000 0.00000000
2 0.01562500 0.00000000 0.00000000
3 0.03125000 0.00000000 0.00000000
4 0.04687500 0.00000000 0.00000000
5 0.06250000 0.00000000 0.00000000
6 0.07812500 0.00000000 0.00000000
7 0.09375000 0.00000000 0.00000000
8 0.10937500 0.00000000 0.00000000
9 0.12500000 0.00000000 0.00000000
10 0.14062500 0.00000000 0.00000000
11 0.15625000 0.00000000 0.00000000
12 0.17187500 0.00000000 0.00000000
13 0.18750000 0.00000000 0.00000000
14 0.20312500 0.00000000 0.00000000
15 0.21875000 0.00000000 0.00000000
16 0.23437500 0.00000000 0.00000000
17 0.25000000 0.00000000 0.00000000
18 0.26562500 0.00000000 0.00000000
19 0.28125000 0.00000000 0.00000000
20 0.29687500 0.00000000 0.00000000
21 0.31250000 0.00000000 0.00000000
22 0.32812500 0.00000000 0.00000000
23 0.34375000 0.00000000 0.00000000
24 0.35937500 0.00000000 0.00000000
25 0.37500000 0.00000000 0.00000000
26 0.39062500 0.00000000 0.00000000
27 0.40625000 0.00000000 0.00000000
28 0.42187500 0.00000000 0.00000000
29 0.43750000 0.00000000 0.00000000
30 0.45312500 0.00000000 0.00000000
31 0.46875000 0.00000000 0.00000000
32 0.48437500 0.00000000 0.00000000
33 0.50000000 0.00000000 0.00000000
34 0.51562500 0.00000000 0.00000000
35 0.53125000 0.00000000 0.00000000
36 0.54687500 0.00000000 0.00000000
37 0.56250000 0.00000000 0.00000000
38 0.57812500 0.00000000 0.00000000
39 0.59375000 0.00000000 0.00000000
40 0.60937500 0.00000000 0.00000000
41 0.62500000 0.00000000 0.00000000
42 0.64062500 0.00000000 0.00000000
43 0.65625000 0.00000000 0.00000000
44 0.67187500 0.00000000 0.00000000
45 0.68750000 0.00000000 0.00000000
46 0.70312500 0.00000000 0.00000000
47 0.71875000 0.00000000 0.00000000
48 0.73437500 0.00000000 0.00000000
49 0.75000000 0.00000000 0.00000000
50 0.76562500 0.00000000 0.00000000
51 0.78125000 0.00000000 0.00000000
52 0.79687500 0.00000000 0.00000000
53 0.81250000 0.00000000 0.00000000
54 0.82812500 0.00000000 0.00000000
55 0.84375000 0.00000000 0.00000000
56 0.85937500 0.00000000 0.00000000
57 0.87500000 0.00000000 0.00000000
58 0.89062500 0.00000000 0.00000000
59 0.90625000 0.00000000 0.00000000
60 0.92187500 0.00000000 0.00000000
61 0.93750000 0.00000000 0.00000000
62 0.95312500 0.00000000 0.00000000
63 0.96875000 0.00000000 0.00000000
64 0.98437500 0.00000000 0.00000000
65 1.00000000 0.00000000 0.00000000
66 0.00000000 0.01562500 0.00000000
67 0.01562500 0.01562500 0.00012200
68 0.03125000 0.01562500 0.00024370
69 0.04687500 0.01562500 0.00036482
70 0.06250000 0.01562500 0.00048505
71 0.07812500 0.01562500 0.00060412
72 0.09375000 0.01562500 0.00072173
73 0.10937500 0.01562500 0.00083761
74 0.12500000 0.01562500 0.00095146
75 0.14062500 0.01562500 0.00106303
76 0.15625000 0.01562500 0.00117203
77 0.17187500 0.01562500 0.00127821
78 0.18750000 0.01562500 0.00138131
79 0.20312500 0.01562500 0.00148109
80 0.21875000 0.01562500 0.00157729
81 0.23437500 0.01562500 0.00166969
82 0.25000000 0.01562500 0.00175808
83 0.26562500 0.01562500 0.00184222
84 0.28125000 0.01562500 0.00192193
85 0.29687500 0.01562500 0.00199701
86 0.31250000 0.01562500 0.00206728
87 0.32812500 0.01562500 0.00213257
88 0.34375000 0.01562500 0.00219272
89 0.35937500 0.01562500 0.00224759
90 0.37500000 0.01562500 0.00229704
91 0.39062500 0.01562500 0.00234096
92 0.40625000 0.01562500 0.00237924
93 0.42187500 0.01562500 0.00241179
94 0.43750000 0.01562500 0.00243852
95 0.45312500 0.01562500 0.00245939
96 0.46875000 0.01562500 0.00247432
97 0.48437500 0.01562500 0.00248330
