********************************************************
*                      VEMLab 2.0.2                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_q4_uniform_90x45.txt
Method: FEM2DQ4
Date: 15-5-2018
Time: 23:58 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
1 0.00000000 -2.00000000 0.00013975 -0.00011700
2 0.08888889 -2.00000000 0.00011562 -0.00011624
3 0.17777778 -2.00000000 0.00009176 -0.00011654
4 0.26666667 -2.00000000 0.00006817 -0.00011790
5 0.35555556 -2.00000000 0.00004484 -0.00012030
6 0.44444444 -2.00000000 0.00002179 -0.00012373
7 0.53333333 -2.00000000 -0.00000099 -0.00012818
8 0.62222222 -2.00000000 -0.00002350 -0.00013364
9 0.71111111 -2.00000000 -0.00004575 -0.00014009
10 0.80000000 -2.00000000 -0.00006772 -0.00014753
11 0.88888889 -2.00000000 -0.00008943 -0.00015593
12 0.97777778 -2.00000000 -0.00011086 -0.00016530
13 1.06666667 -2.00000000 -0.00013203 -0.00017561
14 1.15555556 -2.00000000 -0.00015292 -0.00018685
15 1.24444444 -2.00000000 -0.00017355 -0.00019902
16 1.33333333 -2.00000000 -0.00019390 -0.00021210
17 1.42222222 -2.00000000 -0.00021399 -0.00022608
18 1.51111111 -2.00000000 -0.00023381 -0.00024094
19 1.60000000 -2.00000000 -0.00025336 -0.00025668
20 1.68888889 -2.00000000 -0.00027263 -0.00027328
21 1.77777778 -2.00000000 -0.00029164 -0.00029073
22 1.86666667 -2.00000000 -0.00031038 -0.00030902
23 1.95555556 -2.00000000 -0.00032885 -0.00032814
24 2.04444444 -2.00000000 -0.00034705 -0.00034807
25 2.13333333 -2.00000000 -0.00036498 -0.00036881
26 2.22222222 -2.00000000 -0.00038264 -0.00039034
27 2.31111111 -2.00000000 -0.00040003 -0.00041264
28 2.40000000 -2.00000000 -0.00041715 -0.00043572
29 2.48888889 -2.00000000 -0.00043400 -0.00045954
30 2.57777778 -2.00000000 -0.00045058 -0.00048411
31 2.66666667 -2.00000000 -0.00046689 -0.00050941
32 2.75555556 -2.00000000 -0.00048294 -0.00053543
33 2.84444444 -2.00000000 -0.00049871 -0.00056216
34 2.93333333 -2.00000000 -0.00051421 -0.00058958
35 3.02222222 -2.00000000 -0.00052945 -0.00061769
36 3.11111111 -2.00000000 -0.00054441 -0.00064647
37 3.20000000 -2.00000000 -0.00055910 -0.00067590
38 3.28888889 -2.00000000 -0.00057353 -0.00070598
39 3.37777778 -2.00000000 -0.00058768 -0.00073670
40 3.46666667 -2.00000000 -0.00060157 -0.00076804
41 3.55555556 -2.00000000 -0.00061518 -0.00080000
42 3.64444444 -2.00000000 -0.00062853 -0.00083255
43 3.73333333 -2.00000000 -0.00064161 -0.00086568
44 3.82222222 -2.00000000 -0.00065441 -0.00089940
45 3.91111111 -2.00000000 -0.00066695 -0.00093367
46 4.00000000 -2.00000000 -0.00067922 -0.00096850
47 4.08888889 -2.00000000 -0.00069122 -0.00100387
48 4.17777778 -2.00000000 -0.00070295 -0.00103976
49 4.26666667 -2.00000000 -0.00071440 -0.00107617
50 4.35555556 -2.00000000 -0.00072559 -0.00111309
51 4.44444444 -2.00000000 -0.00073651 -0.00115049
52 4.53333333 -2.00000000 -0.00074716 -0.00118837
53 4.62222222 -2.00000000 -0.00075754 -0.00122673
54 4.71111111 -2.00000000 -0.00076765 -0.00126553
55 4.80000000 -2.00000000 -0.00077750 -0.00130478
56 4.88888889 -2.00000000 -0.00078707 -0.00134446
57 4.97777778 -2.00000000 -0.00079637 -0.00138456
58 5.06666667 -2.00000000 -0.00080540 -0.00142507
59 5.15555556 -2.00000000 -0.00081416 -0.00146597
60 5.24444444 -2.00000000 -0.00082266 -0.00150726
61 5.33333333 -2.00000000 -0.00083088 -0.00154892
62 5.42222222 -2.00000000 -0.00083883 -0.00159094
63 5.51111111 -2.00000000 -0.00084652 -0.00163330
64 5.60000000 -2.00000000 -0.00085393 -0.00167600
65 5.68888889 -2.00000000 -0.00086108 -0.00171903
66 5.77777778 -2.00000000 -0.00086795 -0.00176236
67 5.86666667 -2.00000000 -0.00087456 -0.00180600
68 5.95555556 -2.00000000 -0.00088090 -0.00184992
69 6.04444444 -2.00000000 -0.00088696 -0.00189412
70 6.13333333 -2.00000000 -0.00089276 -0.00193858
71 6.22222222 -2.00000000 -0.00089829 -0.00198330
72 6.31111111 -2.00000000 -0.00090354 -0.00202825
73 6.40000000 -2.00000000 -0.00090853 -0.00207343
74 6.48888889 -2.00000000 -0.00091325 -0.00211883
75 6.57777778 -2.00000000 -0.00091770 -0.00216443
76 6.66666667 -2.00000000 -0.00092188 -0.00221022
77 6.75555556 -2.00000000 -0.00092579 -0.00225619
78 6.84444444 -2.00000000 -0.00092943 -0.00230233
79 6.93333333 -2.00000000 -0.00093280 -0.00234863
80 7.02222222 -2.00000000 -0.00093590 -0.00239507
81 7.11111111 -2.00000000 -0.00093873 -0.00244164
82 7.20000000 -2.00000000 -0.00094130 -0.00248833
83 7.28888889 -2.00000000 -0.00094359 -0.00253513
84 7.37777778 -2.00000000 -0.00094561 -0.00258203
85 7.46666667 -2.00000000 -0.00094737 -0.00262901
86 7.55555556 -2.00000000 -0.00094885 -0.00267606
87 7.64444444 -2.00000000 -0.00095007 -0.00272318
88 7.73333333 -2.00000000 -0.00095102 -0.00277034
89 7.82222222 -2.00000000 -0.00095170 -0.00281754
90 7.91111111 -2.00000000 -0.00095211 -0.00286478
91 8.00000000 -2.00000000 -0.00095226 -0.00291207
92 0.00000000 -1.91111111 0.00013813 -0.00010683
93 0.08888889 -1.91111111 0.00011507 -0.00010618
94 0.17777778 -1.91111111 0.00009227 -0.00010660
95 0.26666667 -1.91111111 0.00006973 -0.00010807
96 0.35555556 -1.91111111 0.00004744 -0.00011058
97 0.44444444 -1.91111111 0.00002541 -0.00011413
98 0.53333333 -1.91111111 0.00000364 -0.00011869
99 0.62222222 -1.91111111 -0.00001787 -0.00012426
100 0.71111111 -1.91111111 -0.00003913 -0.00013083
101 0.80000000 -1.91111111 -0.00006012 -0.00013838
102 0.88888889 -1.91111111 -0.00008086 -0.00014689
103 0.97777778 -1.91111111 -0.00010135 -0.00015637
104 1.06666667 -1.91111111 -0.00012157 -0.00016679
