********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_6000poly_elems.txt
Method: VEM2D
Date: 4-1-2018
Time: 17:51 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
1 8.00000000 -1.92497421 -0.00097599 -0.00310871
2 8.00000000 -2.00000000 -0.00101955 -0.00310864
3 8.00000000 -1.62744102 -0.00080869 -0.00311118
4 8.00000000 -1.84069874 -0.00092782 -0.00310952
5 8.00000000 -1.70058256 -0.00084926 -0.00310996
6 8.00000000 -1.77308655 -0.00088967 -0.00310976
7 7.95276969 -1.92152076 -0.00097407 -0.00308109
8 7.92739778 -1.86976212 -0.00094434 -0.00306611
9 7.94041765 -1.84662989 -0.00093122 -0.00307383
10 7.92116312 -1.95252406 -0.00099181 -0.00306252
11 7.92464957 -2.00000000 -0.00101949 -0.00306466
12 7.94433885 -1.69996889 -0.00084892 -0.00307610
13 7.93056387 -1.62796456 -0.00080866 -0.00306700
14 7.91857221 -1.65550067 -0.00082396 -0.00306010
15 7.91778980 -1.59736561 -0.00079152 -0.00305902
16 7.94408328 -1.55539760 -0.00076858 -0.00307443
17 8.00000000 -1.55549923 -0.00076919 -0.00310877
18 8.00000000 -1.48200216 -0.00072974 -0.00310581
19 8.00000000 -1.41724732 -0.00069558 -0.00310402
20 7.91577406 -1.79745374 -0.00090325 -0.00305908
21 7.92762741 -1.77160227 -0.00088878 -0.00306614
22 7.91708174 -1.74245638 -0.00087240 -0.00305974
23 7.87951207 -1.88026061 -0.00095003 -0.00303776
24 7.87289928 -1.92821518 -0.00097748 -0.00303402
25 7.86088204 -1.81049358 -0.00091025 -0.00302641
26 7.85459824 -1.85784422 -0.00093703 -0.00302290
27 7.84300782 -1.94546947 -0.00098716 -0.00301646
28 7.84064777 -2.00000000 -0.00101892 -0.00301530
29 7.86812920 -1.58415482 -0.00078401 -0.00302901
