********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_q4_nonuniform_64x32.txt
Method: FEM2DQ4
Date: 8-1-2018
Time: 19:26 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
1 0.00000000 -2.00000000 0.00013975 -0.00011700
2 0.11627035 -2.00000000 0.00010818 -0.00011617
3 0.23910596 -2.00000000 0.00007547 -0.00011759
4 0.37352557 -2.00000000 0.00004028 -0.00012097
5 0.50508528 -2.00000000 0.00000623 -0.00012658
6 0.64200693 -2.00000000 -0.00002845 -0.00013503
7 0.75132154 -2.00000000 -0.00005573 -0.00014335
8 0.88155590 -2.00000000 -0.00008764 -0.00015522
9 0.99013041 -2.00000000 -0.00011376 -0.00016675
10 1.12992582 -2.00000000 -0.00014687 -0.00018347
11 1.22000659 -2.00000000 -0.00016802 -0.00019550
12 1.37533550 -2.00000000 -0.00020326 -0.00021879
13 1.50667925 -2.00000000 -0.00023272 -0.00024013
14 1.62098594 -2.00000000 -0.00025784 -0.00026053
15 1.75984786 -2.00000000 -0.00028784 -0.00028702
16 1.86683240 -2.00000000 -0.00031032 -0.00030916
17 1.97986211 -2.00000000 -0.00033380 -0.00033357
18 2.14138313 -2.00000000 -0.00036642 -0.00037075
19 2.24672227 -2.00000000 -0.00038738 -0.00039626
20 2.35856963 -2.00000000 -0.00040916 -0.00042495
21 2.49429990 -2.00000000 -0.00043491 -0.00046097
22 2.64990102 -2.00000000 -0.00046365 -0.00050466
23 2.75136781 -2.00000000 -0.00048200 -0.00053415
24 2.84066950 -2.00000000 -0.00049799 -0.00056088
25 3.00860284 -2.00000000 -0.00052709 -0.00061327
26 3.17383354 -2.00000000 -0.00055460 -0.00066705
27 3.21572282 -2.00000000 -0.00056170 -0.00068091
28 3.40913692 -2.00000000 -0.00059239 -0.00074767
29 3.50698068 -2.00000000 -0.00060769 -0.00078230
30 3.61088636 -2.00000000 -0.00062340 -0.00082021
31 3.73704817 -2.00000000 -0.00064206 -0.00086698
