********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_100poly_elems.txt
Method: VEM2D
Date: 17-2-2018
Time: 12:45 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
1 0.00000000 1.34540121 -0.00011436 -0.00005295
2 0.00000000 2.00000000 -0.00013975 -0.00011700
3 0.39829292 1.32002230 -0.00004317 -0.00006005
4 0.00000000 0.64175471 -0.00006075 -0.00001205
5 0.58347116 0.88346651 -0.00001437 -0.00004464
6 0.40102892 0.64745406 -0.00002665 -0.00002388
7 0.00000000 -0.01924416 0.00000188 -0.00000001
8 0.00000000 -0.67056836 0.00006330 -0.00001315
9 0.62900599 1.53888870 -0.00000127 -0.00008874
10 0.56905473 2.00000000 0.00000328 -0.00012514
11 0.98349220 1.42947617 0.00005564 -0.00011307
12 0.95698027 0.89307328 0.00002507 -0.00007868
13 1.07073713 1.05166746 0.00004486 -0.00010004
14 0.60619151 0.26585093 -0.00000490 -0.00002715
15 0.40378762 -0.01961426 0.00000107 -0.00001259
16 0.93219163 0.26585346 0.00000564 -0.00005777
17 1.10677602 0.50170664 0.00002091 -0.00008367
18 0.60407018 -0.36081701 0.00000685 -0.00002859
19 0.39729948 -0.68134726 0.00002862 -0.00002504
20 0.56885460 -0.95019954 0.00001674 -0.00004725
21 0.36337240 -1.34216304 0.00004958 -0.00006042
22 0.00000000 -1.36571325 0.00011556 -0.00005456
23 0.00000000 -2.00000000 0.00013975 -0.00011700
24 1.26447536 1.67294553 0.00012533 -0.00016506
25 1.26863349 2.00000000 0.00016667 -0.00019173
26 1.53398998 1.06040529 0.00009869 -0.00016980
27 1.63211128 1.40561935 0.00015279 -0.00020642
28 1.67267712 0.84847955 0.00008891 -0.00018559
29 1.47324828 0.48619664 0.00003959 -0.00013918
30 0.93029998 -0.36282279 -0.00000692 -0.00005900
31 1.11368916 -0.11732462 -0.00000428 -0.00007857
32 1.44349657 -0.12068324 -0.00000908 -0.00012890
33 1.63895674 0.20406270 0.00001992 -0.00016450
34 1.11333566 -0.75996491 -0.00003301 -0.00009199
35 0.92621834 -0.97972673 -0.00002431 -0.00007941
36 1.04880885 -1.39953441 -0.00006335 -0.00011725
37 0.60648988 -1.58102511 0.00000450 -0.00009110
38 0.57428646 -2.00000000 -0.00000564 -0.00012533
39 1.91886826 1.53263423 0.00021446 -0.00027021
40 1.91519895 2.00000000 0.00030160 -0.00030387
41 2.11837324 1.41400466 0.00022292 -0.00030741
42 1.99775738 0.82217731 0.00011295 -0.00025256
43 2.20646820 1.06455822 0.00017052 -0.00031065
44 1.97654725 0.19318231 0.00002559 -0.00023456
45 2.16132222 0.45478083 0.00006854 -0.00028100
46 2.14985281 -0.15524543 -0.00002276 -0.00027442
