********************************************************
*                      VEMLab 2.2.1                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: wrench_3000poly_elems.txt
Method: VEM2D
Date: 18-6-2019
Time: 15:33 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
1 -0.29885628 -0.02975447 0.00000431 -0.00012179
2 -0.30034453 0.00009144 0.00000270 -0.00012200
3 -0.28199855 -0.02768030 0.00000421 -0.00012088
4 -0.27559298 -0.01304409 0.00000344 -0.00012055
5 -0.28534503 -0.00049505 0.00000275 -0.00012114
6 -0.29898104 0.02783141 0.00000108 -0.00012208
7 -0.25739663 -0.03585255 0.00000463 -0.00011950
8 -0.27208238 -0.03828606 0.00000476 -0.00012032
9 -0.27744696 -0.05460429 0.00000559 -0.00012061
10 -0.29469050 -0.05800819 0.00000576 -0.00012151
11 -0.24958538 -0.04240783 0.00000496 -0.00011906
12 -0.23631119 -0.04013353 0.00000483 -0.00011830
13 -0.29535389 0.05443323 -0.00000059 -0.00012203
14 -0.27662257 0.02520405 0.00000128 -0.00012072
15 -0.27325518 0.01525981 0.00000187 -0.00012048
16 -0.25431626 -0.01576548 0.00000360 -0.00011931
17 -0.25890115 0.00892505 0.00000225 -0.00011959
18 -0.26026723 -0.01093987 0.00000334 -0.00011966
19 -0.27087036 0.03459495 0.00000071 -0.00012039
20 -0.27702797 0.05125016 -0.00000035 -0.00012085
21 -0.23052289 -0.02173520 0.00000391 -0.00011793
22 -0.23987926 -0.01363754 0.00000349 -0.00011846
23 -0.21959168 -0.02019444 0.00000383 -0.00011729
24 -0.25337385 -0.06134584 0.00000590 -0.00011931
25 -0.26689554 -0.06422672 0.00000606 -0.00012005
26 -0.27161159 -0.08154585 0.00000693 -0.00012033
27 -0.28775620 -0.08612524 0.00000717 -0.00012116
28 -0.24423755 -0.06880665 0.00000625 -0.00011883
29 -0.22571719 -0.04961932 0.00000528 -0.00011774
30 -0.23099345 -0.06576345 0.00000607 -0.00011809
31 -0.21494335 -0.04742761 0.00000515 -0.00011714
32 -0.20806722 -0.03055740 0.00000433 -0.00011669
33 -0.19846055 -0.02897843 0.00000424 -0.00011617
34 -0.28889158 0.08210676 -0.00000248 -0.00012182
35 -0.26634620 0.06201040 -0.00000105 -0.00012021
36 -0.26843782 0.07551570 -0.00000198 -0.00012040
37 -0.24570300 0.03053745 0.00000101 -0.00011879
38 -0.24741551 0.01439108 0.00000195 -0.00011889
39 -0.25124135 0.03640051 0.00000064 -0.00011915
40 -0.23502794 0.00556098 0.00000247 -0.00011813
41 -0.24916584 0.05517462 -0.00000056 -0.00011904
42 -0.21188907 -0.00175349 0.00000287 -0.00011676
43 -0.22356661 0.00825026 0.00000233 -0.00011742
44 -0.20206126 -0.00051297 0.00000280 -0.00011618
45 -0.19102611 -0.01348028 0.00000346 -0.00011567
