********************************************************
*                      VEMLab 2.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: patch_test_100poly_elems.txt
Method: VEM2D
Date: 9-4-2018
Time: 16:17 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
1 -0.00000000 -0.00000000 -0.00000000 -0.00000000
2 -0.00000000 0.10467815 -0.00000000 0.10467815
3 0.10959436 -0.00000000 0.10959436 0.10959436
4 0.07673304 0.11365189 0.07673304 0.19038493
5 0.11488240 0.07634941 0.11488240 0.19123182
6 0.09826755 0.18110796 0.09826755 0.27937551
7 0.05148066 0.22984501 0.05148066 0.28132568
8 -0.00000000 0.23022462 -0.00000000 0.23022462
9 0.22869032 -0.00000000 0.22869032 0.22869032
10 0.18928456 0.10426212 0.18928456 0.29354668
11 0.22769177 0.07624521 0.22769177 0.30393698
12 0.18754504 0.17658154 0.18754504 0.36412658
13 0.15978202 0.19492318 0.15978202 0.35470520
14 0.15842687 0.28238283 0.15842687 0.44080970
15 0.10282068 0.29708427 0.10282068 0.39990495
16 0.07830408 0.34516199 0.07830408 0.42346607
17 -0.00000000 0.34958455 -0.00000000 0.34958455
18 -0.00000000 0.45633664 -0.00000000 0.45633664
19 0.34075991 -0.00000000 0.34075991 0.34075991
20 0.29352375 0.10792648 0.29352375 0.40145023
21 0.34071245 0.07581189 0.34071245 0.41652434
22 0.45164749 -0.00000000 0.45164749 0.45164749
23 0.29414277 0.17158369 0.29414277 0.46572646
24 0.25218828 0.20011724 0.25218828 0.45230552
25 0.19315035 0.30291959 0.19315035 0.49606995
26 0.25583583 0.26968357 0.25583583 0.52551939
27 0.20047888 0.36303837 0.20047888 0.56351725
28 0.11356483 0.40180383 0.11356483 0.51536866
29 0.15477199 0.40459623 0.15477199 0.55936822
30 0.07271470 0.45827693 0.07271470 0.53099163
31 -0.00000000 0.56885612 -0.00000000 0.56885612
32 0.10606823 0.51752926 0.10606823 0.62359749
33 0.07784217 0.56724829 0.07784217 0.64509047
34 -0.00000000 0.67679924 -0.00000000 0.67679924
35 -0.00000000 0.78206699 -0.00000000 0.78206699
36 0.40162432 0.10834821 0.40162432 0.50997252
37 0.45143975 0.07677177 0.45143975 0.52821152
38 0.35546738 0.19952573 0.35546738 0.55499311
39 0.40114417 0.17067971 0.40114417 0.57182388
40 0.56110618 -0.00000000 0.56110618 0.56110618
41 0.50921847 0.10878794 0.50921847 0.61800641
42 0.56100601 0.07715415 0.56100601 0.63816016
43 0.66980867 -0.00000000 0.66980867 0.66980867
44 0.77759549 -0.00000000 0.77759549 0.77759549
45 0.30403652 0.29562145 0.30403652 0.59965797
46 0.35585405 0.26784605 0.35585405 0.62370011
47 0.30404479 0.36671490 0.30404479 0.67075969
48 0.26477772 0.38911597 0.26477772 0.65389369
49 0.17812822 0.51298945 0.17812822 0.69111766
50 0.25898363 0.46681502 0.25898363 0.72579865
51 0.19497644 0.48413990 0.19497644 0.67911634
52 0.11070457 0.62295752 0.11070457 0.73366209
53 0.07777790 0.67640699 0.07777790 0.75418489
54 0.20251621 0.57469550 0.20251621 0.77721171
55 0.16246988 0.62340855 0.16246988 0.78587843
56 0.10904498 0.73146628 0.10904498 0.84051126
57 0.08550132 0.78464566 0.08550132 0.87014697
58 0.10433562 0.81765010 0.10433562 0.92198572
59 0.07264966 0.89089466 0.07264966 0.96354432
60 -0.00000000 0.89589784 -0.00000000 0.89589784
61 -0.00000000 1.00000000 -0.00000000 1.00000000
62 0.50911878 0.17069427 0.50911878 0.67981305
63 0.46042237 0.20112977 0.46042237 0.66155214
64 0.46051177 0.26422085 0.46051177 0.72473262
65 0.40704933 0.29500005 0.40704933 0.70204939
66 0.61686809 0.10891910 0.61686809 0.72578719
67 0.66995092 0.07762432 0.66995092 0.74757523
68 0.56742052 0.20146396 0.56742052 0.76888448
69 0.61656586 0.17038243 0.61656586 0.78694829
70 0.72253402 0.10799423 0.72253402 0.83052825
71 0.78009560 0.07616491 0.78009560 0.85626051
72 0.82097974 0.10121773 0.82097974 0.92219747
73 0.88946872 0.06998942 0.88946872 0.95945814
74 0.89464835 -0.00000000 0.89464835 0.89464835
75 1.00000000 -0.00000000 1.00000000 1.00000000
76 0.35712289 0.39130100 0.35712289 0.74842390
77 0.40948697 0.36143057 0.40948697 0.77091755
78 0.29661902 0.49263026 0.29661902 0.78924928
79 0.36173063 0.46473352 0.36173063 0.82646416
80 0.29697702 0.56521511 0.29697702 0.86219213
81 0.26478551 0.58705962 0.26478551 0.85184513
82 0.19080282 0.72240503 0.19080282 0.91320785
83 0.20335057 0.69803752 0.20335057 0.90138808
84 0.26911824 0.67646116 0.26911824 0.94557940
85 0.21374545 0.78744032 0.21374545 1.00118577
86 0.17446864 0.83128886 0.17446864 1.00575751
87 0.19026496 0.89659113 0.19026496 1.08685609
88 0.11244282 0.93235921 0.11244282 1.04480203
89 0.10817664 1.00000000 0.10817664 1.10817664
90 0.56790419 0.26375567 0.56790419 0.83165986
91 0.51483060 0.29512113 0.51483060 0.80995173
92 0.51479511 0.35500316 0.51479511 0.86979827
93 0.45952723 0.38778177 0.45952723 0.84730900
94 0.72307591 0.17166598 0.72307591 0.89474189
95 0.67713761 0.20253437 0.67713761 0.87967198
96 0.67691889 0.26098914 0.67691889 0.93790803
97 0.62106016 0.29351140 0.62106016 0.91457156
98 0.78818266 0.20147141 0.78818266 0.98965407
99 0.82774690 0.16993002 0.82774690 0.99767692
100 0.89613795 0.18877758 0.89613795 1.08491553
