********************************************************
*                      VEMLab 2.0.2                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: plate_with_hole_5000poly_elems.txt
Method: VEM2D
Date: 16-5-2018
Time: 17:53 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
1 -0.00000000 2.00000000 0.00000000 -0.00002558
2 0.05606064 2.00000000 0.00000041 -0.00002553
3 0.05219457 1.94776337 0.00000045 -0.00002541
4 -0.00000000 1.94234148 0.00000000 -0.00002544
5 0.10912983 2.00000000 0.00000079 -0.00002540
6 0.10850773 1.94266109 0.00000096 -0.00002526
7 0.06762871 1.93292645 0.00000061 -0.00002534
8 0.06017354 1.88958386 0.00000061 -0.00002524
9 -0.00000000 1.89158365 0.00000000 -0.00002530
10 0.16469917 2.00000000 0.00000120 -0.00002517
11 0.13041871 1.92817602 0.00000120 -0.00002514
12 0.16637305 1.94905915 0.00000145 -0.00002503
13 0.13288093 1.90083197 0.00000131 -0.00002505
14 0.10396216 1.87113820 0.00000110 -0.00002507
15 0.06897568 1.87645867 0.00000072 -0.00002519
16 0.05010110 1.83282763 0.00000057 -0.00002509
17 -0.00000000 1.83361154 0.00000000 -0.00002513
18 0.22449440 2.00000000 0.00000167 -0.00002482
19 0.27656303 2.00000000 0.00000209 -0.00002443
20 0.20169807 1.93227829 0.00000186 -0.00002478
21 0.22241703 1.94489811 0.00000199 -0.00002468
22 0.19863055 1.88870922 0.00000204 -0.00002468
23 0.17503402 1.87687677 0.00000184 -0.00002478
24 0.16534823 1.83691286 0.00000187 -0.00002471
25 0.12144307 1.83272465 0.00000138 -0.00002489
26 0.10767709 1.80828299 0.00000128 -0.00002487
27 0.06707211 1.80648753 0.00000080 -0.00002498
28 0.05140337 1.77316813 0.00000064 -0.00002491
29 -0.00000000 1.77266581 0.00000000 -0.00002495
30 -0.00000000 1.71263658 0.00000000 -0.00002476
31 0.33409569 2.00000000 0.00000260 -0.00002393
32 0.26647437 1.93047288 0.00000251 -0.00002432
33 0.28035266 1.94317288 0.00000256 -0.00002424
34 0.33064575 1.94062973 0.00000308 -0.00002379
35 0.23306738 1.87019760 0.00000250 -0.00002439
36 0.26809931 1.89636605 0.00000274 -0.00002420
37 0.23662581 1.84260811 0.00000267 -0.00002428
38 0.18537023 1.81201860 0.00000220 -0.00002452
39 0.20547613 1.81119200 0.00000244 -0.00002439
40 0.12613994 1.77312191 0.00000158 -0.00002469
41 0.16107909 1.77288623 0.00000202 -0.00002452
42 0.10819826 1.74400200 0.00000141 -0.00002466
43 0.06794162 1.74368083 0.00000089 -0.00002478
44 0.05158065 1.71216448 0.00000070 -0.00002472
45 -0.00000000 1.65132843 0.00000000 -0.00002458
46 0.06675256 1.68240802 0.00000094 -0.00002459
47 0.05015367 1.65086473 0.00000073 -0.00002453
48 0.39144768 2.00000000 0.00000315 -0.00002336
49 0.42893236 2.00000000 0.00000351 -0.00002295
50 0.33839371 1.93281598 0.00000323 -0.00002369
51 0.38192696 1.93852261 0.00000364 -0.00002327
52 0.33236050 1.88736038 0.00000351 -0.00002361
53 0.30457795 1.87437525 0.00000328 -0.00002382
54 0.29768876 1.83133920 0.00000346 -0.00002374
55 0.27786031 1.82181773 0.00000327 -0.00002388
56 0.26783659 1.77888381 0.00000337 -0.00002382
57 0.23318579 1.77183352 0.00000295 -0.00002407
58 -0.00000000 1.58869732 0.00000000 -0.00002439
59 0.21855569 1.74221677 0.00000288 -0.00002407
60 0.18315159 1.73812218 0.00000242 -0.00002429
61 0.16768529 1.71067034 0.00000229 -0.00002429
62 0.12649863 1.70759107 0.00000173 -0.00002448
63 0.11164831 1.68129483 0.00000158 -0.00002446
64 0.06625442 1.62087669 0.00000100 -0.00002441
65 0.04793786 1.58839679 0.00000075 -0.00002434
66 0.10580057 1.61928324 0.00000161 -0.00002428
67 0.12425310 1.65138268 0.00000182 -0.00002431
68 -0.00000000 1.52491808 0.00000000 -0.00002420
69 0.49571330 2.00000000 0.00000421 -0.00002214
70 0.44579239 1.94431576 0.00000429 -0.00002257
71 0.49276198 1.95424330 0.00000472 -0.00002202
72 0.40453724 1.92050353 0.00000406 -0.00002296
73 0.43537983 1.92666837 0.00000435 -0.00002263
74 0.36826120 1.86444862 0.00000409 -0.00002317
75 0.39099512 1.87216693 0.00000431 -0.00002295
76 0.33691761 1.80959266 0.00000408 -0.00002330
77 0.35578974 1.81681349 0.00000427 -0.00002313
78 0.32477322 1.76325673 0.00000420 -0.00002325
79 0.29276019 1.75572353 0.00000381 -0.00002352
80 0.28108808 1.71583841 0.00000385 -0.00002349
81 0.24223657 1.70953543 0.00000333 -0.00002379
82 0.06601528 1.55634069 0.00000107 -0.00002421
83 0.04748255 1.52513191 0.00000080 -0.00002416
84 0.22845086 1.67649012 0.00000327 -0.00002378
85 0.18848970 1.67128868 0.00000271 -0.00002404
86 0.17356412 1.64547760 0.00000257 -0.00002404
87 0.10144417 1.55606195 0.00000165 -0.00002410
88 0.12247507 1.58809793 0.00000193 -0.00002412
89 0.18066571 1.62211559 0.00000274 -0.00002392
90 0.15396068 1.58570728 0.00000243 -0.00002396
91 -0.00000000 1.46147719 0.00000000 -0.00002402
92 0.06609705 1.49131727 0.00000116 -0.00002402
93 0.05090266 1.46268426 0.00000092 -0.00002397
94 -0.00000000 1.40135742 0.00000000 -0.00002384
95 0.55511549 2.00000000 0.00000489 -0.00002138
96 0.51016567 1.93727797 0.00000512 -0.00002174
97 0.55239132 1.95074743 0.00000548 -0.00002123
98 0.46380403 1.88849349 0.00000505 -0.00002215
99 0.50675156 1.90218257 0.00000545 -0.00002166
100 0.42686545 1.84851614 0.00000494 -0.00002245
101 0.45491147 1.85872019 0.00000521 -0.00002215
102 0.39510147 1.79393877 0.00000494 -0.00002262
103 0.41644023 1.80237186 0.00000516 -0.00002240
104 0.38413217 1.74873130 0.00000510 -0.00002257
105 0.35372938 1.73932149 0.00000473 -0.00002287
106 0.34391460 1.69939445 0.00000483 -0.00002282
107 0.30423299 1.69003966 0.00000430 -0.00002318
108 0.25215757 1.64496705 0.00000374 -0.00002349
109 0.29495078 1.65600433 0.00000433 -0.00002315
110 0.10740121 1.49405603 0.00000187 -0.00002390
111 0.12154112 1.52030685 0.00000206 -0.00002392
112 0.24234190 1.61234368 0.00000373 -0.00002346
113 0.16079580 1.52466875 0.00000271 -0.00002373
114 0.22361330 1.60379260 0.00000347 -0.00002357
115 0.17432244 1.55227273 0.00000285 -0.00002374
116 0.21216973 1.55738527 0.00000346 -0.00002350
117 0.06791484 1.43017277 0.00000127 -0.00002384
118 0.05276554 1.39978092 0.00000103 -0.00002378
119 0.11284856 1.43222583 0.00000211 -0.00002369
120 0.12605779 1.45855646 0.00000229 -0.00002371
121 0.06525271 1.37448123 0.00000131 -0.00002368
122 0.04516346 1.33688136 0.00000096 -0.00002360
123 -0.00000000 1.33721223 0.00000000 -0.00002365
124 0.61298443 2.00000000 0.00000560 -0.00002059
125 0.67015703 2.00000000 0.00000634 -0.00001977
126 0.72874616 2.00000000 0.00000714 -0.00001892
127 0.78809674 2.00000000 0.00000800 -0.00001804
128 0.57746628 1.93045882 0.00000604 -0.00002081
129 0.61191545 1.94316669 0.00000633 -0.00002038
130 0.57158760 1.89678273 0.00000634 -0.00002076
131 0.52813830 1.88151991 0.00000593 -0.00002130
132 0.84783977 2.00000000 0.00000890 -0.00001716
133 0.48661742 1.83121312 0.00000586 -0.00002165
134 0.52561578 1.84727922 0.00000623 -0.00002120
135 0.54944628 1.82729037 0.00000675 -0.00002079
136 0.45255547 1.78137853 0.00000581 -0.00002188
137 0.48168416 1.79497623 0.00000610 -0.00002157
138 0.41699114 1.72408480 0.00000573 -0.00002209
139 0.44777481 1.73650903 0.00000608 -0.00002177
140 0.40894713 1.68473350 0.00000587 -0.00002203
141 0.36913326 1.67399061 0.00000534 -0.00002245
142 0.36038949 1.63766398 0.00000542 -0.00002241
143 0.32079331 1.62603253 0.00000488 -0.00002279
144 0.31208262 1.59564334 0.00000490 -0.00002276
145 0.27974083 1.58375895 0.00000444 -0.00002303
146 0.18259481 1.48992643 0.00000320 -0.00002349
147 0.17094104 1.46301960 0.00000309 -0.00002348
148 0.27006994 1.54249893 0.00000448 -0.00002297
149 0.22280370 1.49745291 0.00000387 -0.00002322
150 0.23435617 1.53519247 0.00000391 -0.00002325
151 0.12919175 1.39917776 0.00000252 -0.00002351
152 0.11122423 1.36711564 0.00000226 -0.00002349
153 0.17340576 1.39876822 0.00000338 -0.00002325
154 0.18837490 1.43216486 0.00000352 -0.00002326
155 0.12000548 1.34424606 0.00000251 -0.00002338
156 0.14764015 1.33200442 0.00000314 -0.00002319
157 0.06668499 1.30576962 0.00000148 -0.00002345
158 0.08657061 1.30521529 0.00000192 -0.00002339
159 0.04283367 1.27034070 0.00000100 -0.00002338
160 -0.00000000 1.27069160 0.00000000 -0.00002343
161 -0.00000000 1.20368369 0.00000000 -0.00002315
162 0.63751374 1.92904615 0.00000685 -0.00001996
163 0.67077162 1.94305838 0.00000712 -0.00001953
164 0.69728723 1.92978463 0.00000766 -0.00001909
165 0.72951849 1.94502237 0.00000792 -0.00001867
166 0.75799707 1.93116853 0.00000851 -0.00001819
167 0.78883503 1.94704091 0.00000876 -0.00001780
168 0.81888573 1.93259101 0.00000940 -0.00001728
169 0.84852572 1.94898625 0.00000964 -0.00001691
170 0.60138648 1.86442894 0.00000709 -0.00002021
171 0.63721625 1.88110096 0.00000740 -0.00001977
172 0.59749661 1.84963109 0.00000719 -0.00002021
173 0.87993434 1.93401726 0.00001033 -0.00001637
174 0.90824904 1.95070237 0.00001055 -0.00001603
175 0.90769456 2.00000000 0.00000985 -0.00001627
176 0.51596269 1.77235297 0.00000677 -0.00002102
177 0.55063893 1.79623556 0.00000705 -0.00002065
178 0.62168025 1.80605333 0.00000797 -0.00001967
179 0.58305318 1.77724597 0.00000769 -0.00002011
180 0.29172026 1.52288261 0.00000494 -0.00002270
181 0.48123926 1.71635963 0.00000672 -0.00002125
182 0.51710500 1.74599287 0.00000701 -0.00002090
183 0.48434061 1.69567303 0.00000692 -0.00002113
184 0.43633888 1.65815877 0.00000646 -0.00002159
185 0.45730881 1.66045054 0.00000677 -0.00002133
186 0.41675606 1.61514070 0.00000644 -0.00002166
187 0.38886160 1.60914142 0.00000604 -0.00002197
188 0.37478169 1.57169693 0.00000605 -0.00002199
189 0.34347261 1.56299124 0.00000559 -0.00002231
190 0.33193906 1.53162486 0.00000557 -0.00002231
191 0.24792644 1.46840978 0.00000445 -0.00002291
192 0.23477664 1.43413020 0.00000438 -0.00002290
193 0.28487604 1.47645658 0.00000506 -0.00002259
194 0.30322574 1.46216804 0.00000548 -0.00002235
195 0.18933747 1.37095829 0.00000381 -0.00002305
196 0.17910546 1.34435779 0.00000373 -0.00002303
197 0.25108491 1.40622438 0.00000483 -0.00002266
198 0.23356215 1.37403350 0.00000468 -0.00002270
199 0.21294556 1.30322496 0.00000469 -0.00002262
200 0.11664609 1.26970197 0.00000272 -0.00002313
201 0.16854041 1.27057580 0.00000391 -0.00002284
202 0.14934223 1.27993737 0.00000342 -0.00002299
203 0.10442666 1.24004909 0.00000256 -0.00002307
204 0.06402487 1.23643766 0.00000158 -0.00002320
205 0.04718390 1.20387735 0.00000124 -0.00002310
206 0.06462843 1.17591622 0.00000179 -0.00002293
207 0.04448703 1.13710966 0.00000134 -0.00002275
208 -0.00000000 1.13598864 0.00000000 -0.00002280
209 -0.00000000 1.07058839 0.00000000 -0.00002233
210 -0.00000000 1.00031934 0.00000000 -0.00002158
211 0.66695088 1.86597524 0.00000799 -0.00001927
212 0.69910190 1.88288165 0.00000826 -0.00001886
213 0.75987273 1.88620908 0.00000911 -0.00001796
