********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_300poly_elems.txt
Method: VEM2D
Date: 5-1-2018
Time: 14:26 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
1 0.00000000 2.00000000 -0.00013975 -0.00011700
2 0.00000000 1.39350260 -0.00011718 -0.00005680
3 0.00000000 1.67908125 -0.00013102 -0.00008246
4 0.30062184 1.70677347 -0.00006412 -0.00008820
5 0.32665262 2.00000000 -0.00005404 -0.00011855
6 0.00000000 1.06716563 -0.00009566 -0.00003331
7 0.00000000 0.72057419 -0.00006767 -0.00001519
8 0.27792060 1.05981097 -0.00005573 -0.00003734
9 0.38541983 1.30495865 -0.00004568 -0.00005710
10 0.33719678 1.37969554 -0.00005468 -0.00006077
11 0.38421756 1.62117545 -0.00004692 -0.00008296
12 0.63677098 1.67260720 0.00000712 -0.00010145
13 0.61875160 2.00000000 0.00002013 -0.00013198
14 0.00000000 0.36861755 -0.00003559 -0.00000397
15 0.00000000 0.02124220 -0.00000207 -0.00000001
16 0.00000000 -0.31640688 0.00003063 -0.00000293
17 0.00000000 -0.65013643 0.00006149 -0.00001236
18 0.37190618 0.91372563 -0.00003876 -0.00003278
19 0.26224203 0.71781517 -0.00004213 -0.00001974
20 0.36475340 0.54226859 -0.00002545 -0.00001750
21 0.25921086 0.36902677 -0.00002273 -0.00000895
22 0.56337399 0.90729703 -0.00001631 -0.00004364
23 0.59860154 1.26892161 -0.00001052 -0.00006715
24 0.67845947 1.06097149 -0.00000183 -0.00006049
25 0.74737797 1.42623051 0.00001849 -0.00009008
26 0.70686566 1.62561477 0.00001914 -0.00010253
27 0.96460429 1.74418972 0.00008004 -0.00013795
28 0.96247184 2.00000000 0.00010391 -0.00016140
29 0.36347592 0.17780096 -0.00000864 -0.00001012
30 0.27006901 0.02298451 -0.00000131 -0.00000547
31 0.36246428 -0.16653481 0.00000826 -0.00001004
32 0.27779189 -0.31783695 0.00001901 -0.00000854
33 0.35828263 -0.48559515 0.00002340 -0.00001568
34 0.25758645 -0.66312446 0.00003968 -0.00001746
35 0.33231318 -0.80114978 0.00003900 -0.00002599
36 0.21999298 -1.00700903 0.00006131 -0.00003274
37 0.00000000 -1.02377189 0.00009241 -0.00003066
38 0.00000000 -1.33848883 0.00011394 -0.00005240
39 0.00000000 -1.70126415 0.00013187 -0.00008466
40 0.00000000 -2.00000000 0.00013975 -0.00011700
41 0.56500807 0.18447315 -0.00000419 -0.00002244
42 0.55717902 0.54041390 -0.00001205 -0.00002888
43 0.66970352 0.69777358 -0.00000493 -0.00004277
44 0.66524513 0.32980442 -0.00000326 -0.00003232
45 0.85274381 0.69311049 0.00001057 -0.00006017
46 0.90312365 1.03886645 0.00002620 -0.00008101
47 0.96958271 0.85527817 0.00002644 -0.00007978
48 0.95627921 1.35141364 0.00004956 -0.00010607
49 0.99725023 1.16844220 0.00004491 -0.00009921
50 1.12396254 1.62418815 0.00010049 -0.00014662
51 1.12397037 1.50624363 0.00008958 -0.00013747
52 1.32216364 1.75065432 0.00015312 -0.00018535
53 1.32087080 2.00000000 0.00018733 -0.00020706
54 0.60504252 -0.15934435 0.00000304 -0.00002508
55 0.67984342 -0.04469632 0.00000055 -0.00003058
56 0.68365562 -0.38035105 0.00000308 -0.00003487
57 0.59380163 -0.50153782 0.00000921 -0.00003040
58 0.65729057 -0.71209651 0.00000604 -0.00004231
59 0.54117230 -0.83337073 0.00001816 -0.00003882
60 0.36805609 -1.17292228 0.00004565 -0.00004764
61 0.59238296 -1.05473626 0.00001312 -0.00005359
62 0.34637521 -1.32827054 0.00005244 -0.00005731
63 0.28869571 -1.37000175 0.00006283 -0.00005874
64 0.26516357 -1.66476272 0.00007164 -0.00008352
65 0.36006911 -1.73944453 0.00005067 -0.00009295
66 0.35777093 -2.00000000 0.00004548 -0.00011914
67 0.87403373 -0.02216596 -0.00000030 -0.00005002
68 0.96401688 0.13098276 0.00000337 -0.00006105
69 0.85806119 0.33222497 0.00000455 -0.00005112
70 0.96484215 0.48766292 0.00001332 -0.00006652
71 1.12639425 0.49055519 0.00002265 -0.00008790
72 1.19480761 0.81839255 0.00004639 -0.00010811
73 1.25743958 0.68282689 0.00004264 -0.00011254
74 1.32347598 1.03622741 0.00007660 -0.00013728
75 1.27833376 1.12983970 0.00007932 -0.00013520
76 1.35253367 1.34215167 0.00011037 -0.00015959
77 1.48426197 1.39883518 0.00013684 -0.00018515
78 1.51144359 1.63838815 0.00017350 -0.00020720
79 1.67372877 1.71995657 0.00021536 -0.00024309
80 1.67970170 2.00000000 0.00026611 -0.00026755
81 1.02855339 -0.25324039 -0.00000815 -0.00006972
82 0.92080009 -0.39194946 -0.00000833 -0.00005911
83 0.99052769 -0.62376552 -0.00001912 -0.00007352
84 0.85032680 -0.75057522 -0.00001150 -0.00006204
85 0.90842442 -0.99058204 -0.00002503 -0.00007905
86 0.70944023 -1.11198547 -0.00000324 -0.00006594
87 0.74187046 -1.32828066 -0.00001408 -0.00008278
88 0.58262005 -1.43806717 0.00001003 -0.00007869
89 0.58653249 -1.65042212 0.00000387 -0.00009641
90 0.71223501 -1.73488978 -0.00002626 -0.00011298
91 0.71691544 -2.00000000 -0.00004515 -0.00013888
92 1.12940045 -0.24285833 -0.00001111 -0.00008349
93 1.20087865 0.14212138 0.00000756 -0.00009294
94 1.27878358 0.00927361 0.00000037 -0.00010447
95 1.26307849 0.29745136 0.00001806 -0.00010425
96 1.49019540 0.36174595 0.00003128 -0.00014355
97 1.45596966 0.63967650 0.00005401 -0.00014422
98 1.54415714 0.98059117 0.00009585 -0.00017281
99 1.57874740 0.73086932 0.00007192 -0.00016943
100 1.67512292 1.08423127 0.00012261 -0.00020264
101 1.66434604 1.29672932 0.00014974 -0.00021206
102 1.85165006 1.40864488 0.00019343 -0.00025726
103 1.84437792 1.62596000 0.00022932 -0.00027035
104 2.02721589 1.72827996 0.00028014 -0.00031795
105 2.02384530 2.00000000 0.00033748 -0.00033848
106 1.31015278 -0.38808055 -0.00002571 -0.00011320
107 1.30058229 -0.58310001 -0.00003881 -0.00011604
108 1.17909077 -0.66668669 -0.00003543 -0.00010024
109 1.20891812 -0.94488221 -0.00005645 -0.00011574
110 1.04351174 -1.04158793 -0.00004362 -0.00009773
111 1.07817489 -1.29785947 -0.00006506 -0.00011727
112 0.90554571 -1.40005336 -0.00004432 -0.00010388
113 0.92571483 -1.63880286 -0.00006368 -0.00012459
114 1.05187907 -1.71095981 -0.00009474 -0.00014507
115 1.05996137 -2.00000000 -0.00012750 -0.00017251
116 1.46800107 -0.03207936 -0.00000274 -0.00013653
117 1.52288629 -0.27450866 -0.00002455 -0.00014826
118 1.61081702 0.08885356 0.00000873 -0.00016333
119 1.57522249 0.31330629 0.00002987 -0.00015841
120 1.76793687 0.67379700 0.00007962 -0.00020545
121 1.79645607 0.42323143 0.00005060 -0.00020535
122 1.90611407 0.76934600 0.00010263 -0.00023841
123 1.89402252 0.99845868 0.00013463 -0.00024465
124 2.03141948 1.31220914 0.00020187 -0.00029159
125 2.03906641 1.10192284 0.00016654 -0.00028241
126 2.20682770 1.42099956 0.00024632 -0.00034017
127 2.20173639 1.63199317 0.00028924 -0.00035241
128 2.38012235 1.73609979 0.00034167 -0.00040497
129 2.37826503 2.00000000 0.00040680 -0.00042399
130 1.64183395 -0.32783422 -0.00003363 -0.00017167
131 1.68309399 -0.55618400 -0.00006031 -0.00018461
132 1.51360253 -0.67554916 -0.00006162 -0.00015558
133 1.37446615 -1.00447641 -0.00007955 -0.00014433
134 1.53520500 -0.90419592 -0.00008655 -0.00016780
135 1.40330525 -1.26512540 -0.00010950 -0.00016317
136 1.23326576 -1.36114403 -0.00009406 -0.00014272
137 1.25590120 -1.62273428 -0.00012485 -0.00016504
138 1.37227513 -1.68385980 -0.00015396 -0.00018762
139 1.39122229 -2.00000000 -0.00020304 -0.00021793
140 1.83579031 -0.20932268 -0.00002565 -0.00021075
141 1.80571422 0.01897341 0.00000223 -0.00020331
142 1.96210906 0.13329716 0.00001809 -0.00023860
143 1.93848354 0.35308230 0.00004726 -0.00023546
144 2.12098547 0.46323144 0.00007078 -0.00028091
145 2.10519867 0.69140622 0.00010564 -0.00028262
146 2.25316850 0.79262176 0.00013340 -0.00032292
147 2.24402597 1.01001034 0.00017173 -0.00032873
148 2.39855245 1.11554833 0.00020797 -0.00037396
149 2.39251139 1.32290808 0.00025045 -0.00038259
150 2.56335953 1.43060401 0.00029658 -0.00043553
151 2.55955237 1.63604961 0.00034562 -0.00044686
152 2.73632513 1.74187483 0.00040001 -0.00050454
153 2.73473150 2.00000000 0.00047227 -0.00052196
154 1.99372962 -0.28055688 -0.00003898 -0.00024729
155 2.02387405 -0.49504632 -0.00007088 -0.00025801
156 1.84342674 -0.62084363 -0.00007811 -0.00021999
157 1.69542496 -0.96837536 -0.00011029 -0.00020148
158 1.88458064 -0.84402456 -0.00011154 -0.00023625
159 1.55304107 -1.32509210 -0.00013801 -0.00019295
160 1.74349892 -1.21503365 -0.00014877 -0.00022325
161 1.59191455 -1.59811322 -0.00018158 -0.00021840
162 1.70409941 -1.65544635 -0.00021000 -0.00024392
163 1.67324564 -2.00000000 -0.00026469 -0.00026657
164 2.17339682 -0.16083422 -0.00002513 -0.00029000
165 2.15060877 0.05448684 0.00000842 -0.00028379
166 2.31274582 0.16895838 0.00002880 -0.00032620
167 2.29601452 0.38021246 0.00006441 -0.00032413
168 2.46381843 0.49114362 0.00009130 -0.00037177
169 2.45176918 0.70560013 0.00013149 -0.00037353
170 3.09298079 2.00000000 0.00053375 -0.00063179
171 2.59782132 1.02031887 0.00020764 -0.00042569
172 2.60561328 0.81153960 0.00016365 -0.00042048
173 2.75652389 1.12765687 0.00024739 -0.00047710
174 2.75106076 1.33100397 0.00029590 -0.00048494
175 2.92105824 1.43937481 0.00034433 -0.00054279
176 2.91736293 1.63956564 0.00039858 -0.00055297
177 3.09469401 1.74766574 0.00045531 -0.00061603
178 2.35027074 -0.24242550 -0.00004210 -0.00033685
179 2.37309839 -0.44097904 -0.00007797 -0.00034579
180 2.19702460 -0.57228618 -0.00009210 -0.00030225
181 2.22699201 -0.76196889 -0.00012611 -0.00031517
182 2.04038999 -0.91118566 -0.00013565 -0.00027439
183 1.88601485 -1.27091409 -0.00017611 -0.00025627
184 2.08108868 -1.07926243 -0.00016744 -0.00029131
185 1.93379839 -1.38748472 -0.00020175 -0.00027382
186 1.80435916 -1.62990735 -0.00022363 -0.00026226
187 2.01426390 -1.76670156 -0.00028589 -0.00031812
188 2.00392834 -2.00000000 -0.00033351 -0.00033417
189 2.50425815 0.08236556 0.00001553 -0.00037850
190 2.52164816 -0.12069399 -0.00002280 -0.00038361
191 3.45353843 2.00000000 0.00059126 -0.00075305
192 2.66682298 0.19841135 0.00004036 -0.00042657
193 2.65339089 0.40172741 0.00008145 -0.00042491
194 2.80513587 0.71895231 0.00015709 -0.00047775
195 2.81527757 0.51428864 0.00011201 -0.00047617
196 3.27553692 1.64328469 0.00044833 -0.00067016
197 3.45567449 1.75500128 0.00050804 -0.00073911
198 2.96133410 0.82830345 0.00019313 -0.00053026
199 2.95390242 1.03040049 0.00024220 -0.00053473
200 3.11413967 1.13962439 0.00028507 -0.00059136
201 3.10824493 1.33892775 0.00033878 -0.00059815
202 3.27991517 1.44925742 0.00038998 -0.00066139
203 2.71163897 -0.21019075 -0.00004345 -0.00044014
204 2.56159658 -0.52868392 -0.00010309 -0.00040028
205 2.72763790 -0.40650566 -0.00008500 -0.00044731
206 2.58006623 -0.72117845 -0.00014305 -0.00041035
207 2.41355998 -0.84791316 -0.00015627 -0.00036741
208 2.43443276 -1.03423705 -0.00019516 -0.00038021
209 2.27346800 -1.16421550 -0.00020414 -0.00034323
210 2.29557549 -1.34821040 -0.00024360 -0.00035853
211 2.16518845 -1.46201694 -0.00024884 -0.00033260
212 2.18379251 -1.66062963 -0.00029265 -0.00035018
213 2.34768731 -1.74396697 -0.00033823 -0.00039713
214 2.35549123 -2.00000000 -0.00040265 -0.00041830
215 2.87666663 -0.09135272 -0.00002012 -0.00049071
216 2.86291161 0.10656687 0.00002352 -0.00048641
217 3.81831562 2.00000000 0.00064499 -0.00088586
218 3.63511771 1.64770982 0.00049515 -0.00079809
219 3.82071968 1.76525636 0.00055886 -0.00087380
220 3.01261183 0.42053912 0.00009846 -0.00053773
221 3.02435720 0.22316434 0.00005234 -0.00053932
222 3.17225908 0.53535388 0.00013281 -0.00059320
223 3.16242486 0.73256281 0.00018232 -0.00059421
224 3.46389277 1.34855979 0.00037961 -0.00072136
225 3.64072228 1.46210348 0.00043422 -0.00079105
226 3.47113176 1.15308246 0.00032137 -0.00071594
227 3.31927397 0.84522254 0.00022204 -0.00065153
228 3.31106521 1.04173408 0.00027559 -0.00065493
229 3.07157973 -0.18434751 -0.00004380 -0.00055473
230 2.92224378 -0.49842756 -0.00011302 -0.00050971
231 3.08477214 -0.38250405 -0.00009168 -0.00056114
232 2.77509879 -0.81216134 -0.00017613 -0.00047122
233 2.93518189 -0.69773854 -0.00016017 -0.00051824
234 2.78770341 -1.01228268 -0.00022322 -0.00048198
235 2.63231269 -1.12362464 -0.00023403 -0.00044008
236 2.50106166 -1.42999377 -0.00028830 -0.00041820
237 2.64410719 -1.32809831 -0.00028259 -0.00045323
238 2.51174077 -1.64527799 -0.00034071 -0.00043428
239 2.68309028 -1.72931783 -0.00038841 -0.00048825
240 2.68651088 -2.00000000 -0.00046381 -0.00050820
241 3.22275496 0.12849241 0.00003222 -0.00060588
242 3.23596443 -0.06660479 -0.00001665 -0.00061025
243 4.54335927 2.00000000 0.00073842 -0.00117707
