********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_600poly_elems.txt
Method: VEM2D
Date: 5-1-2018
Time: 14:39 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
1 8.00000000 1.81666041 0.00210075 -0.00726650
2 8.00000000 2.00000000 0.00233228 -0.00726605
3 8.00000000 0.78024039 0.00087386 -0.00728237
4 8.00000000 0.98015234 0.00110213 -0.00727081
5 8.00000000 1.38787661 0.00157665 -0.00726754
6 8.00000000 1.19347785 0.00134815 -0.00726640
7 8.00000000 1.57789648 0.00180571 -0.00727184
8 7.80953106 1.60357583 0.00183672 -0.00702225
9 7.76986088 1.78262132 0.00205754 -0.00697204
10 7.75340527 1.79469400 0.00207168 -0.00695089
11 7.73912647 2.00000000 0.00233065 -0.00693377
12 8.00000000 0.36539274 0.00040781 -0.00729245
13 8.00000000 0.56260071 0.00062836 -0.00728116
14 7.78673606 0.57923096 0.00064785 -0.00699862
15 7.79467638 0.76516407 0.00085755 -0.00700613
16 7.74735199 0.81409414 0.00091333 -0.00694348
17 7.79073432 0.97646202 0.00109900 -0.00699938
18 7.73241587 1.06237916 0.00119654 -0.00692258
19 7.77995351 1.18200501 0.00133475 -0.00698411
20 7.72122991 1.50517648 0.00171567 -0.00690764
21 7.71467886 1.31465132 0.00148880 -0.00689917
22 7.75043245 1.39074061 0.00157880 -0.00694562
23 7.57964620 1.55934890 0.00177879 -0.00672467
24 7.57411409 1.74493919 0.00200613 -0.00671942
25 7.50508640 1.79069246 0.00206063 -0.00663105
26 7.50429406 2.00000000 0.00232508 -0.00663292
27 7.27334514 2.00000000 0.00231534 -0.00633697
28 8.00000000 0.15418344 0.00017243 -0.00729191
29 8.00000000 -0.06182566 -0.00007021 -0.00731125
30 8.00000000 -2.00000000 -0.00231023 -0.00723243
31 7.78303605 0.15396878 0.00017331 -0.00699732
32 7.74722825 0.54165211 0.00060603 -0.00694533
33 7.74255286 0.29715048 0.00033224 -0.00694083
34 7.79120409 0.36626076 0.00040985 -0.00700592
35 7.62917234 0.55166059 0.00061631 -0.00678740
36 7.60136178 0.79994393 0.00089559 -0.00675014
37 7.54620725 0.67590382 0.00075461 -0.00667695
38 7.57212421 1.04950964 0.00117934 -0.00671229
39 7.52134164 0.90591323 0.00101440 -0.00664485
40 7.53669370 1.28404583 0.00145007 -0.00666707
41 7.49776465 1.14359360 0.00128596 -0.00661532
42 7.45833456 1.48895174 0.00169073 -0.00656672
43 7.44633279 1.39131251 0.00157416 -0.00655018
44 7.34309250 1.58572289 0.00180336 -0.00641877
45 7.35393213 1.73932565 0.00199145 -0.00643537
46 7.26273804 1.80412376 0.00206753 -0.00631909
47 7.13722397 1.76055921 0.00200700 -0.00615674
48 7.02413630 1.83716811 0.00209481 -0.00601370
49 7.02456810 2.00000000 0.00229995 -0.00601906
50 8.00000000 -0.28895209 -0.00032775 -0.00730020
51 8.00000000 -0.51668285 -0.00058260 -0.00726480
52 8.00000000 -0.73995013 -0.00083034 -0.00725071
53 7.73818002 0.08046300 0.00009050 -0.00693458
54 7.79744349 -0.06518890 -0.00007421 -0.00701525
55 7.74185289 -0.16108857 -0.00018515 -0.00693683
56 7.80489204 -0.28913238 -0.00033226 -0.00702085
57 7.57383310 0.06999325 0.00007669 -0.00671116
58 8.00000000 -1.18506161 -0.00133415 -0.00723939
59 8.00000000 -0.96729804 -0.00108551 -0.00724265
60 8.00000000 -1.37808093 -0.00155870 -0.00723720
61 8.00000000 -1.77262632 -0.00203033 -0.00723286
62 8.00000000 -1.62488972 -0.00185164 -0.00723204
63 7.79224675 -1.57374535 -0.00179067 -0.00697491
64 7.81300587 -1.40237504 -0.00158785 -0.00700161
65 7.78841118 -1.81217621 -0.00207801 -0.00696962
66 7.78226593 -2.00000000 -0.00230973 -0.00696258
67 7.54794939 0.31286093 0.00034838 -0.00667795
68 7.49730173 0.22635640 0.00025100 -0.00660960
69 7.51879564 0.41120059 0.00045772 -0.00663950
70 7.36511224 0.47791692 0.00052980 -0.00643527
71 7.39772956 0.65518792 0.00072868 -0.00647990
72 7.32339463 0.72638183 0.00080692 -0.00638231
73 7.35815272 0.88766191 0.00098979 -0.00642970
74 7.33155587 1.11697901 0.00125066 -0.00639736
75 7.29729402 0.95688689 0.00106658 -0.00635053
76 7.25050015 1.20393296 0.00134832 -0.00629262
77 7.26771870 1.31515691 0.00147855 -0.00631673
78 7.15616497 1.51754363 0.00171304 -0.00617565
79 7.15022657 1.44158702 0.00162231 -0.00616635
80 7.10541550 1.58114284 0.00178652 -0.00611135
81 6.92006850 1.59609419 0.00179332 -0.00587334
82 6.89448948 1.75970009 0.00198998 -0.00584552
83 6.78516619 1.80884469 0.00204149 -0.00570780
84 6.77745686 2.00000000 0.00227934 -0.00570515
85 7.74225665 -0.40460997 -0.00046243 -0.00693230
86 7.80097647 -0.51575420 -0.00058647 -0.00700740
87 7.74245027 -0.63856738 -0.00072141 -0.00692608
88 7.79837780 -0.74204844 -0.00083561 -0.00699527
89 7.74554207 -0.86302744 -0.00097033 -0.00692405
90 7.80917941 -0.96478116 -0.00108428 -0.00700298
91 7.51281722 -0.03205837 -0.00003893 -0.00662793
92 7.58879196 -0.16556880 -0.00019014 -0.00672880
93 7.52260039 -0.28475649 -0.00032454 -0.00663918
94 7.58939465 -0.40125390 -0.00045669 -0.00672764
95 7.34199106 0.20302280 0.00022309 -0.00640210
96 7.29203380 0.08524171 0.00009133 -0.00633493
97 7.38111003 -0.03945654 -0.00004765 -0.00645225
98 7.74611674 -1.33728749 -0.00151110 -0.00691773
99 7.73830406 -1.12484227 -0.00126584 -0.00691015
100 7.77539544 -1.18030767 -0.00132937 -0.00695652
101 7.61142791 -1.10761885 -0.00124542 -0.00674828
102 7.73059745 -1.61788730 -0.00184248 -0.00689744
103 7.72216712 -1.74984924 -0.00200133 -0.00688686
104 7.59183240 -1.37693482 -0.00155557 -0.00672216
105 7.58166184 -1.54185073 -0.00174963 -0.00670955
106 7.56055044 -1.81207108 -0.00207448 -0.00668452
107 7.56043136 -2.00000000 -0.00230699 -0.00668600
108 7.27938056 0.43647677 0.00048205 -0.00632120
109 7.24855708 0.33054226 0.00036364 -0.00627946
110 7.13908780 0.55542357 0.00061131 -0.00613763
111 7.17656103 0.69531093 0.00076825 -0.00618860
112 7.11950587 0.93739543 0.00103852 -0.00611731
113 7.08737966 0.78793622 0.00086919 -0.00607298
114 7.06792614 0.99962202 0.00110701 -0.00605105
115 7.09000040 1.15244492 0.00128242 -0.00608260
116 6.98241602 1.32914752 0.00148179 -0.00594667
117 6.98769477 1.24158506 0.00138040 -0.00595154
118 6.85032429 1.52076326 0.00169877 -0.00578147
119 6.85885494 1.42108333 0.00158181 -0.00578965
120 6.67748401 1.59011542 0.00176818 -0.00556285
121 6.67579244 1.74319123 0.00195184 -0.00556635
122 6.54540556 1.80565365 0.00201530 -0.00540404
123 6.54562993 2.00000000 0.00225551 -0.00541309
124 7.51709249 -0.53378808 -0.00060297 -0.00663090
125 7.57037642 -0.63606504 -0.00071737 -0.00670034
126 7.51619672 -0.75188742 -0.00084483 -0.00662835
127 7.57915796 -0.87577184 -0.00098368 -0.00670908
128 7.53761366 -0.95908674 -0.00107644 -0.00665451
129 7.36191343 -0.51826483 -0.00058254 -0.00642633
130 7.30477140 -0.17636481 -0.00020061 -0.00635046
131 7.31027904 -0.42392344 -0.00047653 -0.00635810
132 7.37791493 -0.28544515 -0.00032343 -0.00644713
133 7.19244930 -0.17508183 -0.00019821 -0.00620257
134 7.08359742 0.27894033 0.00030399 -0.00606166
135 7.14547977 0.05851690 0.00006090 -0.00614139
136 7.05489433 0.17038423 0.00018387 -0.00602314
137 7.10438252 -0.05876418 -0.00006882 -0.00608703
138 7.50391106 -1.30943260 -0.00147544 -0.00661011
139 7.49706475 -1.22654485 -0.00137964 -0.00660136
140 7.37747948 -0.99012847 -0.00110835 -0.00644737
141 7.34713571 -1.12901430 -0.00126467 -0.00640868
142 7.47162144 -1.60214281 -0.00181875 -0.00657067
143 7.46858857 -1.74743977 -0.00199347 -0.00656813
144 7.35091872 -1.53032115 -0.00172976 -0.00641665
145 7.34756606 -1.40252860 -0.00157958 -0.00641103
146 7.32840576 -1.81184520 -0.00206741 -0.00639194
147 7.32827026 -2.00000000 -0.00230079 -0.00639471
148 7.01342200 0.50881654 0.00055653 -0.00597216
149 6.98223487 0.39874642 0.00043436 -0.00593008
150 6.89471765 0.63256196 0.00068998 -0.00581905
151 6.93307665 0.74897305 0.00082038 -0.00587087
152 6.82978154 0.88105340 0.00096343 -0.00573919
153 6.81043535 1.12199256 0.00123386 -0.00571952
154 6.87359731 0.98166508 0.00107829 -0.00579803
155 6.74335420 1.15001120 0.00126187 -0.00563372
156 6.70786729 1.31105654 0.00144403 -0.00559269
157 6.59151964 1.36536020 0.00149828 -0.00544566
158 6.58143070 1.51934783 0.00167659 -0.00543816
159 6.43809100 1.58009256 0.00173500 -0.00525922
160 6.43735437 1.74284889 0.00192819 -0.00526536
161 6.30743292 1.80567999 0.00198915 -0.00510593
162 6.30784755 2.00000000 0.00222659 -0.00511668
163 7.27654228 -0.67375334 -0.00075288 -0.00631495
164 7.33165188 -0.75865820 -0.00084860 -0.00638732
165 7.29319393 -0.89763166 -0.00100237 -0.00633778
166 7.16227673 -0.65986372 -0.00073429 -0.00616558
167 6.83109673 0.35065344 0.00037861 -0.00573262
168 7.12818596 -0.41069601 -0.00045800 -0.00611902
169 7.08198198 -0.49754747 -0.00055267 -0.00605938
170 7.09617726 -0.32443214 -0.00036211 -0.00607669
171 6.94054426 -0.26574127 -0.00029491 -0.00587338
172 6.95454363 -0.09334641 -0.00010617 -0.00589113
173 6.87599931 -0.02965518 -0.00003614 -0.00578885
174 6.80667787 0.20532525 0.00021971 -0.00569968
175 6.89583657 0.12506428 0.00013288 -0.00581511
176 7.24391313 -1.17842675 -0.00131772 -0.00627612
177 7.23116710 -1.32430823 -0.00148466 -0.00626135
178 7.13973244 -0.93617675 -0.00104063 -0.00613905
179 7.12711331 -1.10438931 -0.00122932 -0.00612478
