********************************************************
*                      VEMLab 2.0.2                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: wrench_domain_200poly_elems.txt
Method: VEM2D
Date: 16-5-2018
Time:   :53 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
1 -0.22248709 0.09771700 -0.00001320 -0.00034709
2 -0.27794148 0.12702479 -0.00001978 -0.00035951
3 -0.18240953 -0.00756767 0.00000714 -0.00034063
4 -0.21095256 -0.00767730 0.00000729 -0.00034563
5 -0.23984175 0.01402686 0.00000350 -0.00035103
6 -0.30459869 0.01424249 0.00000345 -0.00036348
7 -0.17578915 0.10573129 -0.00001473 -0.00033605
8 -0.15662575 0.09449650 -0.00001231 -0.00033147
9 -0.17878825 0.19012548 -0.00003584 -0.00033616
10 -0.21184550 0.22193240 -0.00004413 -0.00034489
11 -0.10318490 0.28871122 -0.00006439 -0.00031448
12 -0.15017306 -0.09854233 0.00002195 -0.00033584
13 -0.25041023 -0.09225533 0.00002168 -0.00035352
14 -0.18368233 -0.11609957 0.00002514 -0.00034171
15 -0.28863736 -0.10472791 0.00002393 -0.00036028
16 -0.10148465 0.19259349 -0.00003660 -0.00031431
17 -0.07805441 0.16543687 -0.00002903 -0.00030732
18 -0.09480308 0.28543570 -0.00006335 -0.00031162
19 -0.07005519 0.16274940 -0.00002722 -0.00030413
20 -0.06189731 0.29381027 -0.00006651 -0.00030138
21 -0.00761287 0.17864106 -0.00003189 -0.00028416
22 -0.05308033 0.29469197 -0.00006622 -0.00029859
23 0.00179882 0.30017988 -0.00006751 -0.00028183
24 -0.08991612 -0.15613996 0.00003149 -0.00032190
25 -0.10860613 -0.18953838 0.00003924 -0.00032623
26 -0.19415102 -0.20323219 0.00004244 -0.00034443
27 -0.21420798 -0.22166655 0.00004609 -0.00034866
28 -0.09738906 -0.29026109 0.00006470 -0.00032311
29 0.00094871 0.20263606 -0.00003951 -0.00028137
30 -0.00261948 0.18410030 -0.00003408 -0.00028244
31 0.06325644 0.25390322 -0.00005335 -0.00026300
32 0.06127683 0.29773229 -0.00006508 -0.00026379
33 0.06735519 0.30673552 -0.00006665 -0.00026209
34 -0.00172489 -0.18087160 0.00003537 -0.00029603
35 -0.07859504 -0.27046736 0.00005999 -0.00031813
36 -0.00317195 -0.21234310 0.00004460 -0.00029629
37 -0.08421273 -0.29157873 0.00006584 -0.00031985
38 0.00444127 -0.30044413 0.00006994 -0.00029313
39 0.11896613 0.21082547 -0.00004195 -0.00024769
40 0.09833766 0.15266962 -0.00002770 -0.00025294
41 0.10038127 0.14572059 -0.00002714 -0.00025200
42 0.15977604 0.22776156 -0.00004576 -0.00023796
43 0.15801233 0.31580123 -0.00006659 -0.00023912
44 0.08929247 -0.15800519 0.00002896 -0.00026628
45 0.13710869 -0.11626876 0.00002017 -0.00024962
46 0.09237868 -0.15075530 0.00002739 -0.00026551
47 0.13209511 -0.11778317 0.00001897 -0.00025347
48 0.10783000 -0.21690534 0.00004557 -0.00026030
49 0.05200147 -0.27296449 0.00006159 -0.00027825
50 0.05098496 -0.30238006 0.00007030 -0.00027853
51 0.17327174 -0.04550849 0.00000673 -0.00023722
52 0.14852046 0.10071550 -0.00001823 -0.00024016
53 0.17645824 0.03412325 -0.00000681 -0.00023429
54 0.21269447 0.14599646 -0.00002773 -0.00022590
55 0.20246441 0.20824619 -0.00004105 -0.00022807
56 0.25185528 0.24047770 -0.00004769 -0.00021713
57 0.24416819 0.32441682 -0.00006620 -0.00021940
58 0.24313404 -0.06349445 0.00001011 -0.00022092
59 0.20584697 -0.16143249 0.00003062 -0.00023096
60 0.25453705 -0.12670730 0.00002303 -0.00021844
61 0.20241336 -0.21371577 0.00004354 -0.00023242
62 0.16842748 -0.23881777 0.00005054 -0.00024220
63 0.16622258 -0.31662226 0.00007123 -0.00024363
64 0.25947409 0.04282249 -0.00000884 -0.00021649
65 0.27416957 0.06550015 -0.00001290 -0.00021291
66 0.28016765 -0.02753898 0.00000367 -0.00021214
67 0.26074248 0.12388298 -0.00002365 -0.00021546
68 0.31329296 0.21754017 -0.00004221 -0.00020360
69 0.31677963 0.16949342 -0.00003260 -0.00020285
70 0.34580615 0.24685424 -0.00004776 -0.00019665
71 0.32812969 0.33281297 -0.00006595 -0.00020114
72 0.33290932 -0.03776191 0.00000581 -0.00019985
73 0.35794819 -0.10054359 0.00001794 -0.00019406
74 0.30156802 -0.14389360 0.00002677 -0.00020709
75 0.31818959 -0.21359736 0.00004199 -0.00020335
76 0.27322452 -0.24612837 0.00005022 -0.00021443
77 0.27145234 -0.32714523 0.00006979 -0.00021579
78 0.38091912 0.01574038 -0.00000384 -0.00018900
79 0.38274260 0.12766465 -0.00002427 -0.00018848
