********************************************************
*                      VEMLab 2.0.2                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: plate_with_hole_3000poly_elems.txt
Method: VEM2D
Date: 16-5-2018
Time: 17:33 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
1 -0.00000000 -2.00000000 0.00000000 0.00002551
2 -0.00000000 -1.92755529 0.00000000 0.00002534
3 0.08562559 -1.95494562 0.00000073 0.00002529
4 0.05590841 -1.92233007 0.00000052 0.00002527
5 0.08360205 -2.00000000 0.00000060 0.00002541
6 -0.00000000 -1.84412078 0.00000000 0.00002510
7 -0.00000000 -1.76881960 0.00000000 0.00002487
8 0.07580675 -1.87306273 0.00000079 0.00002509
9 0.06006436 -1.84633652 0.00000066 0.00002504
10 0.17105182 -2.00000000 0.00000125 0.00002507
11 0.13094772 -1.87878587 0.00000136 0.00002492
12 0.16808127 -1.93798343 0.00000152 0.00002492
13 0.14346711 -1.92386781 0.00000134 0.00002500
14 -0.00000000 -1.69227824 0.00000000 0.00002463
15 0.24994702 -2.00000000 0.00000188 0.00002458
16 0.08095536 -1.80333454 0.00000097 0.00002486
17 0.06069575 -1.76830034 0.00000076 0.00002480
18 0.07989538 -1.72976164 0.00000106 0.00002464
19 0.05866835 -1.69172568 0.00000082 0.00002457
20 0.15306683 -1.84771087 0.00000170 0.00002473
21 0.13013904 -1.80342515 0.00000156 0.00002470
22 0.21142316 -1.91811871 0.00000203 0.00002461
23 0.25055558 -1.94690474 0.00000225 0.00002442
24 0.19543445 -1.84756871 0.00000218 0.00002450
25 0.21803590 -1.87523974 0.00000231 0.00002444
26 -0.00000000 -1.61483059 0.00000000 0.00002439
27 -0.00000000 -1.53635501 0.00000000 0.00002416
28 -0.00000000 -1.45793150 0.00000000 0.00002394
29 0.33155538 -2.00000000 0.00000258 0.00002389
30 0.07916423 -1.65465873 0.00000116 0.00002441
31 0.05610276 -1.61442880 0.00000086 0.00002434
32 0.29730553 -1.91972244 0.00000290 0.00002396
33 0.32956914 -1.93605796 0.00000312 0.00002372
34 0.15250485 -1.76503027 0.00000194 0.00002447
35 0.13259259 -1.72799021 0.00000177 0.00002445
36 0.12564596 -1.65278800 0.00000184 0.00002424
37 0.14855243 -1.69395370 0.00000207 0.00002426
38 0.20080906 -1.76754498 0.00000255 0.00002421
39 0.21913960 -1.79557553 0.00000267 0.00002418
40 0.28650457 -1.86075442 0.00000316 0.00002387
41 0.26616608 -1.79881273 0.00000325 0.00002383
42 0.07880687 -1.57627306 0.00000126 0.00002417
43 0.05457983 -1.53628676 0.00000091 0.00002411
44 0.07828600 -1.49672197 0.00000136 0.00002393
45 0.05697009 -1.45859031 0.00000104 0.00002387
46 -0.00000000 -1.38119956 0.00000000 0.00002371
47 0.07937089 -1.42026305 0.00000151 0.00002370
48 0.05938949 -1.38181313 0.00000119 0.00002364
49 0.37015862 -1.91514945 0.00000372 0.00002325
50 0.41026235 -1.94259149 0.00000392 0.00002291
51 0.40871091 -2.00000000 0.00000331 0.00002311
52 0.11920198 -1.57536806 0.00000190 0.00002402
53 0.14605559 -1.61682548 0.00000223 0.00002403
54 0.34367924 -1.84278932 0.00000395 0.00002328
55 0.37454453 -1.87346698 0.00000410 0.00002306
56 0.18305697 -1.61354560 0.00000281 0.00002381
57 0.22502739 -1.71595752 0.00000307 0.00002387
58 0.20581712 -1.68741911 0.00000290 0.00002391
59 0.21474529 -1.65425770 0.00000315 0.00002374
60 0.26773158 -1.71939780 0.00000364 0.00002355
61 0.29376145 -1.76489510 0.00000378 0.00002348
62 0.32162679 -1.76585003 0.00000414 0.00002322
63 0.35308498 -1.80407045 0.00000432 0.00002304
64 0.12322623 -1.49835614 0.00000214 0.00002377
65 0.14324231 -1.53561752 0.00000239 0.00002379
66 -0.00000000 -1.30544061 0.00000000 0.00002348
67 -0.00000000 -1.22922050 0.00000000 0.00002319
68 -0.00000000 -1.15909031 0.00000000 0.00002286
69 0.12813051 -1.42201966 0.00000243 0.00002351
70 0.14633846 -1.46020636 0.00000265 0.00002354
71 0.08049888 -1.34517850 0.00000168 0.00002347
72 0.06103595 -1.30584133 0.00000135 0.00002339
73 0.14924262 -1.38705388 0.00000295 0.00002329
74 0.13139218 -1.34647165 0.00000274 0.00002326
75 0.49083616 -2.00000000 0.00000417 0.00002215
76 0.42949362 -1.85279917 0.00000494 0.00002237
77 0.45381174 -1.87084815 0.00000509 0.00002215
78 0.45522410 -1.91896656 0.00000466 0.00002230
79 0.48999372 -1.94096506 0.00000485 0.00002195
80 0.18908197 -1.53848283 0.00000314 0.00002353
81 0.20661679 -1.57283318 0.00000331 0.00002352
82 0.42683819 -1.80137508 0.00000531 0.00002221
83 0.40623556 -1.78706489 0.00000514 0.00002240
84 0.26835117 -1.63269731 0.00000404 0.00002324
85 0.25267639 -1.57757087 0.00000404 0.00002318
86 0.29978969 -1.67540601 0.00000431 0.00002311
87 0.28754710 -1.64181342 0.00000429 0.00002310
88 0.34804478 -1.69123282 0.00000493 0.00002268
89 0.35747998 -1.71864644 0.00000491 0.00002268
90 0.40167663 -1.73550647 0.00000543 0.00002225
91 0.19642357 -1.46377520 0.00000354 0.00002324
92 0.21239718 -1.50017645 0.00000368 0.00002324
93 0.08140921 -1.27029561 0.00000190 0.00002321
94 0.06296267 -1.23123244 0.00000157 0.00002311
95 -0.00000000 -1.07719808 0.00000000 0.00002232
96 -0.00000000 -1.00059533 0.00000000 0.00002150
97 0.08473715 -1.19372561 0.00000226 0.00002288
98 0.06694463 -1.15380020 0.00000194 0.00002273
99 0.07629140 -1.13401089 0.00000231 0.00002259
100 0.04958087 -1.07917193 0.00000172 0.00002226
101 0.21816488 -1.42841377 0.00000410 0.00002295
102 0.20208050 -1.38944547 0.00000398 0.00002295
103 0.13415217 -1.27167734 0.00000312 0.00002298
104 0.15130799 -1.31417732 0.00000330 0.00002304
105 0.20495170 -1.31626783 0.00000444 0.00002267
106 0.22168877 -1.35693932 0.00000454 0.00002268
107 0.57058770 -2.00000000 0.00000508 0.00002111
108 0.53546241 -1.91750777 0.00000566 0.00002127
109 0.56937438 -1.93695024 0.00000586 0.00002089
110 0.47985990 -1.78048379 0.00000620 0.00002147
111 0.50340881 -1.79453267 0.00000641 0.00002122
112 0.50849077 -1.84920772 0.00000599 0.00002137
113 0.53219303 -1.86467491 0.00000616 0.00002112
114 0.26378332 -1.50573533 0.00000455 0.00002283
115 0.27758341 -1.55002065 0.00000457 0.00002286
116 0.43708908 -1.70989925 0.00000612 0.00002173
117 0.47386140 -1.72495857 0.00000654 0.00002132
118 0.33690180 -1.60154831 0.00000526 0.00002246
119 0.32294280 -1.55861782 0.00000527 0.00002244
120 0.37312039 -1.61557508 0.00000575 0.00002211
121 0.38330843 -1.64753160 0.00000572 0.00002212
122 0.42904541 -1.66407216 0.00000631 0.00002164
123 0.28620766 -1.47579515 0.00000509 0.00002251
124 0.27196759 -1.43273796 0.00000507 0.00002249
125 0.13801640 -1.19851866 0.00000363 0.00002265
126 0.15311351 -1.24186625 0.00000373 0.00002275
127 0.07812569 -1.04905979 0.00000290 0.00002194
128 0.06957215 -0.99819432 0.00000300 0.00002141
129 0.16004864 -1.16800877 0.00000445 0.00002238
130 0.15108277 -1.12876771 0.00000456 0.00002221
131 0.13022651 -1.11558707 0.00000406 0.00002225
132 0.12508427 -1.06507140 0.00000440 0.00002190
133 0.27685701 -1.35883595 0.00000563 0.00002217
134 0.29239156 -1.40307364 0.00000564 0.00002218
135 0.22517669 -1.28285644 0.00000510 0.00002237
136 0.20898780 -1.24462007 0.00000503 0.00002235
137 0.29492537 -1.33089871 0.00000621 0.00002187
138 0.27779505 -1.28581255 0.00000622 0.00002187
139 0.64838260 -2.00000000 0.00000606 0.00002003
140 0.61269220 -1.91537658 0.00000668 0.00002020
141 0.64842232 -1.93466978 0.00000693 0.00001976
142 0.58526088 -1.84347908 0.00000709 0.00002030
143 0.61041797 -1.85870703 0.00000728 0.00002000
144 0.51212075 -1.70170041 0.00000729 0.00002071
145 0.54836625 -1.71759397 0.00000771 0.00002028
146 0.55478175 -1.77187809 0.00000733 0.00002042
147 0.57987301 -1.78608169 0.00000757 0.00002013
148 0.35198746 -1.52542368 0.00000595 0.00002200
149 0.33877177 -1.48236097 0.00000598 0.00002198
150 0.50650028 -1.64682500 0.00000763 0.00002055
151 0.46591269 -1.63230372 0.00000710 0.00002103
152 0.41282604 -1.57438651 0.00000665 0.00002147
153 0.40063974 -1.53602882 0.00000670 0.00002146
154 0.45491406 -1.58873324 0.00000724 0.00002099
155 0.34747565 -1.40704932 0.00000666 0.00002158
156 0.36145577 -1.45240430 0.00000659 0.00002159
157 0.72735262 -2.00000000 0.00000713 0.00001888
158 0.22951955 -1.20777253 0.00000585 0.00002202
159 0.21697099 -1.17930309 0.00000583 0.00002200
160 0.15574177 -1.04002027 0.00000579 0.00002156
161 0.15086591 -0.98922453 0.00000650 0.00002107
162 0.20451133 -1.09694959 0.00000652 0.00002165
163 0.24340863 -1.12809315 0.00000716 0.00002150
164 0.20283250 -1.06154391 0.00000701 0.00002142
165 0.36674942 -1.38009000 0.00000723 0.00002123
166 0.35137538 -1.33114164 0.00000735 0.00002121
167 0.28378280 -1.21271986 0.00000709 0.00002149
168 0.29997600 -1.25339311 0.00000702 0.00002149
169 0.35078516 -1.25789759 0.00000808 0.00002089
170 0.36604017 -1.30965401 0.00000786 0.00002093
171 0.68799702 -1.91514095 0.00000772 0.00001910
172 0.72863423 -1.93823153 0.00000800 0.00001860
173 0.69069501 -1.86039599 0.00000840 0.00001883
174 0.65806542 -1.84005816 0.00000815 0.00001922
175 0.53804462 -1.62597445 0.00000830 0.00002001
176 0.65901474 -1.78157183 0.00000877 0.00001895
177 0.63013714 -1.76425426 0.00000851 0.00001930
178 0.59020220 -1.69164368 0.00000857 0.00001956
179 0.58593448 -1.64500599 0.00000890 0.00001940
180 0.62639135 -1.71058548 0.00000895 0.00001911
181 0.42944281 -1.50005531 0.00000745 0.00002094
182 0.41622541 -1.45900454 0.00000753 0.00002093
183 0.49414553 -1.55181278 0.00000816 0.00002029
184 0.53770868 -1.56658931 0.00000877 0.00001973
185 0.48109428 -1.51074357 0.00000826 0.00002028
186 0.43856684 -1.42708228 0.00000819 0.00002049
187 0.42256288 -1.38311645 0.00000828 0.00002051
188 0.81087026 -2.00000000 0.00000834 0.00001765
189 0.76787930 -1.91680467 0.00000885 0.00001792
190 0.81128179 -1.94351004 0.00000915 0.00001739
191 0.26001518 -1.12526852 0.00000765 0.00002132
192 0.31044624 -1.17136450 0.00000826 0.00002100
193 0.23543432 -1.03469739 0.00000856 0.00002098
194 0.22231690 -0.97563657 0.00000957 0.00002059
195 0.29013347 -1.08016030 0.00000925 0.00002075
196 0.27654899 -1.04576941 0.00000959 0.00002068
197 0.32016638 -1.16921962 0.00000852 0.00002086
198 0.44187645 -1.35323620 0.00000893 0.00002009
199 0.42652311 -1.30768507 0.00000910 0.00002009
200 0.37560255 -1.22868215 0.00000898 0.00002043
201 0.37199374 -1.20249419 0.00000925 0.00002035
202 0.43860974 -1.28717987 0.00000958 0.00001982
203 0.42831855 -1.24668971 0.00000987 0.00001977
204 0.73169033 -1.84359103 0.00000919 0.00001814
205 0.77112538 -1.86935507 0.00000948 0.00001766
206 0.70209977 -1.76548597 0.00000958 0.00001822
207 0.73835583 -1.78870522 0.00000990 0.00001778
208 0.55937932 -1.55392478 0.00000924 0.00001935
209 0.62042328 -1.61672477 0.00000970 0.00001874
210 0.61688012 -1.57829782 0.00000999 0.00001860
211 0.70758027 -1.70620899 0.00001026 0.00001785
212 0.67299443 -1.68504954 0.00000992 0.00001828
213 0.66957861 -1.63866366 0.00001030 0.00001810
214 0.55593910 -1.47589959 0.00000987 0.00001901
215 0.51105133 -1.47140099 0.00000912 0.00001966
216 0.49070845 -1.43116114 0.00000911 0.00001976
217 0.57201422 -1.49743450 0.00000996 0.00001888
218 0.51634578 -1.38594370 0.00001002 0.00001915
219 0.49962125 -1.35677904 0.00001001 0.00001926
220 0.89681694 -2.00000000 0.00000968 0.00001638
221 0.85393029 -1.91674179 0.00001016 0.00001662
222 0.89657537 -1.94434919 0.00001046 0.00001612
223 0.85420531 -1.87816398 0.00001065 0.00001644
224 0.81187142 -1.84901213 0.00001034 0.00001694
225 0.34128453 -1.09054267 0.00001041 0.00002019
226 0.35186810 -1.11596503 0.00001018 0.00002019
227 0.30997076 -1.00650137 0.00001156 0.00002009
228 0.29321288 -0.95685345 0.00001259 0.00001993
229 0.36807672 -1.04771383 0.00001206 0.00001962
230 0.35689693 -1.01827262 0.00001254 0.00001961
231 0.40344318 -1.13044364 0.00001114 0.00001954
232 0.41116160 -1.16195711 0.00001076 0.00001959
233 0.51996292 -1.30435060 0.00001100 0.00001866
234 0.50571370 -1.28510501 0.00001096 0.00001878
235 0.45849502 -1.18315690 0.00001145 0.00001898
236 0.51218868 -1.23576452 0.00001176 0.00001841
237 0.46255858 -1.20868341 0.00001114 0.00001905
238 0.77615063 -1.77424536 0.00001063 0.00001713
239 0.81683457 -1.80456901 0.00001093 0.00001665
240 0.74953951 -1.69170970 0.00001107 0.00001713
241 0.78640306 -1.72771677 0.00001129 0.00001674
242 0.64912371 -1.54586306 0.00001083 0.00001793
243 0.62992116 -1.49754625 0.00001096 0.00001797
244 0.70942534 -1.60698161 0.00001125 0.00001731
245 0.68693819 -1.55173082 0.00001141 0.00001737
246 0.73292247 -1.61179389 0.00001159 0.00001697
247 0.76077071 -1.65482306 0.00001162 0.00001676
248 0.65127159 -1.46415805 0.00001167 0.00001745
249 0.63247495 -1.42463386 0.00001175 0.00001753
250 0.56738310 -1.39105553 0.00001092 0.00001838
251 0.58324085 -1.41703413 0.00001094 0.00001827
252 0.57152968 -1.30606901 0.00001198 0.00001784
253 0.59156376 -1.34126156 0.00001193 0.00001771
254 0.98240828 -2.00000000 0.00001108 0.00001513
255 1.06620590 -2.00000000 0.00001252 0.00001396
256 0.94135334 -1.91648730 0.00001155 0.00001532
257 0.98178355 -1.94093856 0.00001189 0.00001485
258 0.89978128 -1.84894339 0.00001172 0.00001561
259 0.93935575 -1.87363048 0.00001206 0.00001514
260 0.85853896 -1.78482573 0.00001181 0.00001591
261 0.89763409 -1.81145952 0.00001213 0.00001545
262 0.43185651 -1.09513389 0.00001250 0.00001894
263 0.42058839 -1.05948707 0.00001306 0.00001893
264 0.38557931 -0.97753360 0.00001450 0.00001904
265 0.36732177 -0.93092143 0.00001572 0.00001906
266 0.44799097 -1.02207384 0.00001466 0.00001833
267 0.43520929 -0.98700531 0.00001540 0.00001837
268 0.49211641 -1.14746303 0.00001279 0.00001825
269 0.47999864 -1.10660669 0.00001334 0.00001823
270 0.54942411 -1.21341328 0.00001285 0.00001767
271 0.57112840 -1.22043804 0.00001318 0.00001734
272 0.59422932 -1.26561031 0.00001296 0.00001722
273 0.53474643 -1.15844585 0.00001349 0.00001760
274 0.83512377 -1.71299530 0.00001222 0.00001591
275 0.84291813 -1.66488045 0.00001286 0.00001553
276 0.86259244 -1.73910453 0.00001238 0.00001562
277 0.81959322 -1.64166406 0.00001272 0.00001576
278 0.70386061 -1.46703637 0.00001257 0.00001661
279 0.71876150 -1.51831572 0.00001229 0.00001667
280 0.77262158 -1.52970574 0.00001310 0.00001587
281 0.78010312 -1.56597555 0.00001284 0.00001597
282 0.82427957 -1.59093192 0.00001332 0.00001541
283 0.72321205 -1.44379587 0.00001316 0.00001616
284 0.70284086 -1.38240386 0.00001350 0.00001612
