********************************************************
*                      VEMLab 2.0.2                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: plate_with_hole_7000poly_elems.txt
Method: VEM2D
Date: 16-5-2018
Time: 20:13 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
1 -0.00000000 -2.00000000 0.00000000 0.00002559
2 -0.00000000 -1.95267094 0.00000000 0.00002545
3 0.04316258 -1.94716455 0.00000034 0.00002540
4 0.06657678 -1.97650012 0.00000048 0.00002546
5 0.06591123 -2.00000000 0.00000043 0.00002554
6 -0.00000000 -1.89370553 0.00000000 0.00002524
7 0.05517412 -1.91688691 0.00000047 0.00002528
8 0.04320545 -1.89534312 0.00000039 0.00002522
9 -0.00000000 -1.84080077 0.00000000 0.00002503
10 0.13353109 -2.00000000 0.00000088 0.00002534
11 0.09899662 -1.91828613 0.00000085 0.00002519
12 0.13095535 -1.95967678 0.00000100 0.00002523
13 0.10688039 -1.94590908 0.00000085 0.00002526
14 0.19159242 -2.00000000 0.00000128 0.00002508
15 -0.00000000 -1.78833923 0.00000000 0.00002482
16 0.05896228 -1.86503149 0.00000057 0.00002508
17 0.04618843 -1.84100944 0.00000047 0.00002500
18 0.10853369 -1.90147495 0.00000097 0.00002509
19 0.09221485 -1.86710168 0.00000089 0.00002501
20 0.05875132 -1.81417891 0.00000062 0.00002487
21 0.04595763 -1.78760318 0.00000051 0.00002478
22 0.16240085 -1.94077025 0.00000132 0.00002503
23 0.19208153 -1.95949464 0.00000148 0.00002495
24 0.16273685 -1.90792482 0.00000144 0.00002491
25 0.14595758 -1.89484396 0.00000133 0.00002493
26 0.25181941 -2.00000000 0.00000172 0.00002472
27 -0.00000000 -1.73419475 0.00000000 0.00002458
28 0.22223993 -1.94174629 0.00000182 0.00002471
29 0.25232090 -1.96176370 0.00000197 0.00002459
30 0.05828951 -1.76377650 0.00000067 0.00002466
31 0.04083510 -1.73306430 0.00000049 0.00002455
32 0.10353749 -1.81408767 0.00000110 0.00002476
33 0.11240591 -1.83941144 0.00000114 0.00002484
34 0.14898117 -1.85017436 0.00000149 0.00002474
35 0.11310769 -1.79488486 0.00000124 0.00002465
36 0.09261621 -1.75990869 0.00000107 0.00002456
37 0.22346234 -1.91209651 0.00000198 0.00002459
38 0.19873719 -1.89358602 0.00000183 0.00002466
39 0.16669559 -1.83938002 0.00000170 0.00002461
40 0.20138533 -1.86023289 0.00000198 0.00002451
41 -0.00000000 -1.67705146 0.00000000 0.00002433
42 -0.00000000 -1.61820149 0.00000000 0.00002406
43 0.31323875 -2.00000000 0.00000219 0.00002427
44 0.28281281 -1.94287702 0.00000235 0.00002430
45 0.31335919 -1.96361680 0.00000248 0.00002413
46 0.05643737 -1.70658137 0.00000070 0.00002441
47 0.03693820 -1.67640571 0.00000047 0.00002430
48 0.25607027 -1.89572220 0.00000237 0.00002431
49 0.28370911 -1.91548297 0.00000252 0.00002418
50 0.08416364 -1.70461988 0.00000104 0.00002434
51 0.10597167 -1.73520873 0.00000126 0.00002441
52 0.17101057 -1.81067536 0.00000183 0.00002447
53 0.14745759 -1.78661079 0.00000164 0.00002448
54 0.15607846 -1.75631092 0.00000181 0.00002430
55 0.13288524 -1.73123775 0.00000159 0.00002429
56 0.25792052 -1.86527785 0.00000254 0.00002417
57 0.22858116 -1.84528555 0.00000232 0.00002428
58 0.20689003 -1.79590512 0.00000228 0.00002421
59 0.23091537 -1.81587638 0.00000247 0.00002414
60 0.05508020 -1.64772937 0.00000073 0.00002414
61 0.03465250 -1.61788032 0.00000047 0.00002404
62 -0.00000000 -1.55822059 0.00000000 0.00002378
63 0.05423474 -1.58857832 0.00000076 0.00002387
64 0.03419254 -1.55857626 0.00000050 0.00002376
65 0.37489759 -2.00000000 0.00000271 0.00002373
66 0.34429525 -1.94300330 0.00000291 0.00002378
67 0.37488560 -1.96349941 0.00000303 0.00002358
68 0.34423298 -1.91795262 0.00000309 0.00002368
69 0.31464190 -1.89775689 0.00000294 0.00002386
70 0.10102832 -1.67529324 0.00000129 0.00002416
71 0.08012300 -1.64676277 0.00000106 0.00002409
72 0.28717187 -1.84969003 0.00000292 0.00002388
73 0.31593949 -1.86872830 0.00000312 0.00002372
