********************************************************
*                      VEMLab 2.0.2                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: plate_with_hole_8000poly_elems.txt
Method: VEM2D
Date: 16-5-2018
Time: 20:10 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
1 5.00000000 2.00000000 0.00006245 -0.00000734
2 4.96054820 2.00000000 0.00006206 -0.00000796
3 5.00000000 1.94209956 0.00006336 -0.00000717
4 5.00000000 1.88835407 0.00006419 -0.00000700
5 4.95819426 1.94391537 0.00006291 -0.00000783
6 4.95178533 1.95271097 0.00006271 -0.00000795
7 4.91301379 1.95883487 0.00006223 -0.00000858
8 4.90706680 2.00000000 0.00006152 -0.00000880
9 5.00000000 1.83393032 0.00006504 -0.00000683
10 4.94549968 1.90897149 0.00006333 -0.00000792
11 4.95836241 1.88822518 0.00006378 -0.00000765
12 4.94460738 1.85950869 0.00006409 -0.00000778
13 4.96080476 1.83344777 0.00006466 -0.00000745
14 4.90579365 1.90913462 0.00006293 -0.00000854
15 4.89552110 1.94131672 0.00006233 -0.00000880
16 4.86405883 1.94839764 0.00006190 -0.00000932
17 4.86627381 2.00000000 0.00006112 -0.00000944
18 4.82002553 2.00000000 0.00006066 -0.00001017
19 5.00000000 1.77851233 0.00006591 -0.00000666
20 4.94528565 1.80543978 0.00006494 -0.00000760
21 4.96224896 1.77822408 0.00006553 -0.00000725
22 4.89378972 1.88981596 0.00006311 -0.00000867
23 4.91154535 1.85761967 0.00006379 -0.00000830
24 4.89764815 1.83290926 0.00006403 -0.00000844
25 4.91533326 1.80456375 0.00006465 -0.00000807
26 4.86295874 1.88673253 0.00006285 -0.00000915
27 4.84521992 1.90645770 0.00006237 -0.00000949
28 4.85306662 1.94225758 0.00006189 -0.00000947
29 4.81719829 1.95807917 0.00006129 -0.00001009
30 4.79885396 1.94742760 0.00006127 -0.00001034
31 4.76778903 1.96521042 0.00006069 -0.00001088
32 4.76718033 2.00000000 0.00006014 -0.00001100
33 5.00000000 1.72281749 0.00006678 -0.00000647
34 4.94589530 1.75057563 0.00006580 -0.00000742
35 4.96345151 1.72216530 0.00006642 -0.00000705
36 4.91683231 1.74997697 0.00006552 -0.00000788
37 4.89959838 1.77680900 0.00006493 -0.00000824
38 4.86732503 1.83090290 0.00006376 -0.00000891
39 4.85028562 1.85305249 0.00006325 -0.00000925
40 4.87098653 1.77607562 0.00006465 -0.00000869
41 4.85369713 1.79999828 0.00006410 -0.00000904
42 4.80163966 1.87086272 0.00006249 -0.00001007
43 4.81693284 1.85031283 0.00006296 -0.00000977
44 4.80957957 1.89989763 0.00006212 -0.00001003
45 4.79430271 1.91831072 0.00006168 -0.00001033
46 4.75194655 1.90976957 0.00006139 -0.00001097
47 4.74238803 1.94673818 0.00006073 -0.00001123
48 4.71737953 1.95547462 0.00006035 -0.00001164
49 4.71585486 2.00000000 0.00005964 -0.00001180
50 4.94755861 1.69662317 0.00006666 -0.00000722
51 4.96637610 1.66513114 0.00006735 -0.00000681
52 5.00000000 1.66519832 0.00006769 -0.00000628
53 4.90108865 1.72179582 0.00006580 -0.00000804
54 4.91760389 1.69486298 0.00006639 -0.00000769
55 4.90552644 1.67194148 0.00006663 -0.00000782
56 4.87114280 1.72157229 0.00006550 -0.00000852
57 4.85438043 1.74391166 0.00006499 -0.00000886
58 4.80580879 1.82041806 0.00006331 -0.00000986
59 4.82121372 1.79755156 0.00006382 -0.00000955
60 4.80964778 1.77102164 0.00006412 -0.00000965
61 4.82869563 1.74351630 0.00006474 -0.00000927
62 4.66692911 2.00000000 0.00005917 -0.00001256
63 4.76901940 1.81770929 0.00006299 -0.00001043
64 4.74630322 1.89973469 0.00006149 -0.00001103
65 4.75505458 1.84394574 0.00006244 -0.00001073
66 4.76522358 1.86572924 0.00006221 -0.00001063
67 4.71979257 1.89394845 0.00006132 -0.00001143
68 4.69433473 1.91436080 0.00006075 -0.00001188
69 4.69722923 1.94329734 0.00006034 -0.00001192
70 4.66603327 1.95971852 0.00005978 -0.00001245
71 4.61475339 2.00000000 0.00005867 -0.00001336
72 4.92178999 1.64135284 0.00006728 -0.00000746
73 4.94755667 1.64055482 0.00006755 -0.00000704
74 4.96459436 1.60740350 0.00006826 -0.00000665
75 5.00000000 1.60586234 0.00006864 -0.00000607
76 4.89917940 1.61206962 0.00006752 -0.00000773
77 4.85487284 1.68575638 0.00006590 -0.00000867
78 4.86863523 1.66788661 0.00006633 -0.00000840
79 4.86191430 1.63868999 0.00006672 -0.00000842
80 4.82699423 1.68708531 0.00006560 -0.00000912
81 4.80986790 1.71418945 0.00006501 -0.00000948
82 4.75816597 1.79414727 0.00006324 -0.00001053
83 4.77657787 1.76587067 0.00006387 -0.00001016
84 4.76789380 1.74547361 0.00006410 -0.00001024
85 4.78610619 1.71509740 0.00006475 -0.00000986
86 4.64198905 1.94539473 0.00005977 -0.00001278
87 4.61497882 1.95863843 0.00005930 -0.00001323
88 4.72833315 1.78981731 0.00006301 -0.00001099
89 4.71384263 1.84187970 0.00006206 -0.00001137
90 4.70590875 1.81537324 0.00006239 -0.00001141
91 4.70546320 1.85580083 0.00006177 -0.00001154
92 4.66884483 1.86329136 0.00006129 -0.00001213
93 4.64323771 1.91089198 0.00006031 -0.00001266
94 4.66524097 1.89973096 0.00006069 -0.00001229
95 4.56365625 2.00000000 0.00005818 -0.00001413
96 4.59151111 1.94510372 0.00005928 -0.00001355
97 4.56262800 1.95960418 0.00005878 -0.00001403
98 4.54189555 1.94738389 0.00005876 -0.00001431
99 4.93963106 1.57780508 0.00006849 -0.00000696
100 4.96768858 1.54758861 0.00006927 -0.00000639
101 5.00000000 1.54864098 0.00006958 -0.00000586
102 4.90892177 1.54882762 0.00006865 -0.00000737
103 4.87948611 1.55879749 0.00006819 -0.00000789
104 4.87326774 1.57903275 0.00006780 -0.00000805
105 4.83948580 1.62653752 0.00006669 -0.00000875
106 4.84021278 1.59011978 0.00006729 -0.00000863
107 4.81020464 1.64025421 0.00006618 -0.00000926
108 4.80549797 1.65509529 0.00006590 -0.00000938
109 4.76952859 1.66892895 0.00006531 -0.00000999
