********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_t3_hsize_04.txt
Method: FEM2DT3
Date: 4-1-2018
Time: 17:57 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
1 0.00000000 -2.00000000 0.00013975 -0.00011700
2 -0.00000000 -1.64607517 0.00012969 -0.00007925
3 -0.00000000 -0.91918935 0.00008426 -0.00002471
4 -0.00000000 -0.18970790 0.00001845 -0.00000105
5 -0.00000000 0.54291827 -0.00005183 -0.00000862
6 -0.00000000 1.27873931 -0.00011024 -0.00004783
7 0.00000000 2.00000000 -0.00013975 -0.00011700
8 0.00000000 -1.28288426 0.00011050 -0.00004814
9 0.00000000 -0.55498074 0.00005293 -0.00000901
10 0.00000000 1.64124785 -0.00012949 -0.00007879
11 0.00000000 0.17614021 -0.00001714 -0.00000091
12 0.00000000 0.91154378 -0.00008364 -0.00002430
13 0.32199710 0.90766061 -0.00004456 -0.00002832
14 0.32229902 0.17612835 -0.00000961 -0.00000602
15 0.32273753 -0.55461786 0.00002917 -0.00001376
16 0.32324839 -1.28290805 0.00005562 -0.00005126
17 0.33607511 2.00000000 -0.00005188 -0.00011789
18 0.34995791 -2.00000000 0.00004902 -0.00011786
19 0.36277832 1.61752159 -0.00005171 -0.00008059
20 0.44417171 -0.18987268 0.00000740 -0.00001257
21 0.44477658 -0.91867587 0.00003058 -0.00003482
22 0.44616602 0.54062776 -0.00001992 -0.00001981
23 0.45192372 -1.64233511 0.00003263 -0.00008598
24 0.46093946 1.26362801 -0.00003308 -0.00005660
25 0.67574309 2.00000000 0.00003302 -0.00013433
26 0.70282618 -0.55438436 0.00000256 -0.00003880
27 0.70290438 0.17348458 -0.00000111 -0.00003151
28 0.70607603 -1.27899506 -0.00000611 -0.00007417
29 0.70935079 0.89887881 -0.00000038 -0.00005277
30 0.73408801 -2.00000000 -0.00004759 -0.00013858
