********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_150poly_elems.txt
Method: VEM2D
Date: 5-1-2018
Time: 14:23 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
1 0.00000000 2.00000000 -0.00013975 -0.00011700
2 0.37540142 2.00000000 -0.00004151 -0.00011974
3 0.00000000 1.47163487 -0.00012147 -0.00006335
4 0.37397062 1.48066715 -0.00004876 -0.00007089
5 0.45192220 1.58273754 -0.00003358 -0.00008324
6 0.80637627 1.61133872 0.00003738 -0.00011029
7 0.88876186 2.00000000 0.00008315 -0.00015251
8 1.20373664 2.00000000 0.00015824 -0.00018855
9 0.00000000 0.96771282 -0.00008809 -0.00002739
10 0.49504435 1.15738781 -0.00002698 -0.00005370
11 0.37399754 0.97109277 -0.00004028 -0.00003656
12 0.00000000 0.47385783 -0.00004547 -0.00000657
13 1.68175698 2.00000000 0.00026150 -0.00026572
14 0.95303704 1.44129352 0.00005305 -0.00011132
15 0.83372340 1.15919445 0.00002096 -0.00008033
16 1.23768462 1.47659996 0.00010440 -0.00014990
17 1.29214224 1.55033751 0.00012024 -0.00016363
18 1.65321229 1.61357221 0.00019098 -0.00022956
19 0.50898578 0.68951515 -0.00001903 -0.00003098
20 0.38360261 0.47444937 -0.00002143 -0.00001713
21 0.95140855 0.95719346 0.00002738 -0.00008225
22 0.83083431 0.69710938 0.00000810 -0.00005808
23 0.00000000 -0.01832802 0.00000179 -0.00000001
24 0.51248443 0.21820249 -0.00000651 -0.00001955
25 0.37415289 -0.01571307 0.00000079 -0.00001052
26 0.00000000 -0.50111523 0.00004799 -0.00000735
27 0.00000000 -0.97239634 0.00008846 -0.00002766
28 2.09870004 2.00000000 0.00034631 -0.00035146
29 1.78244212 1.49868196 0.00019411 -0.00024634
30 2.09535379 1.57589336 0.00025624 -0.00031947
31 1.40003171 1.09784199 0.00008978 -0.00015183
32 1.32151121 0.95770604 0.00006825 -0.00013203
33 1.73807302 1.17347010 0.00014008 -0.00021780
34 0.82076809 0.20876932 0.00000169 -0.00004563
35 0.97313629 0.46033586 0.00001231 -0.00006654
36 1.40535444 0.72460346 0.00005638 -0.00013675
37 1.20773095 0.45605547 0.00002460 -0.00009840
38 0.51823162 -0.28290237 0.00000828 -0.00002067
39 0.39873103 -0.50167751 0.00002176 -0.00001855
40 0.94563826 -0.04043977 -0.00000080 -0.00005848
41 0.82056097 -0.26329332 -0.00000208 -0.00004627
42 0.51046584 -0.73355458 0.00001988 -0.00003293
43 0.37125147 -0.99527354 0.00004123 -0.00003780
44 0.46604111 -1.16639316 0.00003128 -0.00005284
45 0.29813392 -1.49140033 0.00006301 -0.00006967
46 0.00000000 -1.51121656 0.00012351 -0.00006680
47 0.00000000 -2.00000000 0.00013975 -0.00011700
48 2.53605939 2.00000000 0.00042917 -0.00046012
49 2.23210443 1.48094755 0.00025764 -0.00034614
50 2.53813990 1.58709294 0.00032508 -0.00043264
51 1.90575324 1.02074771 0.00013694 -0.00024536
52 2.23386795 1.14682301 0.00019331 -0.00032858
53 1.88620914 0.74113791 0.00009547 -0.00023012
54 1.71170452 0.62931939 0.00006897 -0.00019056
55 1.30421478 -0.04294245 -0.00000273 -0.00010753
56 1.70482121 0.25698504 0.00002768 -0.00018174
57 1.39517382 0.17434516 0.00001286 -0.00012341
58 1.38883581 -0.20765068 -0.00001529 -0.00012252
59 0.99644847 -0.56668087 -0.00001684 -0.00007173
60 0.86420211 -0.75619116 -0.00001233 -0.00006337
61 1.20248642 -0.55004762 -0.00002977 -0.00009969
62 0.94546429 -1.04297625 -0.00003048 -0.00008566
63 0.75965289 -1.22745261 -0.00001238 -0.00007790
64 0.82601385 -1.53107043 -0.00003626 -0.00010538
65 0.50053155 -1.69183348 0.00002137 -0.00009487
66 0.47865266 -2.00000000 0.00001567 -0.00012248
67 2.99058981 2.00000000 0.00050862 -0.00059152
68 2.70959642 1.47871574 0.00032234 -0.00047464
69 2.99243616 1.59772779 0.00039102 -0.00056703
70 2.41673455 1.01843920 0.00018726 -0.00037020
71 2.71354251 1.15339287 0.00024547 -0.00045965
72 2.41706982 0.72468573 0.00013077 -0.00036008
73 2.17523561 0.58347322 0.00009100 -0.00029368
74 1.87071023 0.14178804 0.00001764 -0.00021524
75 2.17075175 0.28501830 0.00004412 -0.00028717
76 1.87967260 -0.14897144 -0.00001860 -0.00021735
77 1.69558213 -0.29081909 -0.00003097 -0.00018033
78 1.42859662 -0.76738072 -0.00006199 -0.00014218
79 1.72736871 -0.62411137 -0.00006940 -0.00019374
80 1.39861846 -1.01193982 -0.00008130 -0.00014706
81 1.23241306 -1.12164228 -0.00007109 -0.00012712
82 1.24421280 -1.48949077 -0.00010590 -0.00015235
83 0.98734616 -1.61881639 -0.00007169 -0.00012868
84 1.00999712 -2.00000000 -0.00011324 -0.00016488
85 3.45573737 2.00000000 0.00058283 -0.00074388
86 3.19107688 1.47973563 0.00038263 -0.00062473
87 3.45706234 1.60460701 0.00045234 -0.00072198
88 2.91851404 1.02415161 0.00023410 -0.00051663
89 3.19409743 1.15907671 0.00029360 -0.00061122
90 2.66467778 0.58072101 0.00011711 -0.00042635
91 2.92064263 0.72169494 0.00016258 -0.00050772
92 2.66446384 0.28372562 0.00005683 -0.00042139
93 2.39557033 0.14043738 0.00002463 -0.00034415
94 2.39335606 -0.14777410 -0.00002578 -0.00034357
