********************************************************
*                      VEMLab 2.3                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: element_transition_test_xfine_q4.txt
Method: FEM2DQ4
Date: 5-7-2020
Time: 19:59 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
1 40.00000000 0.00000000 -0.01149456 -0.06365724
2 39.66666667 0.00000000 -0.01148890 -0.06284258
3 40.00000000 0.33333333 -0.01069019 -0.06365148
4 39.66666667 0.33333329 -0.01068755 -0.06283999
5 39.33333333 0.00000000 -0.01147824 -0.06204184
6 40.00000000 0.66666667 -0.00990001 -0.06364045
7 39.66666667 0.66666646 -0.00989714 -0.06283585
8 39.33333333 0.33333329 -0.01068333 -0.06203909
9 39.33333333 0.66666646 -0.00989456 -0.06203673
10 39.00000000 0.00000000 -0.01146657 -0.06124837
11 40.00000000 1.00000000 -0.00911803 -0.06362832
12 39.00000000 0.33333329 -0.01067665 -0.06124541
13 39.66666667 1.00000000 -0.00911501 -0.06282951
14 39.00000000 0.66666646 -0.00989060 -0.06124320
15 39.33333333 1.00000000 -0.00911264 -0.06203341
16 38.66666667 0.00000000 -0.01145449 -0.06045953
17 40.00000000 1.33333333 -0.00834205 -0.06361604
18 38.66666667 0.33333329 -0.01066822 -0.06045632
19 39.66666667 1.33333333 -0.00833895 -0.06282194
20 39.00000000 1.00000000 -0.00910976 -0.06124094
21 38.66666667 0.66666646 -0.00988490 -0.06045391
22 39.33333333 1.33333333 -0.00833657 -0.06202899
23 38.33333334 0.00000000 -0.01144196 -0.05967389
24 38.66666667 1.00000000 -0.00910568 -0.06045185
25 39.00000000 1.33333333 -0.00833410 -0.06123818
26 40.00000000 1.66666667 -0.00757081 -0.06360399
27 38.33333334 0.33333329 -0.01065848 -0.05967044
28 39.66666667 1.66666667 -0.00756774 -0.06281383
29 38.33333334 0.66666646 -0.00987758 -0.05966772
30 39.33333333 1.66666667 -0.00756536 -0.06202382
31 38.66666667 1.33333333 -0.00833089 -0.06044976
32 38.33333334 1.00000000 -0.00910014 -0.05966551
33 39.00000000 1.66666667 -0.00756309 -0.06123487
34 38.00000000 0.00000000 -0.01142884 -0.05889064
35 40.00000000 2.00000000 -0.00680353 -0.06359243
36 38.00000000 0.33333329 -0.01064759 -0.05888693
37 39.66666667 2.00000000 -0.00680058 -0.06280564
38 38.00000000 0.66666646 -0.00986882 -0.05888387
39 39.33333333 2.00000000 -0.00679825 -0.06201828
40 38.33333334 1.33333333 -0.00832655 -0.05966356
41 38.66666667 1.66666667 -0.00756037 -0.06044745
42 38.00000000 1.00000000 -0.00909315 -0.05888138
43 39.00000000 2.00000000 -0.00679612 -0.06123119
44 37.66666667 0.00000000 -0.01141499 -0.05810931
45 40.00000000 2.33333333 -0.00603962 -0.06358158
46 39.66666667 2.33333284 -0.00603686 -0.06279768
47 37.66666667 0.33333328 -0.01063559 -0.05810531
48 38.33333334 1.66666667 -0.00755683 -0.05966166
49 38.00000000 1.33333333 -0.00832093 -0.05887930
50 38.66666667 2.00000000 -0.00679373 -0.06044491
51 39.33333333 2.33333284 -0.00603465 -0.06201267
52 37.66666667 0.66666646 -0.00985871 -0.05810190
53 39.00000000 2.33333284 -0.00603266 -0.06122733
54 37.66666667 1.00000000 -0.00908475 -0.05809907
55 38.33333334 2.00000000 -0.00679074 -0.05965972
56 38.00000000 1.66666667 -0.00755222 -0.05887746
57 37.33333333 0.00000000 -0.01140025 -0.05732960
58 40.00000000 2.66666667 -0.00527861 -0.06357161
59 39.66666667 2.66666619 -0.00527608 -0.06279020
60 38.66666667 2.33333284 -0.00603053 -0.06044223
61 37.33333333 0.33333328 -0.01062249 -0.05732529
62 37.66666667 1.33333333 -0.00831397 -0.05809672
63 39.33333333 2.66666619 -0.00527404 -0.06200725
64 37.33333333 0.66666646 -0.00984733 -0.05732153
65 38.00000000 2.00000000 -0.00678691 -0.05887574
66 39.00000000 2.66666619 -0.00527222 -0.06122349
67 37.33333333 1.00000000 -0.00907501 -0.05731833
68 38.33333334 2.33333283 -0.00602797 -0.05965774
69 37.66666667 1.66666667 -0.00754644 -0.05809473
70 38.66666667 2.66666619 -0.00527034 -0.06043952
