********************************************************
*                      VEMLab 2.0.2                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: wrench_200poly_elems.txt
Method: VEM2D
Date: 16-5-2018
Time: 23:22 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
1 -0.22248709 0.09771700 -0.00001449 -0.00037412
2 -0.27794148 0.12702479 -0.00002165 -0.00038773
3 -0.18240953 -0.00756767 0.00000792 -0.00036721
4 -0.21095256 -0.00767730 0.00000801 -0.00037263
5 -0.23984175 0.01402686 0.00000379 -0.00037849
6 -0.30459869 0.01424249 0.00000376 -0.00039207
7 -0.17578915 0.10573129 -0.00001610 -0.00036203
8 -0.15662575 0.09449650 -0.00001334 -0.00035708
9 -0.17878825 0.19012548 -0.00003924 -0.00036209
10 -0.21184550 0.22193240 -0.00004829 -0.00037169
11 -0.10318490 0.28871122 -0.00007038 -0.00033846
12 -0.15017306 -0.09854233 0.00002411 -0.00036197
13 -0.25041023 -0.09225533 0.00002375 -0.00038121
14 -0.18368233 -0.11609957 0.00002761 -0.00036830
15 -0.28863736 -0.10472791 0.00002618 -0.00038859
16 -0.10148465 0.19259349 -0.00003997 -0.00033825
17 -0.07805441 0.16543687 -0.00003160 -0.00033067
18 -0.09480308 0.28543570 -0.00006925 -0.00033530
19 -0.07005519 0.16274940 -0.00002962 -0.00032718
20 -0.06189731 0.29381027 -0.00007272 -0.00032414
21 -0.00761287 0.17864106 -0.00003471 -0.00030543
22 -0.05308033 0.29469197 -0.00007238 -0.00032107
23 0.00179882 0.30017988 -0.00007380 -0.00030278
24 -0.08991612 -0.15613996 0.00003441 -0.00034667
25 -0.10860613 -0.18953838 0.00004295 -0.00035127
26 -0.19415102 -0.20323219 0.00004651 -0.00037116
27 -0.21420798 -0.22166655 0.00005043 -0.00037584
28 -0.09738906 -0.29026109 0.00007071 -0.00034795
29 0.00094871 0.20263606 -0.00004310 -0.00030241
30 -0.00261948 0.18410030 -0.00003712 -0.00030352
31 0.06325644 0.25390322 -0.00005828 -0.00028238
32 0.06127683 0.29773229 -0.00007111 -0.00028313
33 0.06735519 0.30673552 -0.00007280 -0.00028123
34 -0.00172489 -0.18087160 0.00003849 -0.00031844
35 -0.07859504 -0.27046736 0.00006560 -0.00034239
36 -0.00317195 -0.21234310 0.00004866 -0.00031866
37 -0.08421273 -0.29157873 0.00007197 -0.00034433
38 0.00444127 -0.30044413 0.00007644 -0.00031525
39 0.11896613 0.21082547 -0.00004584 -0.00026578
40 0.09833766 0.15266962 -0.00003023 -0.00027139
41 0.10038127 0.14572059 -0.00002966 -0.00027035
42 0.15977604 0.22776156 -0.00005002 -0.00025522
43 0.15801233 0.31580123 -0.00007272 -0.00025626
44 0.08929247 -0.15800519 0.00003138 -0.00028610
45 0.13710869 -0.11626876 0.00002173 -0.00026789
46 0.09237868 -0.15075530 0.00002962 -0.00028524
47 0.13209511 -0.11778317 0.00002042 -0.00027217
48 0.10783000 -0.21690534 0.00004967 -0.00027962
49 0.05200147 -0.27296449 0.00006724 -0.00029902
50 0.05098496 -0.30238006 0.00007679 -0.00029928
51 0.17327174 -0.04550849 0.00000711 -0.00025430
52 0.14852046 0.10071550 -0.00002004 -0.00025744
53 0.17645824 0.03412325 -0.00000765 -0.00025104
54 0.21269447 0.14599646 -0.00003040 -0.00024214
55 0.20246441 0.20824619 -0.00004491 -0.00024450
56 0.25185528 0.24047770 -0.00005212 -0.00023258
57 0.24416819 0.32441682 -0.00007225 -0.00023482
58 0.24313404 -0.06349445 0.00001101 -0.00023683
59 0.20584697 -0.16143249 0.00003339 -0.00024782
60 0.25453705 -0.12670730 0.00002520 -0.00023426
61 0.20241336 -0.21371577 0.00004755 -0.00024942
62 0.16842748 -0.23881777 0.00005518 -0.00025999
63 0.16622258 -0.31662226 0.00007781 -0.00026128
64 0.25947409 0.04282249 -0.00000974 -0.00023196
65 0.27416957 0.06550015 -0.00001418 -0.00022811
66 0.28016765 -0.02753898 0.00000402 -0.00022735
67 0.26074248 0.12388298 -0.00002592 -0.00023086
68 0.31329296 0.21754017 -0.00004613 -0.00021795
69 0.31677963 0.16949342 -0.00003565 -0.00021720
70 0.34580615 0.24685424 -0.00005216 -0.00021036
71 0.32812969 0.33281297 -0.00007193 -0.00021499
72 0.33290932 -0.03776191 0.00000638 -0.00021410
73 0.35794819 -0.10054359 0.00001965 -0.00020789
74 0.30156802 -0.14389360 0.00002929 -0.00022198
75 0.31818959 -0.21359736 0.00004589 -0.00021787
76 0.27322452 -0.24612837 0.00005486 -0.00022981
77 0.27145234 -0.32714523 0.00007619 -0.00023096
78 0.38091912 0.01574038 -0.00000416 -0.00020239
79 0.38274260 0.12766465 -0.00002652 -0.00020173
80 0.35560589 0.06358691 -0.00001375 -0.00020837
81 0.42437338 0.00708925 -0.00000226 -0.00019192
82 0.40729474 0.13619526 -0.00002806 -0.00019590
83 0.43041998 0.21369897 -0.00004363 -0.00019064
84 0.40477505 0.24164588 -0.00004993 -0.00019666
85 0.43918789 0.34391879 -0.00007133 -0.00018931
86 0.36271214 -0.33627121 0.00007429 -0.00020769
87 0.39465445 -0.11093285 0.00002189 -0.00019886
88 0.44782826 -0.06401504 0.00001208 -0.00018632
89 0.41618861 -0.16373256 0.00003322 -0.00019371
90 0.36946995 -0.22814710 0.00004836 -0.00020512
91 0.38385642 -0.25503807 0.00005442 -0.00020176
92 0.49400695 -0.07537633 0.00001428 -0.00017559
93 0.54191924 -0.03267944 0.00000582 -0.00016483
94 0.46707919 0.10187753 -0.00002067 -0.00018203
95 0.46812572 0.04219193 -0.00000895 -0.00018171
96 0.53525399 0.01372983 -0.00000310 -0.00016638
