********************************************************
*                      VEMLab 2.3                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_3000poly_elems.txt
Method: VEM2D
Date: 5-7-2020
Time: 19:26 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
1 -0.00000000 -2.00000000 0.00013975 -0.00011700
2 -0.00000000 -1.88155665 0.00013745 -0.00010355
3 0.09889200 -1.88894792 0.00011230 -0.00010375
4 0.09120848 -2.00000000 0.00011508 -0.00011621
5 0.07564778 -1.76574973 0.00011594 -0.00009078
6 -0.00000000 -1.77150964 0.00013433 -0.00009179
7 -0.00000000 -1.64526826 0.00012966 -0.00007918
8 0.12105411 -1.81474926 0.00010586 -0.00009589
9 0.10791308 -1.88234494 0.00010999 -0.00010302
10 0.19642378 -1.91330479 0.00008754 -0.00010708
11 0.19531880 -2.00000000 0.00008720 -0.00011667
12 -0.00000000 -1.52373445 0.00012413 -0.00006791
13 0.19151488 -1.78968538 0.00008866 -0.00009394
14 0.20017821 -1.73094011 0.00008622 -0.00008819
15 0.15712638 -1.68920851 0.00009548 -0.00008355
16 0.11035167 -1.69181868 0.00010614 -0.00008343
17 0.06937388 -1.64478080 0.00011406 -0.00007883
18 0.10735212 -1.57294242 0.00010356 -0.00007226
19 0.07729390 -1.52678589 0.00010821 -0.00006799
20 0.23946873 -1.83197262 0.00007716 -0.00009907
21 0.23703163 -1.88305691 0.00007750 -0.00010441
22 0.30567521 -1.92150960 0.00005977 -0.00011014
23 0.30424128 -2.00000000 0.00005838 -0.00011867
24 -0.00000000 -1.41213026 0.00011824 -0.00005833
25 0.11698690 -1.45745366 0.00009760 -0.00006218
26 0.08149073 -1.41199130 0.00010257 -0.00005824
27 0.30835228 -1.79564131 0.00006100 -0.00009708
28 0.30611562 -1.72928961 0.00006205 -0.00009043
29 0.26949017 -1.70643739 0.00007036 -0.00008724
30 0.17955262 -1.57865043 0.00008847 -0.00007346
31 0.26437664 -1.62675392 0.00007115 -0.00007960
32 0.19604086 -1.60754938 0.00008553 -0.00007637
33 0.20619371 -1.51603755 0.00008162 -0.00006841
34 0.15889468 -1.45777684 0.00008942 -0.00006268
35 -0.00000000 -1.30267776 0.00011174 -0.00004964
36 -0.00000000 -1.20964110 0.00010572 -0.00004280
37 -0.00000000 -1.10702787 0.00009857 -0.00003585
38 0.35809314 -1.82830254 0.00004874 -0.00010198
39 0.35817222 -1.88718491 0.00004745 -0.00010809
40 0.41824287 -1.92234238 0.00003159 -0.00011411
41 0.41794230 -2.00000000 0.00002875 -0.00012247
42 0.11382552 -1.33321797 0.00009303 -0.00005217
43 0.09512609 -1.30737318 0.00009514 -0.00005006
44 0.41834883 -1.79445142 0.00003534 -0.00010097
45 0.18381039 -1.34099216 0.00008085 -0.00005371
46 0.20697072 -1.39267838 0.00007831 -0.00005821
47 0.36841897 -1.70002000 0.00004835 -0.00008977
48 0.41934889 -1.73186027 0.00003652 -0.00009490
49 0.30468430 -1.59871699 0.00006244 -0.00007818
50 0.30592142 -1.53240451 0.00006182 -0.00007237
51 0.27722507 -1.41048929 0.00006572 -0.00006138
52 0.37043785 -1.63073423 0.00004853 -0.00008342
53 0.26533495 -1.50341921 0.00006958 -0.00006872
54 0.11772116 -1.21767811 0.00008681 -0.00004367
55 0.09549031 -1.11157911 0.00008447 -0.00003637
56 0.10148918 -1.20282465 0.00008871 -0.00004250
57 -0.00000000 -1.00907824 0.00009129 -0.00002978
58 0.11726953 -1.08877538 0.00007995 -0.00003511
59 0.09033091 -1.00826001 0.00007885 -0.00003000
60 0.53051463 -1.79640788 0.00000945 -0.00010687
61 0.47399598 -1.82960404 0.00002131 -0.00010709
62 0.47299257 -1.88806283 0.00001941 -0.00011302
63 0.53279446 -1.92438978 0.00000325 -0.00011998
64 0.53215536 -2.00000000 -0.00000055 -0.00012797
65 0.22658319 -1.28020360 0.00007132 -0.00005004
66 0.17257031 -1.21443215 0.00007773 -0.00004425
67 0.47678691 -1.70116900 0.00002453 -0.00009479
68 0.53265777 -1.73645793 0.00001120 -0.00010122
69 0.25712491 -1.27764699 0.00006605 -0.00005068
70 0.30029980 -1.39760510 0.00006124 -0.00006106
71 0.31517522 -1.33470967 0.00005745 -0.00005676
72 0.47958017 -1.63808904 0.00002541 -0.00008915
73 0.37487249 -1.43734977 0.00004782 -0.00006707
74 0.42223717 -1.54015495 0.00003856 -0.00007768
75 0.41854319 -1.60204418 0.00003872 -0.00008289
76 0.36940034 -1.50400047 0.00004911 -0.00007231
77 0.21617018 -1.14705028 0.00006802 -0.00004063
78 0.17605106 -1.09032645 0.00007140 -0.00003614
79 -0.00000000 -0.90336329 0.00008299 -0.00002387
80 0.11764747 -0.96988911 0.00007280 -0.00002809
81 0.08857874 -0.90279565 0.00007207 -0.00002416
82 -0.00000000 -0.79486990 0.00007403 -0.00001848
83 -0.00000000 -0.68326092 0.00006442 -0.00001366
84 -0.00000000 -0.56978534 0.00005428 -0.00000950
85 0.21667672 -1.02527175 0.00006260 -0.00003314
86 0.18640260 -0.97060243 0.00006390 -0.00002931
87 -0.00000000 -0.45472385 0.00004369 -0.00000605
88 0.58832795 -1.70515772 0.00000023 -0.00010179
89 0.64647689 -1.74254415 -0.00001407 -0.00010933
90 0.64357075 -1.80020120 -0.00001642 -0.00011461
91 0.58953753 -1.83347882 -0.00000578 -0.00011415
92 0.58784573 -1.88933700 -0.00000826 -0.00011967
93 0.64928990 -1.92797137 -0.00002529 -0.00012780
94 0.64838875 -2.00000000 -0.00002990 -0.00013527
95 0.26147066 -1.14829620 0.00006119 -0.00004195
96 0.30738450 -1.20498874 0.00005581 -0.00004720
97 0.59170607 -1.64540163 0.00000178 -0.00009660
98 0.53323472 -1.60736723 0.00001502 -0.00008948
99 0.33730335 -1.20528736 0.00005112 -0.00004837
100 0.37922251 -1.30909775 0.00004601 -0.00005741
101 0.38818142 -1.26700032 0.00004401 -0.00005481
102 0.42415622 -1.40864099 0.00003868 -0.00006702
103 0.43046828 -1.35905913 0.00003748 -0.00006353
104 0.53688287 -1.54963301 0.00001571 -0.00008473
105 0.48584310 -1.45291625 0.00002709 -0.00007377
106 0.48071150 -1.50981831 0.00002741 -0.00007812
107 0.30997204 -1.07461524 0.00005160 -0.00003896
108 0.28687331 -1.03144168 0.00005332 -0.00003557
109 0.11728836 -0.85689397 0.00006558 -0.00002214
110 0.08462031 -0.79386015 0.00006481 -0.00001879
111 0.18289457 -0.85481084 0.00005793 -0.00002320
112 0.21905787 -0.91458029 0.00005692 -0.00002709
113 0.11544372 -0.74256837 0.00005794 -0.00001686
114 0.08145588 -0.68251433 0.00005678 -0.00001400
115 0.11393698 -0.62825449 0.00004983 -0.00001232
