********************************************************
*                      VEMLab 2.0.2                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: plate_with_hole_9000poly_elems.txt
Method: VEM2D
Date: 16-5-2018
Time: 19:56 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
1 4.95933759 2.00000000 0.00006188 -0.00000732
2 5.00000000 2.00000000 0.00006228 -0.00000693
3 4.90974218 2.00000000 0.00006138 -0.00000781
4 4.91123474 1.96182376 0.00006176 -0.00000768
5 4.95313284 1.95188431 0.00006228 -0.00000724
6 4.95530957 1.94870871 0.00006233 -0.00000721
7 5.00000000 1.94652692 0.00006280 -0.00000677
8 4.86218699 2.00000000 0.00006091 -0.00000827
9 5.00000000 1.89657324 0.00006328 -0.00000662
10 5.00000000 1.84273982 0.00006380 -0.00000645
11 4.89431334 1.94633266 0.00006175 -0.00000779
12 4.86140824 1.96456918 0.00006124 -0.00000817
13 4.89427680 1.93159863 0.00006189 -0.00000775
14 4.91793639 1.90910116 0.00006234 -0.00000745
15 4.94620578 1.91555413 0.00006256 -0.00000720
16 4.96411254 1.89476097 0.00006294 -0.00000696
17 5.00000000 1.79150322 0.00006430 -0.00000629
18 4.81130267 2.00000000 0.00006040 -0.00000876
19 4.83875724 1.94945182 0.00006116 -0.00000834
20 4.81174480 1.96239899 0.00006077 -0.00000864
21 4.94995434 1.86213006 0.00006311 -0.00000700
22 4.96273504 1.84304503 0.00006343 -0.00000682
23 4.94918603 1.81442581 0.00006357 -0.00000686
24 4.96477646 1.79108195 0.00006395 -0.00000664
25 4.84077235 1.91760287 0.00006149 -0.00000823
26 4.86356841 1.90802615 0.00006181 -0.00000798
27 4.87162290 1.88053222 0.00006215 -0.00000782
28 4.91642906 1.86372202 0.00006276 -0.00000733
29 4.90777875 1.87721341 0.00006255 -0.00000746
30 5.00000000 1.73957860 0.00006481 -0.00000613
31 4.94984832 1.76386480 0.00006407 -0.00000670
32 4.96570819 1.73955626 0.00006446 -0.00000647
33 4.76135416 2.00000000 0.00005991 -0.00000924
34 4.78947188 1.94812052 0.00006068 -0.00000882
35 4.76120202 1.96352130 0.00006026 -0.00000914
36 4.81834554 1.90341411 0.00006140 -0.00000840
37 4.78879406 1.92144863 0.00006093 -0.00000874
38 4.91821001 1.81276428 0.00006327 -0.00000716
39 4.90414003 1.83234378 0.00006294 -0.00000736
40 4.92235764 1.76320954 0.00006380 -0.00000697
41 4.90777467 1.78580210 0.00006343 -0.00000718
42 4.85544689 1.85818006 0.00006221 -0.00000791
43 4.81620989 1.88108823 0.00006160 -0.00000836
44 4.84279356 1.85731749 0.00006209 -0.00000803
45 4.87553756 1.83107874 0.00006267 -0.00000763
46 5.00000000 1.68820029 0.00006531 -0.00000597
47 4.94970358 1.71224973 0.00006457 -0.00000654
48 4.96553227 1.68835846 0.00006496 -0.00000631
49 4.92551475 1.71217727 0.00006433 -0.00000678
50 4.90806059 1.73672108 0.00006391 -0.00000703
51 4.71055930 2.00000000 0.00005941 -0.00000973
52 4.73787100 1.94875840 0.00006017 -0.00000932
53 4.71100795 1.96203694 0.00005977 -0.00000961
54 4.73902141 1.91785636 0.00006047 -0.00000921
55 4.76484486 1.90595295 0.00006084 -0.00000893
56 4.88566871 1.73510064 0.00006370 -0.00000724
57 4.76758282 1.87402675 0.00006118 -0.00000881
58 4.78738505 1.86480601 0.00006146 -0.00000859
59 4.87040551 1.78228990 0.00006309 -0.00000754
60 4.85981241 1.79955526 0.00006282 -0.00000769
61 4.86476940 1.76222402 0.00006323 -0.00000753
62 4.83005083 1.80425246 0.00006247 -0.00000800
63 4.79330199 1.83259968 0.00006183 -0.00000844
64 4.82002313 1.82580700 0.00006217 -0.00000816
65 5.00000000 1.63793095 0.00006581 -0.00000580
66 5.00000000 1.58997281 0.00006630 -0.00000565
67 4.94981068 1.66058801 0.00006508 -0.00000638
68 4.96274229 1.63868809 0.00006543 -0.00000618
69 4.90865960 1.68387750 0.00006444 -0.00000686
70 4.92111028 1.66233005 0.00006478 -0.00000667
71 4.88108053 1.68653041 0.00006414 -0.00000715
72 4.86955832 1.70919042 0.00006380 -0.00000733
73 5.00000000 1.54332856 0.00006679 -0.00000549
74 4.68852851 1.94791924 0.00005968 -0.00000979
75 4.66208042 1.95961975 0.00005931 -0.00001007
76 4.66006083 2.00000000 0.00005891 -0.00001021
77 4.61570660 2.00000000 0.00005847 -0.00001063
78 4.71750397 1.90401534 0.00006039 -0.00000938
79 4.69017059 1.91477569 0.00006002 -0.00000967
