********************************************************
*                      VEMLab 2.0.3                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*                   Poisson Problem                    *
********************************************************

Mesh filename: square_plate_poisson2d_q4_uniform_47x67.txt
Method: VEM2D
Date: 17-5-2018
Time: 16:36 hrs

Nodal Scalar Field: 
 Node      Coords         u 
1 0.00000000 0.00000000 0.00000000
2 0.02127660 0.00000000 0.00000000
3 0.04255319 0.00000000 0.00000000
4 0.06382979 0.00000000 0.00000000
5 0.08510638 0.00000000 0.00000000
6 0.10638298 0.00000000 0.00000000
7 0.12765957 0.00000000 0.00000000
8 0.14893617 0.00000000 0.00000000
9 0.17021277 0.00000000 0.00000000
10 0.19148936 0.00000000 0.00000000
11 0.21276596 0.00000000 0.00000000
12 0.23404255 0.00000000 0.00000000
13 0.25531915 0.00000000 0.00000000
14 0.27659574 0.00000000 0.00000000
15 0.29787234 0.00000000 0.00000000
16 0.31914894 0.00000000 0.00000000
17 0.34042553 0.00000000 0.00000000
18 0.36170213 0.00000000 0.00000000
19 0.38297872 0.00000000 0.00000000
20 0.40425532 0.00000000 0.00000000
21 0.42553191 0.00000000 0.00000000
22 0.44680851 0.00000000 0.00000000
23 0.46808511 0.00000000 0.00000000
24 0.48936170 0.00000000 0.00000000
25 0.51063830 0.00000000 0.00000000
26 0.53191489 0.00000000 0.00000000
27 0.55319149 0.00000000 0.00000000
28 0.57446809 0.00000000 0.00000000
29 0.59574468 0.00000000 0.00000000
30 0.61702128 0.00000000 0.00000000
31 0.63829787 0.00000000 0.00000000
32 0.65957447 0.00000000 0.00000000
33 0.68085106 0.00000000 0.00000000
34 0.70212766 0.00000000 0.00000000
35 0.72340426 0.00000000 0.00000000
36 0.74468085 0.00000000 0.00000000
37 0.76595745 0.00000000 0.00000000
38 0.78723404 0.00000000 0.00000000
39 0.80851064 0.00000000 0.00000000
40 0.82978723 0.00000000 0.00000000
41 0.85106383 0.00000000 0.00000000
42 0.87234043 0.00000000 0.00000000
43 0.89361702 0.00000000 0.00000000
44 0.91489362 0.00000000 0.00000000
45 0.93617021 0.00000000 0.00000000
46 0.95744681 0.00000000 0.00000000
47 0.97872340 0.00000000 0.00000000
48 1.00000000 0.00000000 0.00000000
49 0.00000000 0.01492537 0.00000000
50 0.02127660 0.01492537 0.00489476
51 0.04255319 0.01492537 0.00957755
52 0.06382979 0.01492537 0.01404786
53 0.08510638 0.01492537 0.01830553
54 0.10638298 0.01492537 0.02235047
55 0.12765957 0.01492537 0.02618263
56 0.14893617 0.01492537 0.02980198
57 0.17021277 0.01492537 0.03320848
58 0.19148936 0.01492537 0.03640214
59 0.21276596 0.01492537 0.03938292
60 0.23404255 0.01492537 0.04215082
61 0.25531915 0.01492537 0.04470583
62 0.27659574 0.01492537 0.04704794
63 0.29787234 0.01492537 0.04917715
64 0.31914894 0.01492537 0.05109345
65 0.34042553 0.01492537 0.05279684
66 0.36170213 0.01492537 0.05428731
67 0.38297872 0.01492537 0.05556486
68 0.40425532 0.01492537 0.05662949
69 0.42553191 0.01492537 0.05748120
70 0.44680851 0.01492537 0.05811998
71 0.46808511 0.01492537 0.05854583
72 0.48936170 0.01492537 0.05875876
73 0.51063830 0.01492537 0.05875876
74 0.53191489 0.01492537 0.05854583
75 0.55319149 0.01492537 0.05811998
76 0.57446809 0.01492537 0.05748120
77 0.59574468 0.01492537 0.05662949
78 0.61702128 0.01492537 0.05556486
79 0.63829787 0.01492537 0.05428731
80 0.65957447 0.01492537 0.05279684
81 0.68085106 0.01492537 0.05109345
82 0.70212766 0.01492537 0.04917715
83 0.72340426 0.01492537 0.04704794
84 0.74468085 0.01492537 0.04470583
85 0.76595745 0.01492537 0.04215082
86 0.78723404 0.01492537 0.03938292
87 0.80851064 0.01492537 0.03640214
88 0.82978723 0.01492537 0.03320848
89 0.85106383 0.01492537 0.02980198
90 0.87234043 0.01492537 0.02618263
91 0.89361702 0.01492537 0.02235047
92 0.91489362 0.01492537 0.01830553
93 0.93617021 0.01492537 0.01404786
94 0.95744681 0.01492537 0.00957755
95 0.97872340 0.01492537 0.00489476
96 1.00000000 0.01492537 0.00000000
97 0.00000000 0.02985075 0.00000000
