********************************************************
*                      VEMLab 2.0.2                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: plate_with_hole_1000poly_elems.txt
Method: VEM2D
Date: 16-5-2018
Time: 17:20 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
1 0.00000000 -2.00000000 0.00000000 0.00002522
2 0.13457015 -2.00000000 0.00000102 0.00002497
3 0.13143966 -1.88696440 0.00000136 0.00002467
4 0.00000000 -1.85909647 0.00000000 0.00002487
5 -0.00000000 -1.77435288 0.00000000 0.00002462
6 0.27293356 -2.00000000 0.00000213 0.00002416
7 0.17376446 -1.84709483 0.00000196 0.00002435
8 0.27356458 -1.88728803 0.00000289 0.00002380
9 -0.00000000 -1.63071466 0.00000000 0.00002415
10 0.16874324 -1.76284734 0.00000216 0.00002412
11 0.13867153 -1.74053107 0.00000183 0.00002419
12 0.11913320 -1.63584976 0.00000178 0.00002394
13 0.00000000 -1.50277925 0.00000000 0.00002379
14 0.41941750 -2.00000000 0.00000349 0.00002277
15 0.33319793 -1.84472863 0.00000385 0.00002314
16 0.42135374 -1.89672216 0.00000451 0.00002239
17 0.26710477 -1.71969874 0.00000365 0.00002329
18 0.33627462 -1.77867260 0.00000428 0.00002288
19 0.15110613 -1.59606502 0.00000236 0.00002367
20 0.10860597 -1.49980684 0.00000188 0.00002355
21 0.22124927 -1.59292403 0.00000347 0.00002321
22 0.27641628 -1.64795665 0.00000410 0.00002296
23 0.14451948 -1.44605334 0.00000266 0.00002322
24 0.11721837 -1.37211703 0.00000236 0.00002312
25 0.00000000 -1.35559650 0.00000000 0.00002337
26 -0.00000000 -1.25230953 0.00000000 0.00002300
27 0.57268680 -2.00000000 0.00000518 0.00002089
28 0.49350232 -1.85054374 0.00000582 0.00002135
29 0.57228159 -1.89726648 0.00000640 0.00002049
30 0.42563015 -1.72795203 0.00000585 0.00002170
31 0.49324860 -1.77105811 0.00000649 0.00002104
32 0.42106870 -1.64442003 0.00000633 0.00002142
33 0.36918210 -1.61261504 0.00000572 0.00002189
34 0.00000000 -1.10469967 0.00000000 0.00002224
35 0.00000000 -1.00298840 0.00000000 0.00002124
36 0.25041163 -1.45349706 0.00000456 0.00002250
37 0.26986466 -1.48485626 0.00000476 0.00002244
38 0.36226401 -1.50663243 0.00000625 0.00002155
39 0.28051902 -1.35690946 0.00000572 0.00002186
40 0.17329451 -1.29479562 0.00000389 0.00002256
41 0.16755883 -1.25687644 0.00000395 0.00002245
42 0.13218507 -1.22757770 0.00000332 0.00002254
43 0.12157922 -1.12657649 0.00000368 0.00002203
44 0.72534867 -2.00000000 0.00000717 0.00001874
45 0.64768620 -1.84946062 0.00000794 0.00001923
46 0.72460133 -1.89546606 0.00000853 0.00001830
47 0.64660808 -1.77254402 0.00000870 0.00001890
48 0.57102882 -1.72720625 0.00000799 0.00001979
49 0.50538111 -1.59950103 0.00000799 0.00002013
50 0.57243097 -1.63777787 0.00000876 0.00001936
51 0.40673912 -1.47412002 0.00000724 0.00002088
52 0.50057662 -1.51212447 0.00000859 0.00001979
53 0.16572578 -1.08147770 0.00000548 0.00002156
54 0.15510869 -0.99098803 0.00000659 0.00002079
55 0.32152838 -1.33760568 0.00000668 0.00002135
56 0.41002128 -1.38032705 0.00000805 0.00002043
57 0.46161274 -1.34870866 0.00000935 0.00001955
58 0.27896004 -1.18544188 0.00000729 0.00002117
59 0.33817991 -1.22841993 0.00000814 0.00002068
60 0.26997462 -1.12091659 0.00000794 0.00002092
61 0.87648339 -2.00000000 0.00000942 0.00001653
62 0.80208268 -1.84787946 0.00001025 0.00001693
63 0.87637059 -1.89190343 0.00001087 0.00001602
64 0.72366149 -1.72299677 0.00001037 0.00001751
65 0.79989723 -1.76896767 0.00001108 0.00001658
66 0.72202263 -1.65021078 0.00001105 0.00001717
67 0.64058584 -1.60259339 0.00001017 0.00001817
68 0.65101915 -1.50516215 0.00001125 0.00001750
69 0.56617021 -1.46159782 0.00001018 0.00001858
70 0.56059454 -1.39657071 0.00001071 0.00001832
71 0.32661300 -1.05936564 0.00001062 0.00001997
72 0.29640848 -0.95772878 0.00001257 0.00001963
73 0.41700678 -1.20629526 0.00001016 0.00001949
74 0.47471350 -1.26308320 0.00001060 0.00001893
75 0.61995999 -1.33624404 0.00001251 0.00001702
76 0.57494501 -1.23512671 0.00001300 0.00001716
77 0.44340250 -1.11742213 0.00001226 0.00001868
78 0.42190200 -1.07854823 0.00001258 0.00001878
79 1.02737905 -2.00000000 0.00001190 0.00001437
80 0.95202061 -1.84854168 0.00001260 0.00001470
81 1.02677994 -1.89156567 0.00001330 0.00001384
82 1.17683307 -2.00000000 0.00001453 0.00001238
83 0.69966128 -1.48130612 0.00001233 0.00001659
84 0.88067607 -1.71790908 0.00001292 0.00001509
85 0.95192494 -1.75918517 0.00001362 0.00001424
86 0.79833335 -1.59546365 0.00001285 0.00001569
87 0.87520535 -1.64252872 0.00001363 0.00001476
88 0.79552951 -1.53780433 0.00001339 0.00001540
89 0.69483034 -1.34330529 0.00001381 0.00001583
90 0.72480429 -1.38999523 0.00001379 0.00001564
91 0.46949868 -0.98280961 0.00001621 0.00001761
92 0.42952639 -0.90635770 0.00001812 0.00001797
93 0.59326914 -1.19748278 0.00001395 0.00001664
94 0.56097440 -1.12452879 0.00001461 0.00001676
95 0.74059817 -1.25592377 0.00001585 0.00001450
96 0.70031401 -1.18780358 0.00001617 0.00001472
97 0.59836302 -1.04902923 0.00001701 0.00001569
98 0.57001207 -0.99442554 0.00001790 0.00001593
99 1.32643356 -2.00000000 0.00001726 0.00001061
100 1.10197357 -1.84709565 0.00001509 0.00001257
101 1.17693237 -1.88900546 0.00001587 0.00001180
102 1.02455449 -1.72037418 0.00001524 0.00001297
103 1.10014257 -1.76020827 0.00001604 0.00001213
104 1.24945580 -1.84738518 0.00001758 0.00001069
105 1.32718273 -1.89181223 0.00001845 0.00001002
106 0.86061032 -1.47678891 0.00001517 0.00001400
107 0.83688708 -1.39185806 0.00001576 0.00001383
108 1.02604318 -1.61424607 0.00001643 0.00001235
109 0.96261908 -1.58315243 0.00001572 0.00001310
110 0.94354216 -1.50031377 0.00001632 0.00001287
111 0.83271629 -1.25720072 0.00001749 0.00001297
112 0.86907072 -1.34386609 0.00001693 0.00001299
113 0.61125368 -0.90834185 0.00002122 0.00001484
114 0.56139724 -0.83066040 0.00002350 0.00001576
115 0.69893343 -1.05571258 0.00001871 0.00001390
116 0.73263634 -1.11604204 0.00001807 0.00001369
117 0.83244857 -1.11545169 0.00001984 0.00001196
118 0.87073979 -1.19800542 0.00001908 0.00001193
119 0.74043834 -0.97107169 0.00002144 0.00001264
120 0.70145400 -0.90990409 0.00002251 0.00001308
121 1.47804774 -2.00000000 0.00002008 0.00000906
