********************************************************
*                      VEMLab 2.0.2                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: plate_with_hole_200poly_elems.txt
Method: VEM2D
Date: 16-5-2018
Time: 15:22 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
1 0.00000000 2.00000000 0.00000000 -0.00005081
2 0.00000000 1.87341816 0.00000000 -0.00005048
3 0.09805573 1.86341427 0.00000106 -0.00005028
4 0.14761144 1.91571888 0.00000143 -0.00005025
5 0.14154950 2.00000000 0.00000106 -0.00005053
6 -0.00000000 1.72698152 0.00000000 -0.00005002
7 -0.00000000 1.58868791 0.00000000 -0.00004960
8 -0.00000000 1.46264514 0.00000000 -0.00004924
9 0.12935313 1.77562423 0.00000162 -0.00004990
10 0.08696600 1.72695202 0.00000116 -0.00004989
11 0.19751053 1.76976609 0.00000251 -0.00004952
12 0.24508808 1.81808078 0.00000290 -0.00004936
13 0.24209914 1.87296723 0.00000260 -0.00004956
14 0.29653510 1.92344974 0.00000289 -0.00004929
15 0.29713238 2.00000000 0.00000231 -0.00004953
16 0.12943536 1.63581435 0.00000193 -0.00004945
17 0.10232644 1.59322737 0.00000160 -0.00004943
18 0.44259135 2.00000000 0.00000370 -0.00004805
19 0.13818602 1.51111058 0.00000237 -0.00004902
20 0.10853840 1.46399524 0.00000197 -0.00004901
21 0.14076222 1.38147946 0.00000280 -0.00004861
22 0.11216234 1.34066421 0.00000237 -0.00004861
23 0.00000000 1.33947881 0.00000000 -0.00004886
24 -0.00000000 1.22487266 0.00000000 -0.00004843
25 0.21756150 1.64838150 0.00000322 -0.00004899
26 0.23315518 1.67589730 0.00000334 -0.00004896
27 0.32095052 1.69726165 0.00000452 -0.00004827
28 0.33812607 1.77427637 0.00000433 -0.00004839
29 0.37546140 1.79618714 0.00000469 -0.00004809
30 0.38730764 1.87139729 0.00000430 -0.00004823
31 0.43770162 1.90357115 0.00000464 -0.00004778
32 0.25485889 1.56453791 0.00000413 -0.00004841
33 0.22830455 1.51499613 0.00000390 -0.00004846
34 0.57343701 2.00000000 0.00000517 -0.00004641
