********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_t3_hsize_008.txt
Method: FEM2DT3
Date: 3-1-2018
Time: 15:37 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
1 -0.00000000 -1.87355716 0.00013725 -0.00010267
2 -0.00000000 -1.74547840 0.00013346 -0.00008912
3 -0.00000000 -1.61163119 0.00012822 -0.00007597
4 -0.00000000 -1.53940957 0.00012490 -0.00006932
5 -0.00000000 -1.47509623 0.00012166 -0.00006365
6 -0.00000000 -1.40200546 0.00011766 -0.00005749
7 -0.00000000 -1.33726401 0.00011387 -0.00005231
8 -0.00000000 -1.26373598 0.00010928 -0.00004671
9 -0.00000000 -1.19874525 0.00010498 -0.00004203
10 -0.00000000 -1.12497173 0.00009985 -0.00003702
11 -0.00000000 -1.05981984 0.00009511 -0.00003285
12 -0.00000000 -0.98588994 0.00008951 -0.00002843
13 -0.00000000 -0.92062071 0.00008437 -0.00002479
14 -0.00000000 -0.84657629 0.00007835 -0.00002096
15 -0.00000000 -0.78121038 0.00007288 -0.00001785
16 -0.00000000 -0.70706999 0.00006650 -0.00001462
17 -0.00000000 -0.64161532 0.00006073 -0.00001204
18 -0.00000000 -0.56738540 0.00005406 -0.00000942
19 -0.00000000 -0.50184273 0.00004806 -0.00000737
20 -0.00000000 -0.42752313 0.00004114 -0.00000535
21 -0.00000000 -0.36188895 0.00003496 -0.00000383
22 -0.00000000 -0.28747565 0.00002786 -0.00000242
23 -0.00000000 -0.22174377 0.00002154 -0.00000144
24 -0.00000000 -0.14723026 0.00001433 -0.00000063
25 -0.00000000 -0.08139249 0.00000793 -0.00000019
26 -0.00000000 -0.00677034 0.00000066 -0.00000000
27 -0.00000000 0.05918326 -0.00000577 -0.00000010
28 -0.00000000 0.13392416 -0.00001304 -0.00000052
29 -0.00000000 0.20000527 -0.00001945 -0.00000117
30 -0.00000000 0.27487694 -0.00002666 -0.00000221
31 -0.00000000 0.34109928 -0.00003298 -0.00000340
32 -0.00000000 0.41611596 -0.00004007 -0.00000506
33 -0.00000000 0.48249585 -0.00004627 -0.00000681
34 -0.00000000 0.55767485 -0.00005318 -0.00000910
35 -0.00000000 0.62423219 -0.00005918 -0.00001140
36 -0.00000000 0.69959524 -0.00006585 -0.00001432
37 -0.00000000 0.76635519 -0.00007161 -0.00001718
38 -0.00000000 0.84193076 -0.00007797 -0.00002073
39 -0.00000000 0.90892674 -0.00008343 -0.00002416
40 -0.00000000 0.98475413 -0.00008942 -0.00002836
41 -0.00000000 1.05203300 -0.00009453 -0.00003237
42 -0.00000000 1.12816939 -0.00010008 -0.00003723
43 -0.00000000 1.19580077 -0.00010478 -0.00004183
44 -0.00000000 1.27233314 -0.00010983 -0.00004735
45 -0.00000000 1.34042613 -0.00011406 -0.00005255
46 -0.00000000 1.41748917 -0.00011854 -0.00005877
47 -0.00000000 1.48621956 -0.00012223 -0.00006461
48 -0.00000000 1.56400821 -0.00012607 -0.00007155
49 -0.00000000 1.63370504 -0.00012917 -0.00007807
50 -0.00000000 1.71245867 -0.00013228 -0.00008578
51 -0.00000000 1.93225928 -0.00013857 -0.00010921
52 0.00000000 -2.00000000 0.00013975 -0.00011700
53 -0.00000000 -1.93621681 0.00013865 -0.00010966
54 0.00000000 -1.80730369 0.00013544 -0.00009554
55 -0.00000000 -1.67514306 0.00013086 -0.00008208
56 -0.00000000 1.78303416 -0.00013470 -0.00009299
