********************************************************
*                      VEMLab 2.2.1                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: element_transition_test1_q4.txt
Method: FEM2DQ4
Date: 28-7-2019
Time: 18:24 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
1 40.00000000 0.00000000 -0.01130444 -0.06283539
2 40.00000000 1.00000000 -0.00899131 -0.06282287
3 40.00000000 2.00000000 -0.00671394 -0.06280110
4 37.43410920 0.00000000 -0.01124430 -0.05686252
5 37.43410922 1.00000000 -0.00894922 -0.05685380
6 40.00000000 3.00000000 -0.00446194 -0.06277983
7 37.43410926 2.00000000 -0.00668310 -0.05684876
8 37.43410932 3.00000000 -0.00444133 -0.05684528
9 40.00000000 4.00000000 -0.00222676 -0.06276497
10 37.43410939 4.00000000 -0.00221639 -0.05684307
11 40.00000000 5.00000000 0.00000000 -0.06275969
12 34.88037903 0.00000000 -0.01109784 -0.05101895
13 34.88037894 1.00000000 -0.00884036 -0.05099945
14 34.88037894 2.00000000 -0.00660676 -0.05098521
15 37.43410947 4.99999999 -0.00000000 -0.05684229
16 34.88037895 3.00000000 -0.00439280 -0.05097584
17 40.00000000 6.00000000 0.00222676 -0.06276497
18 34.88037897 4.00000000 -0.00219279 -0.05097057
19 37.43410955 5.99999998 0.00221639 -0.05684307
20 40.00000000 7.00000000 0.00446194 -0.06277983
21 34.88037898 4.99999999 -0.00000000 -0.05096886
22 37.43410962 7.00000000 0.00444133 -0.05684528
23 32.35074064 0.00000000 -0.01087265 -0.04532328
24 32.35074064 1.00000000 -0.00865970 -0.04529458
25 34.88037899 5.99999998 0.00219279 -0.05097057
26 32.35074063 2.00000000 -0.00647247 -0.04527217
27 40.00000000 8.00000000 0.00671394 -0.06280110
28 32.35074061 3.00000000 -0.00430429 -0.04525626
29 37.43410968 8.00000000 0.00668310 -0.05684876
30 32.35074060 4.00000000 -0.00214891 -0.04524681
31 34.88037901 7.00000000 0.00439280 -0.05097584
32 40.00000000 9.00000000 0.00899131 -0.06282287
33 32.35074058 4.99999999 -0.00000000 -0.04524367
34 37.43410972 9.00000000 0.00894922 -0.05685380
35 34.88037902 8.00000000 0.00660676 -0.05098521
36 32.35074056 5.99999998 0.00214891 -0.04524681
37 40.00000000 10.00000000 0.01130444 -0.06283539
38 29.85673097 0.00000000 -0.01056368 -0.03984005
39 29.85673097 1.00000000 -0.00841234 -0.03980189
40 37.43410920 10.00000000 0.01124430 -0.05686252
41 29.85673097 2.00000000 -0.00628676 -0.03977219
42 34.88037902 9.00000000 0.00884036 -0.05099945
43 32.35074054 7.00000000 0.00430429 -0.04525626
44 29.85673097 3.00000000 -0.00418049 -0.03975093
45 29.85673097 4.00000000 -0.00208705 -0.03973816
46 32.35074053 8.00000000 0.00647247 -0.04527217
47 34.88037903 10.00000000 0.01109784 -0.05101895
48 29.85673097 4.99999999 -0.00000000 -0.03973391
49 29.85673097 5.99999998 0.00208705 -0.03973816
50 32.35074052 9.00000000 0.00865970 -0.04529458
51 29.85673097 7.00000000 0.00418049 -0.03975093
52 32.35074064 10.00000000 0.01087265 -0.04532328
53 27.40933830 0.00000000 -0.01017578 -0.03462974
54 27.40933830 1.00000000 -0.00810189 -0.03458233
55 27.40933830 2.00000000 -0.00605383 -0.03454542
56 29.85673097 8.00000000 0.00628676 -0.03977219
57 27.40933831 3.00000000 -0.00402513 -0.03451904
58 27.40933831 4.00000001 -0.00200934 -0.03450321
59 27.40933832 4.99999999 -0.00000000 -0.03449792
60 29.85673097 9.00000000 0.00841234 -0.03980189
61 27.40933832 5.99999999 0.00200934 -0.03450321
62 29.85673097 10.00000000 0.01056368 -0.03984005
63 27.40933833 7.00000000 0.00402513 -0.03451904
64 27.40933833 8.00000000 0.00605383 -0.03454542
65 25.01886174 0.00000000 -0.00971574 -0.02974335
66 25.01886168 1.00000000 -0.00773373 -0.02968688
67 25.01886165 2.00000000 -0.00577763 -0.02964292
68 25.01886161 3.00000000 -0.00384096 -0.02961151
69 27.40933833 9.00000000 0.00810189 -0.03458233
70 25.01886156 4.00000001 -0.00191724 -0.02959265
71 25.01886150 5.00000000 -0.00000000 -0.02958637
72 27.40933830 10.00000000 0.01017578 -0.03462974
73 25.01886145 5.99999999 0.00191724 -0.02959265
74 25.01886139 7.00000000 0.00384096 -0.02961151
75 25.01886135 8.00000000 0.00577763 -0.02964292
76 22.69478730 0.00000000 -0.00919137 -0.02522154
77 22.69478724 1.00000000 -0.00731410 -0.02515623
78 22.69478724 2.00000000 -0.00546283 -0.02510539
79 25.01886132 9.00000000 0.00773373 -0.02968687
80 22.69478723 3.00000000 -0.00363105 -0.02506906
81 22.69478723 4.00000001 -0.00181228 -0.02504726
82 25.01886174 10.00000000 0.00971574 -0.02974335
83 22.69478722 5.00000000 0.00000000 -0.02503999
84 22.69478722 5.99999999 0.00181228 -0.02504726
85 22.69478722 7.00000000 0.00363105 -0.02506906
86 22.69478721 8.00000000 0.00546283 -0.02510539
87 22.69478721 9.00000000 0.00731410 -0.02515623
88 20.44568301 0.00000000 -0.00861128 -0.02109406
89 20.44568301 1.00000000 -0.00684989 -0.02102016
90 20.44568301 2.00000000 -0.00511458 -0.02096264
91 20.44568301 3.00000000 -0.00339885 -0.02092153
92 20.44568301 4.00000001 -0.00169616 -0.02089686
93 22.69478730 10.00000000 0.00919137 -0.02522154
94 20.44568301 5.00000000 0.00000000 -0.02088864
95 20.44568301 5.99999999 0.00169616 -0.02089686
96 20.44568301 7.00000000 0.00339885 -0.02092153
97 20.44568301 8.00000000 0.00511458 -0.02096264
98 20.44568301 9.00000000 0.00684989 -0.02102016
99 18.27911465 0.00000000 -0.00798468 -0.01737954
100 18.27911465 1.00000000 -0.00634845 -0.01729733
101 18.27911465 2.00000000 -0.00473842 -0.01723335
102 18.27911465 3.00000000 -0.00314803 -0.01718763
103 20.44568301 10.00000000 0.00861128 -0.02109406
104 18.27911465 4.00000001 -0.00157074 -0.01716019
105 18.27911465 5.00000000 0.00000000 -0.01715104
106 18.27911465 5.99999999 0.00157074 -0.01716019
107 18.27911465 7.00000000 0.00314803 -0.01718763
108 18.27911465 8.00000000 0.00473842 -0.01723335
109 18.27911465 9.00000000 0.00634845 -0.01729733
110 16.20158335 0.00000000 -0.00732108 -0.01408578
111 16.20158333 1.00000000 -0.00581742 -0.01399557
112 16.20158333 2.00000000 -0.00434006 -0.01392537
113 18.27911465 10.00000000 0.00798468 -0.01737954
114 16.20158333 3.00000000 -0.00288242 -0.01387520
115 16.20158334 4.00000002 -0.00143792 -0.01384510
116 16.20158334 5.00000001 0.00000000 -0.01383506
117 16.20158334 6.00000000 0.00143792 -0.01384510
118 16.20158335 7.00000000 0.00288242 -0.01387520
119 16.20158335 8.00000000 0.00434006 -0.01392537
120 16.20158335 9.00000000 0.00581742 -0.01399557
121 14.21848530 0.00000000 -0.00663012 -0.01121040
122 14.21848505 1.00000000 -0.00526451 -0.01111253
123 16.20158335 10.00000000 0.00732108 -0.01408578
124 14.21848507 2.00000000 -0.00392530 -0.01103637
125 14.21848510 3.00000000 -0.00260587 -0.01098195
126 14.21848513 4.00000002 -0.00129964 -0.01094929
127 14.21848516 5.00000001 0.00000000 -0.01093840
128 14.21848520 6.00000000 0.00129964 -0.01094929
129 14.21848523 7.00000000 0.00260587 -0.01098195
130 14.21848526 8.00000000 0.00392530 -0.01103637
131 14.21848528 9.00000000 0.00526451 -0.01111253
132 14.21848530 10.00000000 0.00663012 -0.01121040
133 12.33409348 0.00000000 -0.00592129 -0.00874197
134 12.33409348 1.00000000 -0.00469732 -0.00863679
135 12.33409348 2.00000000 -0.00349983 -0.00855495
136 12.33409348 3.00000000 -0.00232219 -0.00849647
137 12.33409348 4.00000002 -0.00115779 -0.00846137
138 12.33409348 5.00000001 0.00000000 -0.00844967
139 12.33409348 6.00000000 0.00115779 -0.00846137
140 12.33409348 7.00000000 0.00232219 -0.00849647
141 12.33409348 8.00000000 0.00349983 -0.00855495
142 12.33409348 9.00000000 0.00469732 -0.00863679
143 12.33409348 10.00000000 0.00592129 -0.00874197
144 10.55156067 0.00000000 -0.00520374 -0.00666130
145 10.55156067 1.00000000 -0.00412317 -0.00654918
146 10.55156067 2.00000000 -0.00306914 -0.00646193
147 10.55156067 3.00000000 -0.00203502 -0.00639957
148 10.55156067 4.00000002 -0.00101418 -0.00636213
149 10.55156067 5.00000001 0.00000000 -0.00634964
150 10.55156067 6.00000000 0.00101418 -0.00636213
151 10.55156067 7.00000000 0.00203502 -0.00639957
152 10.55156067 8.00000000 0.00306914 -0.00646193
153 10.55156067 9.00000000 0.00412317 -0.00654918
154 10.55156067 10.00000000 0.00520374 -0.00666130
155 8.87294234 0.00000000 -0.00448612 -0.00494298
