********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_60poly_elems.txt
Method: VEM2D
Date: 5-1-2018
Time: 18:14 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
1 8.00000000 2.00000000 0.00087100 -0.00267196
2 8.00000000 1.19230245 0.00050150 -0.00267948
3 7.50272054 1.15634744 0.00048645 -0.00243243
4 7.19621053 1.45677430 0.00061417 -0.00228336
5 7.23348152 2.00000000 0.00086567 -0.00230584
6 8.00000000 0.29586860 0.00012230 -0.00268489
7 7.25569923 0.63114610 0.00026067 -0.00230869
8 7.46647986 0.32111849 0.00013301 -0.00241365
9 8.00000000 -0.50479144 -0.00020882 -0.00268442
10 8.00000000 -1.26106194 -0.00053212 -0.00268084
11 8.00000000 -2.00000000 -0.00087329 -0.00267540
12 6.40330390 2.00000000 0.00083580 -0.00190899
13 6.77035103 0.66461801 0.00026920 -0.00206855
14 6.62427917 1.21868338 0.00049711 -0.00200238
15 6.41779262 1.33170674 0.00053767 -0.00190421
16 7.17361201 -0.18195883 -0.00007411 -0.00226700
17 7.39441483 -0.49662675 -0.00020489 -0.00237804
18 6.54967041 0.40868413 0.00016316 -0.00195949
19 6.80899791 -0.15565706 -0.00006224 -0.00208547
20 7.16946958 -1.03346029 -0.00042865 -0.00226758
21 7.40630524 -1.27908779 -0.00053816 -0.00238637
22 7.23311995 -2.00000000 -0.00086661 -0.00230541
23 6.03492221 1.18284691 0.00046312 -0.00172056
24 5.60826411 1.50569446 0.00057553 -0.00153055
25 5.61312797 2.00000000 0.00078666 -0.00154541
26 6.13740463 0.39985934 0.00015490 -0.00176021
27 5.90593717 0.75135510 0.00028729 -0.00165449
28 5.92551826 0.03788411 0.00001469 -0.00165934
29 6.46981365 -0.49994643 -0.00019802 -0.00192060
30 6.73806254 -1.06710597 -0.00043466 -0.00205499
31 6.18822451 -0.46492649 -0.00018091 -0.00178466
32 6.60886817 -1.24144930 -0.00050533 -0.00199398
33 6.82391121 -2.00000000 -0.00085306 -0.00210891
34 4.79619175 2.00000000 0.00071327 -0.00119587
35 5.30294193 0.69340868 0.00024836 -0.00137793
36 5.14290210 1.19157917 0.00042603 -0.00131671
37 4.82961846 1.31891351 0.00045330 -0.00118598
38 5.16059253 0.43674767 0.00015363 -0.00131208
39 5.46910140 -0.01004540 -0.00000363 -0.00144842
40 5.80834085 -0.80831704 -0.00030659 -0.00160923
41 5.26467094 -0.46298992 -0.00016403 -0.00135859
42 5.80867378 -1.13888743 -0.00043577 -0.00161413
43 6.08082865 -1.34865577 -0.00053285 -0.00174525
44 6.03199440 -2.00000000 -0.00081514 -0.00173649
45 4.05637279 2.00000000 0.00062960 -0.00090758
46 4.48308622 1.13534442 0.00036641 -0.00103852
47 4.03098138 1.39659430 0.00041888 -0.00087227
48 4.78470822 0.35935404 0.00011903 -0.00114955
49 4.41901370 0.64976553 0.00020430 -0.00100257
50 5.09706779 -0.52597311 -0.00018209 -0.00128494
51 4.58898502 -0.23390257 -0.00007509 -0.00106718
52 4.91871803 -1.12119732 -0.00038713 -0.00121818
53 5.37454527 -1.36028223 -0.00050272 -0.00142297
54 5.35751448 -2.00000000 -0.00076532 -0.00143334
55 3.24028159 2.00000000 0.00051695 -0.00062998
56 2.41107117 2.00000000 0.00038064 -0.00039918
57 3.64443267 1.18044478 0.00031966 -0.00072458
58 3.22808837 1.45866839 0.00035741 -0.00059775
59 3.97332340 0.47113838 0.00013461 -0.00082679
60 3.61230850 0.77790021 0.00020513 -0.00070174
61 4.34405840 -0.31659445 -0.00009651 -0.00096745
62 3.90681163 0.08846174 0.00002488 -0.00079922
63 4.20779124 -0.62119761 -0.00018677 -0.00091845
64 4.67333954 -1.22363101 -0.00040664 -0.00111771
65 4.49239713 -1.16997707 -0.00037808 -0.00104256
66 4.71832676 -2.00000000 -0.00070478 -0.00116447
67 0.00000000 2.00000000 -0.00013975 -0.00011700
68 2.81075926 1.21449725 0.00025234 -0.00046100
69 2.39530928 1.49392121 0.00026412 -0.00036379
70 1.51890227 2.00000000 0.00020864 -0.00021855
71 0.78098686 2.00000000 0.00004390 -0.00013497
72 2.02565215 1.26247222 0.00017566 -0.00026666
73 1.56369426 1.53212281 0.00014992 -0.00019346
74 3.12033411 0.54731695 0.00012325 -0.00053342
75 2.79475700 0.81724491 0.00016470 -0.00044216
76 3.44409998 -0.12671940 -0.00003162 -0.00063466
77 3.09886539 0.16867443 0.00003757 -0.00052225
78 3.40918891 -0.50856486 -0.00012569 -0.00062666
79 3.69051903 -0.76295558 -0.00020536 -0.00072939
80 3.64055824 -1.22892149 -0.00033354 -0.00072562
81 4.00166396 -1.45102743 -0.00043424 -0.00086377
82 4.02273127 -2.00000000 -0.00062508 -0.00089554
83 0.72244281 1.36273156 0.00000509 -0.00007942
84 0.00000000 1.34323234 -0.00011423 -0.00005277
85 2.27887676 0.58546859 0.00009046 -0.00029915
86 1.99487689 0.83138255 0.00010865 -0.00024163
87 1.15628968 1.13876255 0.00005636 -0.00011004
88 0.88657984 1.15777378 0.00001995 -0.00007936
89 1.49716369 0.66833810 0.00005343 -0.00014135
90 2.59378314 -0.07720751 -0.00001407 -0.00037381
91 2.26427499 0.21069636 0.00003232 -0.00028979
92 2.93315023 -0.71313462 -0.00015172 -0.00048031
93 2.57411860 -0.45062674 -0.00008132 -0.00037208
94 2.90839216 -1.18472698 -0.00025528 -0.00048844
95 3.29762708 -1.39529059 -0.00034787 -0.00061751
96 3.27467527 -2.00000000 -0.00052075 -0.00064155
97 0.62905521 0.67042439 -0.00001028 -0.00003852
98 0.00000000 0.67687900 -0.00006385 -0.00001340
99 1.71929049 -0.05135666 -0.00000517 -0.00016988
100 1.38557745 0.33770966 0.00002292 -0.00011550
101 0.87057216 0.21371546 0.00000295 -0.00004650
102 1.67715403 -0.36670904 -0.00003376 -0.00016446
103 2.17673312 -0.67336664 -0.00009898 -0.00027803
104 2.13835055 -1.16109501 -0.00017104 -0.00028665
105 2.59264296 -1.35557832 -0.00025979 -0.00040860
106 2.57810797 -2.00000000 -0.00040761 -0.00044267
107 0.76903658 0.01094426 0.00000069 -0.00003567
108 0.00000000 -0.02523548 0.00000246 -0.00000002
109 1.42242601 -0.54834842 -0.00003877 -0.00012585
110 0.88261275 -0.41807700 -0.00000316 -0.00005180
111 1.42180692 -1.16817073 -0.00008863 -0.00014987
112 1.91687949 -1.29522867 -0.00016594 -0.00024622
113 1.90650905 -2.00000000 -0.00028426 -0.00029057
114 0.66053026 -0.69428681 0.00000875 -0.00004135
115 0.00000000 -0.63149748 0.00005983 -0.00001166
116 1.26346706 -1.27640127 -0.00007795 -0.00013277
117 0.76445528 -1.19870894 -0.00000551 -0.00007306
118 1.26883973 -2.00000000 -0.00015446 -0.00018613
119 0.60543126 -1.35351787 0.00001431 -0.00007216
120 0.00000000 -1.32033706 0.00011284 -0.00005099
121 0.66319790 -2.00000000 -0.00001919 -0.00012822
122 0.00000000 -2.00000000 0.00013975 -0.00011700
Strains, Stresses, Principal Strains and Principal Stresses: 
(quantities are constant in the element)

Element 1
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000  0.0000 -0.0000 47.3716 44.2053 27.4731 -304.6762 528.0396  0.0000  0.0000 -0.0000 350.4688 27.4731 -258.8919
Element 2
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 443.7520 -0.5640 132.9564 -248.6891 584.3441  0.0001  0.0000 -0.0000 555.0613 132.9564 -111.8733
Element 3
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 183.5362  8.5089 57.6135 -253.8695 466.6908  0.0000  0.0000 -0.0000 364.5525 57.6135 -172.5074
Element 4
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -475.7697 11.8929 -139.1630 -117.2450 477.7107  0.0000  0.0000 -0.0000 38.6167 -139.1630 -502.4936
Element 5
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 165.0869 -3.9472 48.3419 -333.9925 597.5960  0.0000  0.0000 -0.0000 425.0900 48.3419 -263.9502
Element 6
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 256.5814 -2.7154 76.1598 -337.9906 629.0604  0.0001  0.0000 -0.0000 488.9363 76.1598 -235.0703
Element 7
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -143.6708  0.2430 -43.0283 -343.7641 608.9972  0.0000  0.0000 -0.0000 279.5006 -43.0283 -422.9283
Element 8
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1807.4524 -14.0091 538.0330 -105.4163 1627.9701  0.0002  0.0000 -0.0001 1813.5330 538.0330 -20.0897
Element 9
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -258.7239 -4.7019 -79.0277 -152.7567 348.1019  0.0000  0.0000 -0.0000 66.9487 -79.0277 -330.3744
Element 10
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -427.6401  5.6860 -126.5862 -346.3412 712.6058  0.0000  0.0000 -0.0001 197.5509 -126.5862 -619.5050
Element 11
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 129.4035 -1.8611 38.2627 -341.5011 602.8619  0.0000  0.0000 -0.0000 411.5220 38.2627 -283.9796
Element 12
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -145.5468  2.3949 -42.9456 -328.9413 584.6725  0.0000  0.0000 -0.0000 265.5799 -42.9456 -408.7318
Element 13
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -13.2794 -1.7428 -4.5067 -356.6367 617.8009  0.0000  0.0000 -0.0000 349.1722 -4.5067 -364.1945
Element 14
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 653.3174 -0.1463 195.9513 -276.1210 752.3662  0.0001  0.0000 -0.0000 754.3665 195.9513 -101.1954
Element 15
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 419.1307 -2.6972 124.9300 -362.5316 731.2170  0.0001  0.0000 -0.0000 627.6376 124.9300 -211.2042
Element 16
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1012.8414 -3.6177 302.7671 -123.9358 928.2851  0.0001  0.0000 -0.0000 1027.7346 302.7671 -18.5108
Element 17
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1003.5070  2.1318 301.6916 -263.7620 1000.6137  0.0001  0.0000 -0.0000 1068.7332 301.6916 -63.0944
Element 18
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -886.0914  4.9464 -264.3435 -275.3344 924.0914  0.0000  0.0000 -0.0001 83.1604 -264.3435 -964.3053
Element 19
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000  0.0000 -0.0000 108.8365 54.3435 48.9540 -121.4325 218.0133  0.0000  0.0000 -0.0000 206.0417 48.9540 -42.8618
Element 20
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1638.1763  6.7926 -489.4151 -131.5114 1479.1160  0.0001  0.0000 -0.0002 17.2403 -489.4151 -1648.6239
Element 21
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 573.3390  0.9109 172.2750 -122.6869 551.4546  0.0001  0.0000 -0.0000 598.5259 172.2750 -24.2760
Element 22
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1458.1770  7.1876 -435.2968 -125.3771 1319.7890  0.0001  0.0000 -0.0001 17.8375 -435.2968 -1468.8269
Element 23
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -259.7724  1.2505 -77.5565 -339.9654 632.8527  0.0000  0.0000 -0.0001 234.8953 -77.5565 -493.4171
Element 24
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 802.9464 -1.7227 240.3671 -316.2732 900.7685  0.0001  0.0000 -0.0000 912.3753 240.3671 -111.1516
Element 25
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1981.2772  5.0087 -592.8806 -123.5786 1777.9311  0.0001  0.0000 -0.0002 12.6677 -592.8806 -1988.9362
Element 26
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -114.7056 -3.8748 -35.5741 -315.3045 555.0007  0.0000  0.0000 -0.0000 260.8469 -35.5741 -379.4273
Element 27
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1034.0105  5.6658 -308.5034 -288.4453 1050.0461  0.0001  0.0000 -0.0001 80.3294 -308.5034 -1108.6742
Element 28
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 56.2589  3.5420 17.9403 -338.4361 588.0854  0.0000  0.0000 -0.0000 369.3615 17.9403 -309.5606
Element 29
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -788.2785  0.4934 -236.3355 -265.0952 838.0164  0.0000  0.0000 -0.0001 81.3082 -236.3355 -869.0933
Element 30
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 346.8914 -2.1339 103.4272 -336.4400 660.0711  0.0001  0.0000 -0.0000 551.3860 103.4272 -206.6286
Element 31
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1524.6375 -11.9565 453.8043 -112.2201 1378.4589  0.0001  0.0000 -0.0001 1532.7899 453.8043 -20.1088
Element 32
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2208.1450 54.0826 -646.2187 -103.9443 2014.0178  0.0001  0.0000 -0.0002 58.8485 -646.2187 -2212.9109
Element 33
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -27.6534 -0.0274 -8.3042 -342.7322 594.1374  0.0000  0.0000 -0.0000 329.1701 -8.3042 -356.8509
Element 34
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -246.0511  0.9101 -73.5423 -337.1236 623.7813  0.0000  0.0000 -0.0001 236.4556 -73.5423 -481.5967
Element 35
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 810.2133 -11.1835 239.7090 -125.1913 760.6419  0.0001  0.0000 -0.0000 828.8703 239.7090 -29.8404
Element 36
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -292.4790  4.6260 -86.3559 -275.9245 545.8214  0.0000  0.0000 -0.0000 169.4458 -86.3559 -457.2988
Element 37
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -436.0525  2.0864 -130.1898 -280.1285 622.0316  0.0000  0.0000 -0.0001 138.6339 -130.1898 -572.6000
Element 38
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1271.2621 -9.4033 378.5576 -117.1387 1155.3933  0.0001  0.0000 -0.0001 1281.8883 378.5576 -20.0294
Element 39
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 337.1698 -6.8087 99.1083 -124.8467 373.9873  0.0000  0.0000 -0.0000 377.7058 99.1083 -47.3447
Element 40
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1953.7534 -6.9998 584.0261 -138.9927 1758.6830  0.0002  0.0000 -0.0001 1963.5572 584.0261 -16.8037
Element 41
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2186.0507 -66.0663 635.9953 -105.1641 2004.2393  0.0002  0.0000 -0.0001 2190.9507 635.9953 -70.9664
Element 42
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1054.1023  2.3747 -315.5183 -114.1009 959.3800  0.0000  0.0000 -0.0001 14.5573 -315.5183 -1066.2848
Element 43
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -943.4966  8.7505 -280.4238 -293.5906 986.7204  0.0000  0.0000 -0.0001 91.9918 -280.4238 -1026.7379
Element 44
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 249.3737 -1.8393 74.2603 -287.5532 545.7494  0.0000  0.0000 -0.0000 437.5567 74.2603 -190.0223
Element 45
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1358.9270 -30.1887 398.6215 -269.3943 1317.4117  0.0001  0.0000 -0.0001 1409.3416 398.6215 -80.6033
Element 46
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1201.9513  4.4151 361.9099 -243.9234 1145.5472  0.0001  0.0000 -0.0001 1249.7293 361.9099 -43.3629
Element 47
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -721.8894  1.2831 -216.1819 -256.7023 781.4685  0.0000  0.0000 -0.0001 83.1387 -216.1819 -803.7450
Element 48
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 448.9475  1.7494 135.2091 -333.5650 701.3640  0.0001  0.0000 -0.0000 626.9230 135.2091 -176.2261
Element 49
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000 -0.0000 -67.0800 -30.3443 -29.2273 -284.8920 494.8557  0.0000  0.0000 -0.0000 236.7714 -29.2273 -334.1957
Element 50
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1275.7312  9.8369 -379.7683 -118.6217 1160.0978  0.0001  0.0000 -0.0001 20.6907 -379.7683 -1286.5850
Element 51
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 455.3814  0.2154 136.6791 -287.4382 641.5193  0.0001  0.0000 -0.0000 594.4246 136.6791 -138.8277
Element 52
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
