# domain type
CustomNoBoundaryData
# nodal coordinates: number of nodes followed by the coordinates
790
24.94493998125760000000	25.03652120777800000000
25.03998228253860000000	24.94862366704370000000
25.00991561182610000000	25.07359970525430000000
25.06825123394550000000	25.02240884368160000000
24.87996435068910000000	25.07359970525430000000
25.08254074200140000000	24.88110542113520000000
24.81527436724820000000	25.03707849747630000000
24.73902750796830000000	25.07771339445080000000
25.04255845946280000000	24.81273175190820000000
25.08427139308890000000	24.72787194505160000000
25.01337827056790000000	25.15078406259590000000
24.87673178200240000000	25.15206766071430000000
25.17510510479610000000	24.87664793217790000000
25.21672698364320000000	24.96438438103560000000
25.22735349157860000000	24.78696763642690000000
25.09742187946020000000	25.19990884741680000000
24.94517007131260000000	25.19217352057950000000
24.94517007131260000000	25.30386044619610000000
24.79268817311010000000	25.20119244553520000000
25.15243157225550000000	25.04262704663080000000
24.71967388251690000000	25.16335938704970000000
24.61182946737570000000	25.20673088437040000000
24.66247139410260000000	25.04063489697440000000
24.57269467141450000000	25.12108489177140000000
25.04171293362610000000	24.65385844652580000000
25.04171293362610000000	24.52155021745530000000
25.17650206241000000000	24.70656531852760000000
25.21443026025340000000	24.60464940906710000000
25.17813955902840000000	25.14294269302440000000
25.32459583712910000000	24.96934702963820000000
25.05079958847240000000	25.31103848333500000000
25.33744812543850000000	24.77706389381810000000
24.83931046409780000000	25.31232208145340000000
25.28574154359720000000	25.17601686655590000000
25.39446909448250000000	24.66654693956290000000
25.39306859214200000000	24.87170683817170000000
25.51950777003510000000	24.86850562416980000000
25.36790241031020000000	25.08066386876500000000
25.30732142683750000000	25.30987822310090000000
24.59206361634910000000	25.33436661654690000000
25.12219959093230000000	24.49364780652050000000
25.32230265846600000000	24.57453477271120000000
25.34897634089040000000	24.42466305544180000000
24.47029665776370000000	25.08044999479700000000
25.51692194443170000000	24.65763258535590000000
25.50804031917240000000	25.10303836963120000000
25.15309715128100000000	25.38793368548760000000
25.44873914158880000000	25.35371679101060000000
24.46021770867790000000	25.42355216608100000000
24.74653032247810000000	25.40212475514440000000
25.58634015328080000000	24.76494832560920000000
25.75615521610370000000	24.75963047060670000000
25.59117292388450000000	24.98852031650260000000
25.76578994400570000000	24.91548747817470000000
25.59804612767640000000	24.51847776034610000000
25.56729716721070000000	25.24222993533190000000
25.76222860500110000000	25.25426249318970000000
25.49463335376880000000	25.51630006349140000000
24.21420596998600000000	25.09268886607000000000
25.11890435174540000000	24.22191564650900000000
25.19939100905170000000	24.36099262572360000000
25.50226696015170000000	24.37752039728370000000
25.59315361504300000000	24.18488592042150000000
24.34989705886000000000	25.17313886086700000000
24.33100575480790000000	25.34797040300010000000
24.14516356764500000000	25.40721791928310000000
24.45634450324420000000	25.61968867873950000000
24.07089528920560000000	25.23238637715000000000
25.77092895198350000000	24.58741903920030000000
25.68993582547070000000	25.56950191579630000000
25.35000570108250000000	25.64506555894860000000
24.79099792164810000000	25.56383640616520000000
24.63265801008550000000	25.69221478022620000000
24.27846554102150000000	25.73658566794680000000
23.90676368128080000000	25.13969751108000000000
25.11695785125980000000	23.89813887123020000000
25.83897305108100000000	25.41895120117340000000
26.08518374761100000000	25.47835092169620000000
25.87758877708400000000	25.04203808916110000000
24.09649655929220000000	25.59969667157130000000
24.98619764249270000000	25.65381583298020000000
25.14988721334600000000	25.56053774885460000000
24.98018988437390000000	25.89108059171730000000
24.74101630185390000000	25.90941704320690000000
25.37505079013820000000	25.83924190308830000000
25.75053144800550000000	25.78323768839350000000
23.86166918754150000000	25.70249744106310000000
25.47633418973520000000	24.03417569102530000000
25.23586220300530000000	24.06998015567800000000
25.56522422583230000000	23.77623993204150000000
25.84977849803210000000	24.16591507985970000000
25.32475223910240000000	23.69449258001500000000
24.29385149925800000000	25.99121288944000000000
25.58027406535930000000	25.92421218022810000000
25.56494748180290000000	26.21307653021610000000
25.16892454428290000000	25.99197885173130000000
25.96326314367610000000	25.86240504248480000000
25.27288277750570000000	26.25532908924200000000
23.49934370441780000000	25.14756223937390000000
25.20779438784250000000	23.48740504381300000000
25.93177466744790000000	24.42749083557620000000
25.99810576724260000000	23.93302020151950000000
26.26065953572990000000	25.27867776945620000000
26.14887821767120000000	25.70806899041060000000
26.41735461104880000000	25.83221521967180000000
24.05943142141820000000	26.14511076510490000000
24.58008875324920000000	26.09151816321330000000
23.67204877403820000000	25.56489206207880000000
23.71505605067040000000	25.28725975045400000000
23.35894109877370000000	25.68260369414560000000
23.80921809143090000000	25.99328431310370000000
26.05787823757320000000	26.13074292464540000000
23.52320833285110000000	26.10873556721850000000
23.25363674754340000000	25.40497138252070000000
25.83037092035060000000	23.69405528309740000000
26.31881909217520000000	23.92280614408100000000
24.05874939700590000000	26.46690118674190000000
25.82981995834630000000	26.34043992054210000000
25.91952385080430000000	26.71428997457890000000
26.12980901128280000000	25.00705364490480000000
26.29371541384850000000	24.74979817294150000000
26.54952877134700000000	25.32896252773300000000
26.19270616721210000000	24.46899740600570000000
26.43142332272880000000	24.19720759285060000000
26.68416655766870000000	24.71662022779530000000
26.35971371760530000000	26.11895023259990000000
25.95571478023190000000	23.36049825174100000000
25.20779438784250000000	23.15199807908070000000
22.99238559674240000000	25.25740914314680000000
26.76881338796020000000	24.35448231156140000000
26.64252937660570000000	25.65278190923430000000
27.04667763191410000000	25.72310629716810000000
26.51302527419660000000	23.60897856310090000000
23.73414050373330000000	26.65927503772790000000
24.39076774416280000000	26.62849994431710000000
23.26255175369720000000	25.93566032724480000000
22.84400068643520000000	26.07376392548110000000
23.44881276956590000000	26.45293587020590000000
26.80912939072010000000	25.02416045803550000000
27.19005784525030000000	25.27576086744180000000
22.97230480339210000000	26.43818739694660000000
25.57361023445370000000	23.04850002761320000000
26.31765580914540000000	23.28563558918300000000
26.45036343829700000000	22.86734467244600000000
26.37156640839200000000	26.82118349249500000000
25.60676854688250000000	26.98149417538640000000
26.93652050903400000000	23.59650678782480000000
24.42980033936240000000	27.03837190364720000000
23.73324378998690000000	27.08299613600540000000
24.67768702256630000000	26.40701479645360000000
25.06298248507340000000	26.49915632630400000000
22.44315014631590000000	25.67314505300800000000
22.56930152547780000000	25.25740914314680000000
25.23479633132070000000	22.36160715042250000000
25.58291501521660000000	21.98387935399880000000
25.60061217793190000000	22.68119317021960000000
26.11542435286170000000	22.57490047761040000000
27.04548714471800000000	26.21913012141830000000
26.58369799596610000000	26.43554074641270000000
27.19218825460770000000	23.18294202591180000000
27.07970439224390000000	24.06760908751560000000
24.82400319869300000000	27.17423735841920000000
